index,p0q0
8017,0
8018,1
8019,-1
8020,0
8021,0
8022,0
8023,-1
8024,0
8025,-1
8026,-2
8027,-1
8028,0
8029,0
8030,0
8031,0
8032,0
8033,0
8034,0
8035,0
8036,-1
8037,0
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,-1
8050,0
8051,0
8052,0
8053,0
8054,-1
8055,0
8056,0
8057,-1
8058,0
8059,0
8060,0
8061,0
8062,0
8063,-1
8064,0
8065,-1
8066,0
8067,0
8068,0
8069,-1
8070,0
8071,0
8072,0
8073,-1
8074,0
8075,0
8076,0
8077,-1
8078,0
8079,0
8080,0
8081,-1
8082,0
8083,-1
8084,0
8085,-1
8086,0
8087,0
8088,0
8089,0
8090,-1
8091,0
8092,-1
8093,0
8094,-2
8095,0
8096,-1
8097,0
8098,-1
8099,0
8100,-1
8101,-1
8102,-1
8103,0
8104,-1
8105,-1
8106,-1
8107,-1
8108,-1
8109,-1
8110,-1
8111,-1
8112,0
8113,0
8114,-1
8115,-1
8116,0
8117,-1
8118,-1
8119,-1
8120,0
8121,-1
8122,-1
8123,-1
8124,0
8125,0
8126,-1
8127,-1
8128,0
8129,0
8130,-1
8131,-1
8132,0
8133,-1
8134,-1
8135,-1
8136,0
8137,0
8138,-1
8139,-1
8140,1
8141,0
8142,-1
8143,-1
8144,0
8145,0
8146,0
8147,0
8148,-1
8149,0
8150,0
8151,0
8152,0
8153,0
8154,0
8155,0
8156,0
8157,-1
8158,0
8159,-1
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,-1
8172,0
8173,-1
8174,0
8175,0
8176,0
8177,0
8178,0
8179,0
8180,0
8181,0
8182,-1
8183,0
8184,-1
8185,2
8186,0
8187,-1
8188,1
8189,-1
8190,-1
8191,1
8192,0
8193,-1
8194,1
8195,0
8196,-1
8197,2
8198,0
8199,-1
8200,1
8201,0
8202,-2
8203,2
8204,0
8205,-1
8206,1
8207,0
8208,-1
8209,1
8210,0
8211,-1
8212,1
8213,0
8214,-1
8215,2
8216,0
8217,-2
8218,2
8219,0
8220,-1
8221,1
8222,0
8223,-1
8224,2
8225,0
8226,-2
8227,1
8228,-1
8229,-1
8230,-1
8231,-1
8232,-1
8233,0
8234,0
8235,-1
8236,-1
8237,-1
8238,-1
8239,0
8240,-1
8241,-1
8242,0
8243,-2
8244,0
8245,0
8246,0
8247,0
8248,2
8249,1
8250,0
8251,-1
8252,3
8253,0
8254,1
8255,0
8256,0
8257,0
8258,-1
8259,2
8260,0
8261,0
8262,-1
8263,2
8264,1
8265,1
8266,-1
8267,3
8268,0
8269,0
8270,-1
8271,2
8272,1
8273,0
8274,-1
8275,2
8276,1
8277,0
8278,-1
8279,2
8280,1
8281,0
8282,-1
8283,3
8284,1
8285,0
8286,-1
8287,3
8288,1
8289,1
8290,-1
8291,0
8292,-1
8293,0
8294,-1
8295,0
8296,-1
8297,1
8298,-1
8299,0
8300,0
8301,-1
8302,0
8303,0
8304,0
8305,-1
8306,0
8307,0
8308,0
8309,-1
8310,0
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,1
8318,0
8319,0
8320,0
8321,0
8322,-1
8323,0
8324,-1
8325,0
8326,0
8327,-2
8328,0
8329,-2
8330,0
8331,-2
8332,0
8333,-2
8334,-1
8335,-2
8336,0
8337,-1
8338,0
8339,-1
8340,0
8341,1
8342,1
8343,1
8344,1
8345,0
8346,0
8347,1
8348,1
8349,-1
8350,0
8351,1
8352,1
8353,0
8354,0
8355,1
8356,1
8357,-1
8358,-1
8359,-1
8360,-1
8361,2
8362,-1
8363,-1
8364,0
8365,3
8366,-1
8367,-1
8368,0
8369,2
8370,-1
8371,-1
8372,-2
8373,3
8374,-1
8375,-1
8376,1
8377,-1
8378,-1
8379,-1
8380,3
8381,-1
8382,1
8383,0
8384,2
8385,-1
8386,0
8387,-1
8388,3
8389,-1
8390,-1
8391,0
8392,3
8393,-1
8394,-1
8395,-1
8396,3
8397,-1
8398,-1
8399,-1
8400,2
8401,-1
8402,0
8403,-1
8404,2
8405,-1
8406,0
8407,-1
8408,-1
8409,0
8410,0
8411,0
8412,-1
8413,1
8414,-1
8415,0
8416,0
8417,1
8418,-1
8419,0
8420,0
8421,1
8422,0
8423,0
8424,0
8425,0
8426,-1
8427,0
8428,-1
8429,1
8430,-1
8431,0
8432,0
8433,0
8434,-1
8435,0
8436,-1
8437,1
8438,-1
8439,-1
8440,0
8441,0
8442,-1
8443,0
8444,-1
8445,0
8446,1
8447,-1
8448,1
8449,1
8450,-1
8451,0
8452,1
8453,-1
8454,0
8455,0
8456,0
8457,1
8458,0
8459,0
8460,0
8461,0
8462,0
8463,0
8464,0
8465,0
8466,1
8467,0
8468,0
8469,0
8470,-1
8471,-1
8472,1
8473,-1
8474,-2
8475,1
8476,-1
8477,-2
8478,1
8479,-1
8480,0
8481,1
8482,-1
8483,-1
8484,1
8485,-1
8486,0
8487,1
8488,0
8489,-1
8490,0
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,-1
8506,0
8507,0
8508,0
8509,0
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,-2
8521,0
8522,-2
8523,0
8524,0
8525,-2
8526,0
8527,0
8528,-2
8529,-1
8530,0
8531,-1
8532,0
8533,-1
8534,0
8535,0
8536,0
8537,0
8538,-1
8539,0
8540,-1
8541,0
8542,-1
8543,0
8544,0
8545,0
8546,-1
8547,0
8548,0
8549,-1
8550,0
8551,0
8552,-1
8553,0
8554,0
8555,-2
8556,0
8557,0
8558,-1
8559,0
8560,0
8561,-1
8562,0
8563,0
8564,0
8565,0
8566,0
8567,-1
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,-1
8576,0
8577,-1
8578,0
8579,-1
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,-1
8587,0
8588,0
8589,0
8590,0
8591,-1
8592,-1
8593,0
8594,0
8595,0
8596,-1
8597,0
8598,0
8599,-5
8600,-1
8601,0
8602,0
8603,0
8604,-1
8605,0
8606,0
8607,0
8608,-1
8609,0
8610,-1
8611,0
8612,0
8613,0
8614,0
8615,-1
8616,0
8617,0
8618,0
8619,-1
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,-1
8627,0
8628,0
8629,0
8630,0
8631,0
8632,-1
8633,0
8634,0
8635,0
8636,-1
8637,0
8638,0
8639,0
8640,1
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,-1
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8655,-1
8656,0
8657,0
8658,-1
8659,0
8660,-1
8661,0
8662,-1
8663,-1
8664,-1
8665,0
8666,-2
8667,0
8668,-1
8669,0
8670,-1
8671,0
8672,0
8673,0
8674,-1
8675,0
8676,0
8677,-1
8678,0
8679,0
8680,-1
8681,0
8682,0
8683,-1
8684,0
8685,0
8686,-1
8687,0
8688,0
8689,-1
8690,0
8691,0
8692,-1
8693,0
8694,0
8695,1
8696,0
8697,-1
8698,-1
8699,0
8700,-1
8701,-1
8702,-1
8703,0
8704,-1
8705,-1
8706,-1
8707,0
8708,0
8709,0
8710,-1
8711,0
8712,-1
8713,-1
8714,-1
8715,0
8716,-1
8717,-1
8718,-1
8719,0
8720,-1
8721,-1
8722,-1
8723,0
8724,0
8725,0
8726,0
8727,-1
8728,-1
8729,-1
8730,0
8731,-1
8732,0
8733,-1
8734,-1
8735,0
8736,-1
8737,-1
8738,-1
8739,-1
8740,-1
8741,0
8742,-1
8743,-1
8744,-1
8745,-1
8746,-1
8747,-1
8748,0
8749,-1
8750,-1
8751,-1
8752,0
8753,0
8754,-1
8755,-1
8756,0
8757,-1
8758,-1
8759,-1
8760,0
8761,0
8762,-1
8763,0
8764,0
8765,-1
8766,0
8767,0
8768,0
8769,0
8770,0
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,1
8780,0
8781,0
8782,0
8783,0
8784,0
8785,0
8786,-1
8787,-1
8788,0
8789,0
8790,-1
8791,0
8792,0
8793,0
8794,0
8795,0
8796,0
8797,0
8798,0
8799,0
8800,0
8801,0
8802,0
8803,0
8804,0
8805,0
8806,0
8807,0
8808,0
8809,-1
8810,0
8811,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,-1
8818,0
8819,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,-1
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,0
8833,0
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,0
8842,0
8843,0
8844,0
8845,0
8846,-1
8847,2
8848,-1
8849,-2
8850,2
8851,0
8852,-1
8853,1
8854,0
8855,-1
8856,2
8857,0
8858,-2
8859,1
8860,0
8861,-1
8862,2
8863,0
8864,-2
8865,1
8866,0
8867,-2
8868,3
8869,0
8870,0
8871,1
8872,0
8873,0
8874,-1
8875,1
8876,0
8877,0
8878,-1
8879,1
8880,0
8881,0
8882,-1
8883,1
8884,0
8885,0
8886,-1
8887,1
8888,0
8889,0
8890,-1
8891,1
8892,0
8893,0
8894,-1
8895,1
8896,0
8897,0
8898,-1
8899,1
8900,0
8901,0
8902,-1
8903,1
8904,-1
8905,0
8906,-2
8907,1
8908,0
8909,-1
8910,1
8911,0
8912,-1
8913,2
8914,0
8915,-2
8916,1
8917,-1
8918,0
8919,0
8920,0
8921,0
8922,0
8923,0
8924,-1
8925,0
8926,-1
8927,0
8928,0
8929,0
8930,0
8931,0
8932,0
8933,0
8934,0
8935,0
8936,1
8937,0
8938,0
8939,1
8940,0
8941,-1
8942,1
8943,0
8944,-1
8945,2
8946,1
8947,0
8948,-1
8949,3
8950,1
8951,0
8952,-1
8953,2
8954,1
8955,0
8956,-1
8957,2
8958,1
8959,-1
8960,0
8961,0
8962,0
8963,-1
8964,2
8965,1
8966,0
8967,-1
8968,2
8969,0
8970,0
8971,-1
8972,2
8973,1
8974,0
8975,-1
8976,2
8977,1
8978,0
8979,-1
8980,2
8981,0
8982,0
8983,-1
8984,2
8985,1
8986,0
8987,-1
8988,2
8989,0
8990,0
8991,-1
8992,2
8993,1
8994,0
8995,-1
8996,3
8997,0
8998,0
8999,-1
9000,2
9001,1
9002,0
9003,-1
9004,2
9005,1
9006,0
9007,-1
9008,2
9009,1
9010,0
9011,-1
9012,3
9013,1
9014,0
9015,-1
9016,3
9017,1
9018,0
9019,-1
9020,2
9021,1
9022,0
9023,0
9024,0
9025,1
9026,0
9027,1
9028,-1
9029,1
9030,0
9031,1
9032,-1
9033,0
9034,0
9035,0
9036,1
9037,-1
9038,1
9039,0
9040,1
9041,-1
9042,0
9043,0
9044,1
9045,-1
9046,0
9047,0
9048,0
9049,-1
9050,0
9051,0
9052,1
9053,-1
9054,0
9055,0
9056,0
9057,-1
9058,0
9059,0
9060,1
9061,-1
9062,0
9063,0
9064,0
9065,-1
9066,0
9067,1
9068,0
9069,-1
9070,0
9071,0
9072,0
9073,-1
9074,0
9075,1
9076,1
9077,0
9078,0
9079,0
9080,1
9081,-1
9082,1
9083,0
9084,-1
9085,0
9086,0
9087,0
9088,-5
9089,0
9090,0
9091,1
9092,-1
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,-1
9101,0
9102,0
9103,0
9104,-5
9105,0
9106,0
9107,1
9108,-1
9109,-1
9110,-1
9111,3
9112,0
9113,-1
9114,-1
9115,2
9116,-1
9117,-1
9118,-1
9119,2
9120,-1
9121,-1
9122,2
9123,-1
9124,-1
9125,-1
9126,2
9127,-1
9128,-1
9129,-1
9130,3
9131,-1
9132,-1
9133,3
9134,-2
9135,-1
9136,3
9137,-1
9138,-1
9139,3
9140,-1
9141,-1
9142,-1
9143,2
9144,-1
9145,-1
9146,-1
9147,3
9148,-2
9149,-1
9150,-1
9151,3
9152,-1
9153,-1
9154,-1
9155,2
9156,-1
9157,0
9158,0
9159,3
9160,-1
9161,-1
9162,-1
9163,2
9164,-2
9165,-1
9166,-1
9167,2
9168,-1
9169,-1
9170,-1
9171,3
9172,-1
9173,-1
9174,-1
9175,3
9176,-2
9177,-1
9178,-1
9179,2
9180,-2
9181,-1
9182,1
9183,0
9184,-1
9185,1
9186,0
9187,-1
9188,0
9189,0
9190,-1
9191,1
9192,0
9193,-1
9194,0
9195,0
9196,-1
9197,0
9198,0
9199,-1
9200,1
9201,1
9202,-1
9203,-1
9204,0
9205,-1
9206,-1
9207,0
9208,-1
9209,0
9210,0
9211,-1
9212,0
9213,0
9214,-1
9215,0
9216,-1
9217,-1
9218,0
9219,-1
9220,-1
9221,0
9222,0
9223,-1
9224,0
9225,-1
9226,-1
9227,0
9228,-1
9229,-1
9230,0
9231,0
9232,-1
9233,-1
9234,0
9235,0
9236,-1
9237,0
9238,-1
9239,-1
9240,0
9241,-1
9242,-1
9243,0
9244,0
9245,-1
9246,-1
9247,0
9248,-1
9249,-1
9250,0
9251,0
9252,-1
9253,-1
9254,0
9255,-1
9256,-1
9257,0
9258,0
9259,0
9260,0
9261,-1
9262,0
9263,0
9264,-1
9265,0
9266,0
9267,0
9268,-1
9269,0
9270,0
9271,-2
9272,0
9273,0
9274,0
9275,0
9276,0
9277,0
9278,0
9279,-1
9280,1
9281,0
9282,0
9283,-1
9284,0
9285,0
9286,0
9287,-1
9288,0
9289,0
9290,0
9291,-1
9292,0
9293,0
9294,0
9295,-1
9296,0
9297,0
9298,0
9299,-1
9300,0
9301,0
9302,0
9303,0
9304,0
9305,0
9306,0
9307,1
9308,0
9309,-1
9310,0
9311,0
9312,-1
9313,-1
9314,0
9315,0
9316,0
9317,0
9318,-1
9319,0
9320,-1
9321,0
9322,-1
9323,0
9324,-1
9325,0
9326,-2
9327,-1
9328,0
9329,-1
9330,-1
9331,0
9332,-1
9333,-1
9334,-1
9335,-1
9336,0
9337,-1
9338,-1
9339,0
9340,-1
9341,-1
9342,-1
9343,0
9344,0
9345,-1
9346,-1
9347,0
9348,0
9349,-1
9350,-1
9351,-1
9352,-1
9353,-1
9354,0
9355,0
9356,-1
9357,-1
9358,0
9359,-1
9360,-1
9361,-1
9362,0
9363,-1
9364,-1
9365,-1
9366,0
9367,0
9368,0
9369,0
9370,0
9371,-1
9372,0
9373,0
9374,0
9375,-1
9376,0
9377,0
9378,0
9379,-1
9380,0
9381,0
9382,0
9383,-1
9384,0
9385,0
9386,0
9387,0
9388,0
9389,0
9390,0
9391,-1
9392,0
9393,0
9394,0
9395,-2
9396,0
9397,-1
9398,0
9399,-2
9400,0
9401,-1
9402,0
9403,-1
9404,0
9405,0
9406,0
9407,0
9408,0
9409,0
9410,0
9411,0
9412,0
9413,0
9414,0
9415,0
9416,-1
9417,2
9418,0
9419,-1
9420,2
9421,0
9422,-2
9423,2
9424,0
9425,-1
9426,2
9427,0
9428,-1
9429,2
9430,-1
9431,-1
9432,1
9433,0
9434,-1
9435,2
9436,0
9437,-1
9438,2
9439,0
9440,-1
9441,1
9442,0
9443,-2
9444,2
9445,0
9446,-2
9447,1
9448,-1
9449,-1
9450,1
9451,0
9452,-2
9453,0
9454,-1
9455,-1
9456,0
9457,-1
9458,-1
9459,0
9460,-1
9461,-1
9462,0
9463,-1
9464,-1
9465,0
9466,1
9467,1
9468,-1
9469,2
9470,1
9471,0
9472,-1
9473,3
9474,0
9475,0
9476,-1
9477,2
9478,1
9479,1
9480,-1
9481,2
9482,1
9483,0
9484,-1
9485,3
9486,1
9487,0
9488,-1
9489,2
9490,-2
9491,0
9492,-1
9493,2
9494,0
9495,-1
9496,3
9497,0
9498,-1
9499,2
9500,0
9501,0
9502,-1
9503,2
9504,1
9505,1
9506,-1
9507,3
9508,1
9509,1
9510,-1
9511,2
9512,1
9513,0
9514,-1
9515,1
9516,-1
9517,0
9518,-1
9519,0
9520,-1
9521,0
9522,1
9523,0
9524,0
9525,0
9526,-1
9527,0
9528,0
9529,0
9530,-1
9531,0
9532,0
9533,0
9534,-1
9535,0
9536,0
9537,0
9538,-1
9539,0
9540,0
9541,0
9542,1
9543,0
9544,0
9545,0
9546,-1
9547,0
9548,0
9549,0
9550,-1
9551,0
9552,1
9553,-1
9554,0
9555,-1
9556,0
9557,-2
9558,0
9559,-2
9560,0
9561,-1
9562,0
9563,0
9564,0
9565,-1
9566,0
9567,0
9568,0
9569,1
9570,-1
9571,0
9572,0
9573,1
9574,-1
9575,0
9576,0
9577,1
9578,0
9579,0
9580,1
9581,-1
9582,-1
9583,-2
9584,-1
9585,-1
9586,3
9587,-1
9588,-1
9589,0
9590,3
9591,-2
9592,-1
9593,-1
9594,2
9595,-1
9596,-1
9597,-1
9598,3
9599,-1
9600,0
9601,0
9602,3
9603,-2
9604,-1
9605,-2
9606,3
9607,-2
9608,-1
9609,-1
9610,2
9611,-1
9612,0
9613,-1
9614,3
9615,-1
9616,-1
9617,-1
9618,3
9619,-1
9620,-1
9621,-1
9622,2
9623,-1
9624,-1
9625,-1
9626,2
9627,-1
9628,-1
9629,0
9630,3
9631,-1
9632,-1
9633,0
9634,0
9635,-1
9636,0
9637,-1
9638,0
9639,-1
9640,0
9641,0
9642,1
9643,-1
9644,0
9645,-1
9646,0
9647,-1
9648,-1
9649,-1
9650,1
9651,-1
9652,-1
9653,0
9654,0
9655,-1
9656,0
9657,-1
9658,0
9659,0
9660,-2
9661,1
9662,-1
9663,-1
9664,-1
9665,-1
9666,-1
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,0
9674,-1
9675,1
9676,0
9677,-1
9678,1
9679,0
9680,1
9681,0
9682,-1
9683,1
9684,0
9685,0
9686,-1
9687,1
9688,-1
9689,0
9690,0
9691,1
9692,-1
9693,-1
9694,-1
9695,1
9696,-1
9697,-1
9698,-1
9699,-1
9700,1
9701,-1
9702,0
9703,1
9704,-1
9705,-2
9706,-1
9707,0
9708,-1
9709,0
9710,-1
9711,-2
9712,1
9713,0
9714,0
9715,0
9716,0
9717,1
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,-1
9730,0
9731,0
9732,0
9733,-1
9734,0
9735,-1
9736,1
9737,-1
9738,0
9739,0
9740,-1
9741,0
9742,0
9743,0
9744,0
9745,-1
9746,0
9747,-1
9748,0
9749,-1
9750,0
9751,-1
9752,0
9753,0
9754,-1
9755,0
9756,-1
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,0
9767,-2
9768,0
9769,0
9770,-2
9771,0
9772,0
9773,-2
9774,-1
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,1
9788,0
9789,1
9790,0
9791,-1
9792,0
9793,0
9794,0
9795,-1
9796,0
9797,0
9798,0
9799,-1
9800,0
9801,-1
9802,0
9803,0
9804,0
9805,0
9806,0
9807,-1
9808,0
9809,0
9810,0
9811,0
9812,-1
9813,0
9814,0
9815,-1
9816,0
9817,0
9818,0
9819,-1
9820,-1
9821,0
9822,0
9823,-1
9824,0
9825,0
9826,0
9827,-1
9828,0
9829,-1
9830,0
9831,-1
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,-1
9843,0
9844,0
9845,0
9846,-1
9847,0
9848,0
9849,0
9850,-1
9851,0
9852,-1
9853,0
9854,-1
9855,-1
9856,0
9857,0
9858,-1
9859,0
9860,0
9861,0
9862,-1
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,-1
9871,0
9872,-1
9873,0
9874,-1
9875,0
9876,0
9877,-1
9878,0
9879,0
9880,-1
9881,1
9882,-2
9883,0
9884,-1
9885,0
9886,-2
9887,0
9888,-1
9889,0
9890,-1
9891,0
9892,-1
9893,-2
9894,-1
9895,0
9896,0
9897,-1
9898,0
9899,1
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,-1
9907,0
9908,0
9909,-1
9910,0
9911,0
9912,-1
9913,0
9914,0
9915,0
9916,0
9917,-1
9918,0
9919,-1
9920,-1
9921,-1
9922,-1
9923,-1
9924,-1
9925,0
9926,-1
9927,-1
9928,0
9929,0
9930,-1
9931,-1
9932,-1
9933,0
9934,-1
9935,-1
9936,-1
9937,0
9938,-1
9939,0
9940,-1
9941,0
9942,-1
9943,0
9944,-1
9945,0
9946,-1
9947,-1
9948,-1
9949,-1
9950,-1
9951,-1
9952,-1
9953,-1
9954,-1
9955,-1
9956,0
9957,-1
9958,-1
9959,-1
9960,-1
9961,-1
9962,-1
9963,0
9964,-1
9965,-1
9966,0
9967,-1
9968,-1
9969,0
9970,-1
9971,-1
9972,0
9973,-1
9974,-1
9975,-1
9976,-1
9977,-1
9978,-1
9979,-1
9980,-1
9981,0
9982,0
9983,-1
9984,-1
9985,0
9986,-1
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,0
10013,0
10014,0
10015,-1
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,-1
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,-1
10049,1
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,-2
10068,1
10069,0
10070,-1
10071,1
10072,0
10073,-2
10074,1
10075,0
10076,-2
10077,1
10078,0
10079,-2
10080,2
10081,0
10082,-1
10083,2
10084,0
10085,-2
10086,2
10087,0
10088,-1
10089,1
10090,0
10091,-1
10092,1
10093,0
10094,0
10095,-1
10096,1
10097,0
10098,0
10099,-1
10100,1
10101,0
10102,0
10103,-1
10104,2
10105,0
10106,0
10107,-1
10108,1
10109,0
10110,0
10111,-1
10112,2
10113,0
10114,0
10115,-1
10116,1
10117,0
10118,0
10119,1
10120,0
10121,-1
10122,-1
10123,1
10124,0
10125,0
10126,-1
10127,2
10128,-1
10129,-1
10130,1
10131,0
10132,-1
10133,2
10134,0
10135,-2
10136,1
10137,-1
10138,0
10139,0
10140,0
10141,-1
10142,0
10143,0
10144,0
10145,-1
10146,0
10147,0
10148,0
10149,-1
10150,0
10151,-1
10152,0
10153,0
10154,0
10155,-1
10156,0
10157,0
10158,0
10159,0
10160,1
10161,1
10162,0
10163,0
10164,-1
10165,2
10166,1
10167,0
10168,-1
10169,2
10170,0
10171,0
10172,-1
10173,2
10174,1
10175,0
10176,-1
10177,2
10178,1
10179,0
10180,-1
10181,3
10182,1
10183,0
10184,-1
10185,2
10186,1
10187,0
10188,-1
10189,3
10190,0
10191,0
10192,-1
10193,3
10194,0
10195,0
10196,-1
10197,2
10198,1
10199,0
10200,-1
10201,2
10202,1
10203,0
10204,-1
10205,2
10206,-8
10207,0
10208,3
10209,0
10210,0
10211,-1
10212,3
10213,0
10214,0
10215,-1
10216,2
10217,1
10218,0
10219,-1
10220,3
10221,0
10222,0
10223,-1
10224,2
10225,1
10226,0
10227,-1
10228,3
10229,0
10230,0
10231,-1
10232,3
10233,0
10234,0
10235,-1
10236,2
10237,1
10238,0
10239,-1
10240,3
10241,0
10242,0
10243,-1
10244,2
10245,1
10246,0
10247,-1
10248,2
10249,1
10250,0
10251,0
10252,0
10253,0
10254,0
10255,1
10256,-1
10257,1
10258,-1
10259,0
10260,-1
10261,1
10262,0
10263,0
10264,1
10265,-1
10266,1
10267,1
10268,0
10269,-1
10270,0
10271,0
10272,1
10273,-1
10274,0
10275,0
10276,1
10277,-1
10278,-1
10279,-1
10280,0
10281,-1
10282,-1
10283,1
10284,-1
10285,-1
10286,1
10287,1
10288,1
10289,1
10290,-1
10291,1
10292,0
10293,1
10294,-1
10295,-1
10296,-1
10297,0
10298,0
10299,1
10300,0
10301,-1
10302,-1
10303,1
10304,0
10305,-1
10306,0
10307,0
10308,0
10309,0
10310,-1
10311,-1
10312,1
10313,0
10314,0
10315,0
10316,-1
10317,0
10318,0
10319,0
10320,0
10321,-1
10322,0
10323,0
10324,1
10325,0
10326,-1
10327,3
10328,-1
10329,-1
10330,-1
10331,2
10332,-2
10333,-1
10334,-1
10335,3
10336,-2
10337,-1
10338,-1
10339,2
10340,-1
10341,-1
10342,-1
10343,3
10344,-1
10345,0
10346,-1
10347,3
10348,-1
10349,-1
10350,-1
10351,2
10352,-1
10353,-1
10354,2
10355,-1
10356,-1
10357,-1
10358,-1
10359,-1
10360,-1
10361,2
10362,-1
10363,-1
10364,0
10365,2
10366,-1
10367,-1
10368,-1
10369,3
10370,-1
10371,-1
10372,0
10373,2
10374,-2
10375,-1
10376,-1
10377,2
10378,-1
10379,-1
10380,0
10381,2
10382,-2
10383,-1
10384,-1
10385,2
10386,-1
10387,-1
10388,-1
10389,2
10390,-2
10391,-1
10392,-1
10393,2
10394,-1
10395,-1
10396,-1
10397,3
10398,-2
10399,-1
10400,1
10401,1
10402,-1
10403,1
10404,1
10405,-1
10406,0
10407,0
10408,-1
10409,1
10410,0
10411,-1
10412,1
10413,0
10414,0
10415,0
10416,1
10417,-1
10418,1
10419,1
10420,-1
10421,0
10422,-1
10423,-1
10424,0
10425,-1
10426,0
10427,-1
10428,0
10429,0
10430,-1
10431,-1
10432,0
10433,-1
10434,-1
10435,-1
10436,-1
10437,-1
10438,-1
10439,-1
10440,-1
10441,0
10442,0
10443,-1
10444,0
10445,-1
10446,-1
10447,0
10448,-1
10449,-1
10450,0
10451,0
10452,-1
10453,0
10454,-1
10455,-1
10456,0
10457,-1
10458,-2
10459,0
10460,0
10461,-1
10462,0
10463,0
10464,0
10465,-1
10466,0
10467,-1
10468,-1
10469,0
10470,-1
10471,-1
10472,0
10473,0
10474,-1
10475,0
10476,0
10477,0
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,0
10487,0
10488,0
10489,0
10490,-1
10491,0
10492,-1
10493,0
10494,0
10495,0
10496,0
10497,1
10498,0
10499,0
10500,0
10501,-2
10502,0
10503,-1
10504,0
10505,0
10506,0
10507,-1
10508,0
10509,-1
10510,0
10511,-1
10512,0
10513,0
10514,0
10515,-1
10516,0
10517,0
10518,-1
10519,0
10520,-1
10521,1
10522,0
10523,0
10524,0
10525,0
10526,-1
10527,0
10528,-1
10529,0
10530,-1
10531,-2
10532,-1
10533,0
10534,-2
10535,0
10536,1
10537,0
10538,0
10539,-1
10540,-1
10541,-1
10542,0
10543,0
10544,-1
10545,-1
10546,0
10547,-1
10548,-1
10549,1
10550,-1
10551,-1
10552,0
10553,0
10554,-1
10555,-1
10556,0
10557,0
10558,0
10559,1
10560,-1
10561,1
10562,0
10563,0
10564,-1
10565,-1
10566,0
10567,-1
10568,-1
10569,-1
10570,0
10571,0
10572,0
10573,1
10574,-1
10575,-1
10576,-1
10577,0
10578,-1
10579,0
10580,-2
10581,0
10582,-1
10583,0
10584,0
10585,0
10586,-1
10587,0
10588,0
10589,0
10590,0
10591,0
10592,0
10593,0
10594,1
10595,0
10596,0
10597,-2
10598,-1
10599,0
10600,-1
10601,0
10602,-1
10603,0
10604,0
10605,0
10606,0
10607,0
10608,-1
10609,0
10610,-1
10611,0
10612,1
10613,0
10614,0
10615,-1
10616,0
10617,-2
10618,0
10619,0
10620,0
10621,1
10622,0
10623,0
10624,0
10625,0
10626,-1
10627,2
10628,-1
