,train,gare,date,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4
14267,VXCJLF,ZFB,2023-12-12,12,0.0,1.0,2.0,0.0,5.0,0.0
14268,HOWVHX,XTD,2023-12-12,12,0.0,1.0,0.0,3.0,2.0,2.0
14269,HOWVHX,ARX,2023-12-12,18,3.0,-1.0,-2.0,-1.0,0.0,-2.0
14270,VGDVTM,AZA,2023-12-12,12,1.0,1.0,0.0,0.0,0.0,0.0
14271,VGDVTM,JUJ,2023-12-12,18,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0
14272,GTGBTG,AZA,2023-12-12,12,1.0,1.0,0.0,0.0,0.0,0.0
14273,KCBSZY,AZA,2023-12-12,12,1.0,1.0,0.0,0.0,0.0,0.0
14274,KCBSZY,JUJ,2023-12-12,18,-3.0,-4.0,2.0,-1.0,-1.0,-1.0
14275,WPAYMB,AZA,2023-12-12,12,1.0,0.0,0.0,0.0,-2.0,0.0
14276,WPAYMB,JUJ,2023-12-12,18,-1.0,-3.0,0.0,-2.0,-2.0,-1.0
14277,SXZNSY,AZA,2023-12-12,12,1.0,1.0,0.0,0.0,0.0,-1.0
14278,SXZNSY,ARX,2023-12-12,18,1.0,-3.0,0.0,-2.0,0.0,-4.0
14279,DWQGHN,AZA,2023-12-12,12,1.0,0.0,-1.0,1.0,-1.0,0.0
14280,BGTVGF,VXY,2023-12-12,12,1.0,2.0,0.0,1.0,1.0,1.0
14281,RGTKHE,JLR,2023-12-12,12,-2.0,-2.0,0.0,1.0,2.0,0.0
14282,BUDPBU,JYH,2023-12-12,12,-1.0,0.0,0.0,0.0,1.0,-1.0
14283,DFGTDF,VXY,2023-12-12,12,0.0,1.0,0.0,1.0,0.0,0.0
14284,ORLZBU,OCB,2023-12-12,12,0.0,0.0,0.0,1.0,1.0,0.0
14285,WUFDBG,VXY,2023-12-12,12,-1.0,0.0,-1.0,-10.0,-6.0,-1.0
14286,MHKMYH,JLR,2023-12-12,12,-2.0,-6.0,-6.0,0.0,1.0,0.0
14287,VHGHZT,RSZ,2023-12-12,12,-1.0,0.0,0.0,-1.0,1.0,0.0
14288,SPLPKL,JLR,2023-12-12,12,1.0,1.0,0.0,1.0,1.0,0.0
14289,HKWDPF,VXY,2023-12-12,12,0.0,0.0,0.0,1.0,1.0,-1.0
14290,XPLFWA,RSZ,2023-12-12,12,0.0,0.0,0.0,0.0,1.0,0.0
14291,LSHGYU,KCK,2023-12-12,12,1.0,0.0,0.0,-1.0,0.0,0.0
14292,GHCYLV,EOH,2023-12-12,12,-1.0,0.0,0.0,1.0,0.0,-1.0
14293,AZDUNW,AZA,2023-12-12,12,1.0,-2.0,0.0,0.0,0.0,1.0
14294,AZDUNW,KYF,2023-12-12,18,0.0,0.0,0.0,0.0,0.0,-1.0
14295,OPDWFT,ZVY,2023-12-12,12,1.0,0.0,-3.0,-2.0,-1.0,-1.0
14296,OPDWFT,JLR,2023-12-12,18,0.0,0.0,0.0,0.0,0.0,1.0
14297,OPDWFT,AVF,2023-12-12,24,-1.0,0.0,0.0,0.0,0.0,-1.0
14298,PDNOOX,ZVY,2023-12-12,12,1.0,2.0,-3.0,1.0,-1.0,1.0
14299,PAOHQE,ZVY,2023-12-12,12,1.0,1.0,-2.0,-1.0,0.0,-1.0
14300,PAOHQE,JLR,2023-12-12,18,0.0,0.0,0.0,0.0,0.0,1.0
14301,PAOHQE,AVF,2023-12-12,24,-11.0,-12.0,-1.0,-1.0,0.0,-1.0
14302,CMYFIK,ZVY,2023-12-12,13,1.0,2.0,-2.0,-1.0,1.0,1.0
14303,CMYFIK,KCK,2023-12-12,21,1.0,-1.0,0.0,-6.0,-2.0,0.0
14304,GDMUVT,ZVY,2023-12-12,13,1.0,1.0,-2.0,-1.0,-17.0,0.0
14305,GDMUVT,JLR,2023-12-12,19,0.0,0.0,0.0,1.0,0.0,1.0
14306,GDMUVT,AVF,2023-12-12,25,0.0,0.0,-1.0,1.0,0.0,1.0
14307,PHOCHF,RUP,2023-12-12,12,1.0,0.0,1.0,1.0,0.0,1.0
14308,PHOCHF,KCK,2023-12-12,18,0.0,-5.0,-5.0,-1.0,-1.0,-1.0
14309,PHOCHF,LNI,2023-12-12,24,-1.0,-1.0,1.0,-1.0,1.0,0.0
14310,VKOQOE,GDU,2023-12-12,12,-1.0,2.0,-1.0,2.0,-1.0,1.0
14311,VKOQOE,BAP,2023-12-12,18,0.0,1.0,0.0,0.0,0.0,0.0
14312,VKOQOE,VXY,2023-12-12,24,0.0,1.0,0.0,-6.0,0.0,1.0
14313,VKOQOE,WBF,2023-12-12,30,0.0,-1.0,-1.0,0.0,0.0,0.0
14314,QBNZJD,KOG,2023-12-12,12,-2.0,-1.0,1.0,0.0,-1.0,0.0
14315,QBNZJD,JBZ,2023-12-12,18,0.0,1.0,1.0,0.0,1.0,1.0
14316,QBNZJD,EOH,2023-12-12,24,0.0,0.0,0.0,-1.0,1.0,0.0
14317,QBNZJD,LNI,2023-12-12,30,-1.0,1.0,1.0,-4.0,0.0,1.0
14318,DRLQHW,BAP,2023-12-12,12,1.0,0.0,1.0,0.0,-1.0,0.0
14319,DRLQHW,VXY,2023-12-12,18,0.0,0.0,0.0,0.0,1.0,1.0
14320,IRNKAS,AZA,2023-12-12,12,1.0,-2.0,-1.0,0.0,0.0,-1.0
14321,IRNKAS,KYF,2023-12-12,18,-2.0,-4.0,-2.0,-2.0,-3.0,-1.0
14322,IRNKAS,AVU,2023-12-12,24,-1.0,-2.0,0.0,0.0,0.0,-1.0
14323,IRNKAS,JEQ,2023-12-12,30,-2.0,0.0,1.0,-7.0,-1.0,1.0
14324,EGAWKT,AZA,2023-12-12,12,2.0,-2.0,0.0,0.0,0.0,0.0
14325,EGAWKT,JLR,2023-12-12,18,0.0,0.0,0.0,0.0,1.0,1.0
14326,EGAWKT,QYY,2023-12-12,24,-1.0,0.0,0.0,1.0,0.0,-2.0
14327,OCDFLV,JBZ,2023-12-12,12,-1.0,1.0,1.0,-1.0,1.0,0.0
14328,OCDFLV,EOH,2023-12-12,18,-1.0,0.0,0.0,0.0,1.0,0.0
14329,OCDFLV,QYY,2023-12-12,24,0.0,2.0,1.0,0.0,0.0,0.0
14330,IHLBMY,AZA,2023-12-12,12,1.0,-2.0,1.0,0.0,-1.0,0.0
14331,IHLBMY,KYF,2023-12-12,18,0.0,0.0,0.0,-1.0,-1.0,-1.0
14332,IHLBMY,QYY,2023-12-12,24,-1.0,-1.0,0.0,2.0,-1.0,-1.0
14333,AJSBOC,AZA,2023-12-12,12,1.0,-2.0,0.0,-1.0,0.0,0.0
14334,AJSBOC,KYF,2023-12-12,18,0.0,0.0,1.0,-1.0,-2.0,-1.0
14335,AJSBOC,AVU,2023-12-12,24,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14336,AJSBOC,JEQ,2023-12-12,30,1.0,0.0,1.0,0.0,0.0,0.0
14337,YNBMZI,KOG,2023-12-12,12,-1.0,0.0,1.0,-1.0,-2.0,0.0
14338,YNBMZI,RUP,2023-12-12,18,1.0,1.0,0.0,0.0,0.0,0.0
14339,YNBMZI,VXY,2023-12-12,24,1.0,0.0,0.0,0.0,1.0,-1.0
14340,RAFGVI,ZVY,2023-12-12,12,1.0,-2.0,0.0,1.0,-2.0,1.0
14341,RAFGVI,EOH,2023-12-12,18,0.0,0.0,0.0,0.0,-1.0,0.0
14342,RAFGVI,QYY,2023-12-12,24,-1.0,0.0,1.0,0.0,1.0,0.0
14343,XOGXIM,OML,2023-12-12,12,-1.0,0.0,1.0,-2.0,-3.0,-3.0
14344,XOGXIM,RUP,2023-12-12,18,1.0,0.0,1.0,0.0,0.0,0.0
14345,XOGXIM,KCK,2023-12-12,24,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
14346,OJANCH,AZA,2023-12-12,12,1.0,-2.0,0.0,1.0,0.0,0.0
14347,JVYITU,OML,2023-12-12,12,2.0,-1.0,0.0,-2.0,0.0,-3.0
14348,ODXPFG,ZVY,2023-12-12,12,1.0,2.0,-2.0,1.0,0.0,-2.0
14349,MXOTXN,JLR,2023-12-12,12,0.0,0.0,0.0,1.0,1.0,0.0
14350,EMCJJZ,JLR,2023-12-12,12,0.0,0.0,0.0,1.0,2.0,1.0
14351,WYSHON,MZE,2023-12-12,12,-1.0,0.0,1.0,0.0,1.0,1.0
14352,FMAQLZ,JLR,2023-12-12,12,0.0,0.0,0.0,0.0,0.0,0.0
14353,FMAQLZ,LNI,2023-12-12,18,1.0,1.0,-1.0,0.0,0.0,-1.0
14354,TLDSTO,MZE,2023-12-12,18,0.0,1.0,0.0,0.0,1.0,0.0
14355,WARZDH,JLR,2023-12-12,12,0.0,0.0,0.0,0.0,0.0,0.0
14356,DYCARH,JLR,2023-12-12,12,0.0,0.0,0.0,0.0,1.0,1.0
14357,IMOIRP,MZE,2023-12-12,12,-1.0,0.0,0.0,0.0,0.0,1.0
14358,QQTBNW,EOH,2023-12-12,12,1.0,0.0,0.0,-1.0,-1.0,-2.0
14359,QQTBNW,MZE,2023-12-12,18,-1.0,-1.0,0.0,2.0,1.0,-1.0
14360,VRKFZW,JLR,2023-12-12,12,0.0,0.0,0.0,-1.0,2.0,0.0
14361,VRKFZW,MZE,2023-12-12,18,2.0,2.0,-1.0,0.0,1.0,2.0
14362,MVDWAE,JLR,2023-12-12,12,0.0,0.0,0.0,0.0,0.0,1.0
14363,MVDWAE,MZE,2023-12-12,18,2.0,0.0,-1.0,-3.0,1.0,0.0
14364,GADJQC,EOH,2023-12-12,12,1.0,1.0,0.0,0.0,0.0,0.0
14365,LUYJRX,JLR,2023-12-12,12,1.0,0.0,-1.0,1.0,-2.0,0.0
14366,LUYJRX,MZE,2023-12-12,18,1.0,0.0,-2.0,1.0,0.0,-2.0
14367,GRSTDZ,OCB,2023-12-12,12,-1.0,-2.0,0.0,0.0,-1.0,0.0
14368,BLOIMK,JLR,2023-12-12,12,0.0,0.0,0.0,0.0,0.0,0.0
14369,BLOIMK,MZE,2023-12-12,18,-1.0,1.0,-1.0,-2.0,1.0,-2.0
14370,AGHELL,JLR,2023-12-12,12,0.0,0.0,0.0,0.0,0.0,0.0
14371,FKXMAI,EOH,2023-12-12,12,0.0,0.0,0.0,1.0,1.0,1.0
14372,ALWFZH,JLR,2023-12-12,12,-3.0,-1.0,0.0,1.0,-3.0,0.0
14373,RVUNNL,JLR,2023-12-12,12,1.0,1.0,1.0,0.0,1.0,0.0
14374,RVUNNL,MZE,2023-12-12,18,1.0,0.0,-1.0,-5.0,0.0,-1.0
14375,LVEBKL,EOH,2023-12-12,12,-2.0,-1.0,1.0,1.0,-1.0,0.0
14376,LVEBKL,MZE,2023-12-12,18,0.0,0.0,0.0,-2.0,1.0,-5.0
14377,ICVOSY,EOH,2023-12-12,12,0.0,0.0,-1.0,-1.0,1.0,0.0
14378,ICVOSY,MZE,2023-12-12,18,0.0,1.0,1.0,2.0,1.0,-2.0
14379,PERCWP,EOH,2023-12-12,12,1.0,1.0,0.0,0.0,0.0,1.0
14380,PERCWP,MZE,2023-12-12,18,0.0,1.0,1.0,2.0,0.0,3.0
14381,XJSLHN,JLR,2023-12-12,12,0.0,1.0,0.0,1.0,1.0,1.0
14382,XJSLHN,MZE,2023-12-12,18,0.0,1.0,0.0,-1.0,-1.0,2.0
14383,TEWVUX,JLR,2023-12-12,12,0.0,1.0,0.0,0.0,0.0,0.0
14384,TEWVUX,LNI,2023-12-12,18,1.0,0.0,-1.0,-1.0,0.0,-1.0
14385,YZYYFP,JLR,2023-12-12,12,0.0,1.0,1.0,1.0,1.0,0.0
14386,YZYYFP,LNI,2023-12-12,18,1.0,1.0,-1.0,0.0,0.0,1.0
14387,LKTLTW,EOH,2023-12-12,12,-1.0,0.0,0.0,-1.0,-2.0,1.0
14388,LKTLTW,MZE,2023-12-12,18,-1.0,0.0,0.0,0.0,0.0,1.0
14389,ZWJIMK,JLR,2023-12-12,12,0.0,0.0,0.0,-1.0,1.0,1.0
14390,WRCIAO,JLR,2023-12-12,12,0.0,0.0,0.0,1.0,0.0,1.0
14391,WRCIAO,LNI,2023-12-12,18,1.0,0.0,0.0,0.0,0.0,0.0
14392,DHOJEU,VXY,2023-12-12,12,0.0,1.0,1.0,0.0,-1.0,1.0
14393,DHOJEU,ZFB,2023-12-12,18,0.0,-1.0,0.0,1.0,0.0,1.0
14394,ZQCAMB,LXX,2023-12-12,12,0.0,-1.0,0.0,0.0,0.0,0.0
14395,AEHPOS,LNI,2023-12-12,18,0.0,-1.0,1.0,0.0,-5.0,-1.0
14396,AEHPOS,UYT,2023-12-12,24,-1.0,-1.0,0.0,-4.0,-1.0,-2.0
14397,RKRQRC,VXY,2023-12-12,12,0.0,1.0,0.0,0.0,1.0,0.0
14398,RKRQRC,ZFB,2023-12-12,18,0.0,0.0,-1.0,-1.0,0.0,0.0
14399,FIFXEX,KYF,2023-12-12,18,-2.0,0.0,0.0,-1.0,-5.0,-1.0
14400,FIFXEX,AVF,2023-12-12,24,-1.0,-2.0,0.0,-1.0,0.0,-1.0
14401,FIFXEX,KLN,2023-12-12,30,-2.0,1.0,1.0,0.0,1.0,-1.0
14402,ADVSIF,AZA,2023-12-12,12,2.0,-1.0,1.0,0.0,0.0,-1.0
14403,ADVSIF,JLR,2023-12-12,18,-2.0,0.0,0.0,-5.0,-1.0,1.0
14404,ADVSIF,AVF,2023-12-12,24,0.0,0.0,-2.0,0.0,1.0,0.0
14405,ADVSIF,KLN,2023-12-12,30,-1.0,-2.0,0.0,-1.0,1.0,0.0
14406,TMWTHH,RUP,2023-12-12,12,1.0,0.0,1.0,0.0,0.0,1.0
14407,TMWTHH,KCK,2023-12-12,18,0.0,0.0,0.0,-1.0,-1.0,-1.0
14408,TMWTHH,ZFB,2023-12-12,24,0.0,0.0,0.0,0.0,-1.0,-2.0
14409,ZKVIDL,BAP,2023-12-12,12,0.0,0.0,-2.0,0.0,0.0,0.0
14410,ZKVIDL,OCB,2023-12-12,18,0.0,0.0,0.0,1.0,-4.0,-1.0
14411,ZKVIDL,UAK,2023-12-12,24,0.0,0.0,-2.0,-1.0,0.0,-1.0
14412,LEZHIB,ZVY,2023-12-12,12,1.0,1.0,-2.0,0.0,0.0,-1.0
14413,LEZHIB,JLR,2023-12-12,18,-1.0,0.0,0.0,0.0,0.0,1.0
14414,LEZHIB,QYY,2023-12-12,24,-1.0,0.0,0.0,1.0,0.0,-1.0
14415,LEZHIB,EAU,2023-12-12,30,0.0,-2.0,-3.0,0.0,0.0,0.0
14416,CODYJP,AZA,2023-12-12,12,1.0,-2.0,0.0,0.0,0.0,0.0
14417,CODYJP,KYF,2023-12-12,18,0.0,0.0,0.0,-2.0,-2.0,0.0
14418,CODYJP,AVU,2023-12-12,24,1.0,-1.0,0.0,0.0,1.0,-1.0
14419,CODYJP,LXX,2023-12-12,30,-1.0,0.0,0.0,0.0,0.0,-1.0
14420,UOGVEL,AZA,2023-12-12,12,1.0,-3.0,-1.0,-1.0,0.0,0.0
14421,UOGVEL,KYF,2023-12-12,18,0.0,0.0,0.0,-2.0,-4.0,-2.0
14422,UOGVEL,QYY,2023-12-12,24,1.0,0.0,-1.0,1.0,0.0,-1.0
14423,UOGVEL,EAU,2023-12-12,30,0.0,-6.0,-7.0,-1.0,-2.0,0.0
14424,JGMSZO,LXX,2023-12-12,18,-6.0,-4.0,-1.0,1.0,0.0,1.0
14425,JBESJN,KYF,2023-12-12,12,1.0,1.0,1.0,0.0,0.0,0.0
14426,JBESJN,ZFB,2023-12-12,18,0.0,-1.0,0.0,-1.0,1.0,-6.0
14427,YMFAMG,KYF,2023-12-12,12,0.0,1.0,0.0,0.0,-1.0,0.0
14428,YMFAMG,HVA,2023-12-12,24,0.0,0.0,1.0,1.0,-1.0,2.0
14429,PVRZCY,KYF,2023-12-12,12,0.0,0.0,0.0,0.0,-1.0,-1.0
14430,PVRZCY,ZFB,2023-12-12,18,1.0,-1.0,0.0,0.0,0.0,-1.0
14431,PVRZCY,HVA,2023-12-12,24,0.0,-1.0,-1.0,0.0,1.0,-1.0
14432,PLRKCT,KYF,2023-12-12,12,0.0,0.0,1.0,0.0,0.0,0.0
14433,PLRKCT,UAK,2023-12-12,18,-1.0,-1.0,0.0,-1.0,1.0,0.0
14434,FHUVIT,KYF,2023-12-12,12,0.0,1.0,0.0,-1.0,-1.0,0.0
14435,FHUVIT,ZFB,2023-12-12,18,-10.0,-1.0,0.0,0.0,-1.0,-1.0
14436,SGXAHW,EOH,2023-12-12,13,-1.0,0.0,1.0,-1.0,-1.0,0.0
14437,SGXAHW,LXX,2023-12-12,19,-1.0,-2.0,-1.0,0.0,0.0,0.0
14438,SGXAHW,PLR,2023-12-12,25,-2.0,-2.0,-1.0,0.0,0.0,-1.0
14439,GZZISQ,KYF,2023-12-12,12,0.0,0.0,1.0,0.0,0.0,0.0
14440,GZZISQ,ZFB,2023-12-12,18,1.0,-1.0,-1.0,1.0,0.0,0.0
14441,AOVHAS,ZFB,2023-12-12,12,0.0,-1.0,-1.0,-1.0,0.0,0.0
14442,OZCNCB,VXY,2023-12-12,12,0.0,1.0,1.0,0.0,0.0,0.0
14443,VHSCEK,VXY,2023-12-12,12,-1.0,0.0,-3.0,0.0,1.0,2.0
14444,UFFXBR,OCB,2023-12-12,12,0.0,0.0,0.0,-1.0,-2.0,1.0
14445,ZEYLTE,VXY,2023-12-12,12,1.0,1.0,-2.0,0.0,1.0,2.0
14446,KWONOQ,RDU,2023-12-12,12,1.0,0.0,0.0,-2.0,0.0,0.0
14447,QHNNHR,HVA,2023-12-12,12,0.0,0.0,0.0,-1.0,-1.0,-2.0
14448,GNDJOR,PLR,2023-12-12,12,-2.0,-2.0,-4.0,3.0,-4.0,0.0
14449,YUEMUO,QDF,2023-12-12,12,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0
14450,ESQNKE,VXY,2023-12-12,12,0.0,1.0,-2.0,-1.0,0.0,1.0
14451,ESQNKE,EAU,2023-12-12,18,-3.0,-1.0,-2.0,-2.0,0.0,0.0
14452,LXFLXA,KCK,2023-12-12,12,0.0,-1.0,0.0,0.0,-1.0,0.0
14453,LXFLXA,KLN,2023-12-12,18,0.0,-1.0,0.0,0.0,-4.0,-1.0
14454,BZLODQ,KCK,2023-12-12,12,0.0,-1.0,-1.0,-2.0,-2.0,-1.0
14455,BZLODQ,KLN,2023-12-12,18,1.0,1.0,0.0,1.0,-1.0,1.0
14456,FESOIV,KYF,2023-12-12,12,2.0,1.0,1.0,-1.0,-1.0,-1.0
14457,FESOIV,ZFB,2023-12-12,18,0.0,-1.0,0.0,0.0,1.0,0.0
14458,FESOIV,ZAL,2023-12-12,24,0.0,0.0,0.0,2.0,3.0,-3.0
14459,CRSFQH,AZA,2023-12-12,12,-3.0,-1.0,1.0,0.0,1.0,-1.0
14460,CRSFQH,KYF,2023-12-12,18,0.0,0.0,0.0,-1.0,-2.0,0.0
14461,CRSFQH,AVU,2023-12-12,24,1.0,-1.0,-1.0,0.0,0.0,0.0
14462,CRSFQH,JEQ,2023-12-12,30,1.0,0.0,0.0,0.0,-3.0,0.0
14463,CBZPTM,KOG,2023-12-12,12,-1.0,0.0,1.0,0.0,0.0,-1.0
14464,CBZPTM,RUP,2023-12-12,18,0.0,1.0,1.0,0.0,1.0,0.0
14465,CBZPTM,KCK,2023-12-12,24,0.0,0.0,0.0,-1.0,-1.0,0.0
14466,GPLRZS,OML,2023-12-12,12,2.0,-1.0,0.0,-4.0,-1.0,-2.0
14467,GPLRZS,RUP,2023-12-12,18,0.0,-1.0,1.0,1.0,1.0,1.0
14468,YXGSRA,OML,2023-12-12,12,0.0,-1.0,1.0,-3.0,-2.0,-1.0
14469,YXGSRA,RUP,2023-12-12,18,1.0,-1.0,1.0,0.0,0.0,1.0
14470,YXGSRA,OCB,2023-12-12,24,-1.0,-1.0,-1.0,1.0,-1.0,1.0
14471,YXGSRA,DCD,2023-12-12,30,0.0,0.0,-1.0,0.0,0.0,0.0
14472,KREHXU,KOG,2023-12-12,12,-1.0,0.0,1.0,0.0,0.0,0.0
14473,KREHXU,JBZ,2023-12-12,18,-1.0,1.0,1.0,0.0,1.0,0.0
14474,KREHXU,EOH,2023-12-12,24,0.0,0.0,1.0,0.0,0.0,0.0
14475,KREHXU,LNI,2023-12-12,30,-1.0,1.0,1.0,0.0,0.0,0.0
14476,DJRLTC,KOG,2023-12-12,12,-1.0,-2.0,-1.0,0.0,-1.0,0.0
14477,DJRLTC,JBZ,2023-12-12,18,0.0,1.0,1.0,0.0,1.0,0.0
14478,DJRLTC,QYY,2023-12-12,30,-1.0,1.0,1.0,1.0,0.0,0.0
14479,QTKOFN,KOG,2023-12-12,13,0.0,-18.0,0.0,-1.0,0.0,-1.0
14480,WINMXF,GDU,2023-12-12,13,0.0,1.0,-1.0,0.0,0.0,1.0
14481,WINMXF,ZHN,2023-12-12,20,-1.0,0.0,0.0,0.0,-1.0,0.0
14482,WINMXF,AVF,2023-12-12,26,-1.0,0.0,0.0,0.0,1.0,0.0
14483,WINMXF,XIL,2023-12-12,34,0.0,-1.0,0.0,-1.0,-1.0,-2.0
14484,PYOITI,OML,2023-12-12,12,1.0,-2.0,-1.0,-2.0,-2.0,-2.0
14485,PYOITI,RUP,2023-12-12,18,-1.0,-2.0,0.0,0.0,1.0,-1.0
14486,PYOITI,KCK,2023-12-12,24,0.0,0.0,0.0,-8.0,0.0,-1.0
14487,UKLVYF,KOG,2023-12-12,12,-1.0,0.0,1.0,0.0,0.0,-1.0
14488,UKLVYF,JBZ,2023-12-12,18,-1.0,1.0,1.0,1.0,-1.0,1.0
14489,UKLVYF,EOH,2023-12-12,24,-5.0,-5.0,0.0,0.0,-1.0,-1.0
14490,SJRJSN,KOG,2023-12-12,12,-1.0,1.0,1.0,0.0,0.0,0.0
14491,SJRJSN,JBZ,2023-12-12,18,0.0,2.0,1.0,1.0,0.0,0.0
14492,SJRJSN,EOH,2023-12-12,24,0.0,0.0,1.0,0.0,0.0,0.0
14493,SJRJSN,QYY,2023-12-12,30,-1.0,1.0,0.0,0.0,-1.0,0.0
14494,NMJXHN,OML,2023-12-12,12,-1.0,0.0,1.0,-2.0,-2.0,-2.0
14495,NMJXHN,RUP,2023-12-12,18,1.0,0.0,1.0,0.0,1.0,0.0
14496,NMJXHN,VXY,2023-12-12,24,-1.0,-3.0,-3.0,1.0,0.0,0.0
14497,LOUVTU,OML,2023-12-12,12,2.0,-1.0,0.0,-2.0,-2.0,-2.0
14498,LOUVTU,RUP,2023-12-12,18,1.0,0.0,1.0,0.0,0.0,0.0
14499,LOUVTU,LNI,2023-12-12,30,-2.0,-4.0,-2.0,-2.0,0.0,1.0
14500,YFVYYP,KOG,2023-12-12,12,-1.0,0.0,1.0,-3.0,0.0,0.0
14501,YFVYYP,JBZ,2023-12-12,18,0.0,1.0,2.0,1.0,0.0,0.0
14502,YFVYYP,EOH,2023-12-12,24,-2.0,-2.0,0.0,0.0,2.0,1.0
14503,YFVYYP,QYY,2023-12-12,30,0.0,2.0,1.0,1.0,-1.0,1.0
14504,ULBDDO,OML,2023-12-12,12,2.0,-1.0,0.0,-3.0,-2.0,-3.0
14505,ULBDDO,RUP,2023-12-12,18,1.0,0.0,1.0,0.0,1.0,0.0
14506,ULBDDO,VXY,2023-12-12,24,0.0,0.0,0.0,0.0,1.0,1.0
14507,EUUVZG,KOG,2023-12-12,12,-2.0,-1.0,0.0,-1.0,1.0,0.0
14508,EUUVZG,JBZ,2023-12-12,18,0.0,2.0,0.0,1.0,1.0,1.0
14509,EUUVZG,EOH,2023-12-12,24,0.0,0.0,0.0,-2.0,2.0,-1.0
14510,EUUVZG,QYY,2023-12-12,30,0.0,1.0,0.0,0.0,0.0,0.0
14511,WRRFID,GDU,2023-12-12,12,-1.0,0.0,0.0,1.0,0.0,0.0
14512,WRRFID,BAP,2023-12-12,18,0.0,1.0,0.0,-2.0,0.0,0.0
14513,WRRFID,OCB,2023-12-12,24,0.0,0.0,-1.0,1.0,-1.0,1.0
14514,WRRFID,XIL,2023-12-12,36,0.0,1.0,0.0,-2.0,-2.0,-2.0
14515,MLGLUM,KOG,2023-12-12,12,-2.0,-1.0,1.0,0.0,-1.0,-1.0
14516,MLGLUM,JBZ,2023-12-12,18,-1.0,0.0,1.0,0.0,1.0,0.0
14517,MLGLUM,KCK,2023-12-12,24,0.0,0.0,0.0,-1.0,-1.0,-1.0
14518,MLGLUM,WBF,2023-12-12,30,0.0,-1.0,2.0,1.0,0.0,0.0
14519,MLGLUM,XIL,2023-12-12,36,0.0,-1.0,-5.0,-1.0,-2.0,-2.0
14520,AOOPFO,XTD,2023-12-12,12,-2.0,-1.0,1.0,1.0,3.0,0.0
14521,AOOPFO,KYF,2023-12-12,18,0.0,0.0,0.0,-1.0,-2.0,-1.0
14522,AOOPFO,QYY,2023-12-12,24,0.0,1.0,0.0,-1.0,-1.0,0.0
14523,ECZSHC,KOG,2023-12-12,12,0.0,0.0,1.0,1.0,-1.0,-1.0
14524,ECZSHC,JBZ,2023-12-12,18,-1.0,1.0,1.0,0.0,1.0,0.0
14525,ECZSHC,EOH,2023-12-12,24,0.0,0.0,0.0,-1.0,0.0,1.0
14526,ECZSHC,QYY,2023-12-12,30,-1.0,0.0,1.0,0.0,0.0,0.0
14527,SDSIQW,KYF,2023-12-12,12,1.0,1.0,1.0,0.0,0.0,0.0
14528,SDSIQW,ZFB,2023-12-12,18,0.0,-1.0,0.0,0.0,1.0,-2.0
14529,ZOIIZA,JLR,2023-12-12,12,1.0,1.0,0.0,2.0,0.0,0.0
14530,ZOIIZA,UYT,2023-12-12,18,1.0,0.0,-1.0,-1.0,-7.0,-1.0
14531,IVNKUC,KYF,2023-12-12,12,0.0,0.0,1.0,0.0,1.0,-2.0
14532,IVNKUC,UYT,2023-12-12,18,1.0,-1.0,-2.0,-4.0,-5.0,1.0
14533,UKYFXF,KYF,2023-12-12,12,1.0,1.0,1.0,-2.0,-3.0,-6.0
14534,UKYFXF,ZFB,2023-12-12,18,1.0,-1.0,0.0,0.0,-3.0,0.0
14535,DPDLHC,KYF,2023-12-12,12,0.0,0.0,0.0,-1.0,-1.0,-2.0
14536,DPDLHC,ZFB,2023-12-12,18,0.0,-1.0,1.0,0.0,-3.0,0.0
14537,FTXXCB,KYF,2023-12-12,12,1.0,1.0,1.0,-2.0,0.0,-1.0
14538,FTXXCB,ZFB,2023-12-12,18,1.0,-1.0,-1.0,0.0,-1.0,0.0
14539,JGYHEQ,KYF,2023-12-12,12,1.0,1.0,1.0,-1.0,-1.0,-1.0
14540,JGYHEQ,WJF,2023-12-12,18,0.0,3.0,2.0,0.0,-3.0,-4.0
14541,PEFNVI,JLR,2023-12-12,12,-1.0,0.0,0.0,0.0,1.0,-3.0
14542,PEFNVI,UYT,2023-12-12,18,2.0,1.0,-1.0,0.0,-8.0,0.0
14543,TTHZUR,KYF,2023-12-12,12,0.0,1.0,2.0,-2.0,-1.0,-1.0
14544,TTHZUR,ZFB,2023-12-12,18,0.0,-1.0,-1.0,0.0,0.0,-3.0
14545,IFHJOS,JLR,2023-12-12,12,0.0,1.0,0.0,2.0,2.0,-2.0
14546,IFHJOS,UYT,2023-12-12,18,1.0,1.0,-1.0,0.0,0.0,-2.0
14547,PYORPJ,VXY,2023-12-12,12,-1.0,-3.0,-1.0,1.0,0.0,1.0
14548,CRUVUB,TVD,2023-12-12,12,1.0,1.0,1.0,1.0,2.0,1.0
14549,VMJGLA,TVD,2023-12-12,12,0.0,0.0,0.0,1.0,0.0,-1.0
14550,AQHXMX,KDN,2023-12-12,12,0.0,1.0,0.0,0.0,1.0,1.0
14551,RBCPSJ,TVD,2023-12-12,12,1.0,0.0,0.0,1.0,-1.0,1.0
