index,p0q0
8068,0
8069,-1
8070,-1
8071,-1
8072,1
8073,-1
8074,0
8075,0
8076,0
8077,-1
8078,-1
8079,0
8080,0
8081,-1
8082,0
8083,-1
8084,0
8085,-1
8086,0
8087,-1
8088,0
8089,0
8090,-1
8091,0
8092,-1
8093,0
8094,-1
8095,0
8096,-1
8097,0
8098,-1
8099,0
8100,-1
8101,-1
8102,-1
8103,-1
8104,0
8105,-1
8106,-1
8107,-1
8108,0
8109,-1
8110,0
8111,-1
8112,0
8113,-1
8114,-1
8115,-1
8116,0
8117,-1
8118,-1
8119,-1
8120,0
8121,-1
8122,-1
8123,-1
8124,0
8125,-1
8126,-1
8127,-1
8128,0
8129,-1
8130,-1
8131,-1
8132,0
8133,-1
8134,-1
8135,-1
8136,0
8137,-1
8138,-1
8139,-1
8140,0
8141,-1
8142,-1
8143,-1
8144,0
8145,0
8146,0
8147,0
8148,-1
8149,0
8150,0
8151,0
8152,-1
8153,0
8154,0
8155,0
8156,0
8157,-1
8158,0
8159,-1
8160,-1
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,-1
8178,0
8179,0
8180,0
8181,0
8182,0
8183,0
8184,-1
8185,1
8186,0
8187,-1
8188,1
8189,0
8190,-2
8191,1
8192,0
8193,-1
8194,1
8195,0
8196,-1
8197,2
8198,0
8199,-1
8200,1
8201,0
8202,-1
8203,2
8204,0
8205,-1
8206,1
8207,0
8208,-1
8209,1
8210,0
8211,-1
8212,1
8213,0
8214,-1
8215,2
8216,0
8217,-1
8218,1
8219,0
8220,-1
8221,1
8222,0
8223,-1
8224,1
8225,0
8226,-1
8227,1
8228,-1
8229,-1
8230,-1
8231,-1
8232,-1
8233,-1
8234,-1
8235,-1
8236,-1
8237,-1
8238,0
8239,-1
8240,-1
8241,0
8242,0
8243,-1
8244,0
8245,0
8246,0
8247,1
8248,2
8249,1
8250,0
8251,-2
8252,2
8253,0
8254,1
8255,0
8256,1
8257,0
8258,-1
8259,2
8260,0
8261,0
8262,-1
8263,2
8264,0
8265,1
8266,-1
8267,2
8268,1
8269,0
8270,-1
8271,2
8272,1
8273,0
8274,-1
8275,2
8276,1
8277,1
8278,-1
8279,2
8280,1
8281,0
8282,-1
8283,2
8284,1
8285,0
8286,-1
8287,2
8288,1
8289,0
8290,-1
8291,0
8292,-2
8293,0
8294,-1
8295,0
8296,-1
8297,0
8298,-1
8299,0
8300,0
8301,-1
8302,0
8303,0
8304,0
8305,-1
8306,0
8307,0
8308,0
8309,-1
8310,0
8311,0
8312,0
8313,-1
8314,0
8315,0
8316,0
8317,1
8318,0
8319,0
8320,0
8321,0
8322,-1
8323,0
8324,-1
8325,0
8326,0
8327,-1
8328,0
8329,-2
8330,0
8331,-1
8332,0
8333,-2
8334,0
8335,-1
8336,0
8337,-1
8338,0
8339,-1
8340,0
8341,1
8342,1
8343,2
8344,1
8345,1
8346,0
8347,1
8348,1
8349,-1
8350,1
8351,1
8352,1
8353,0
8354,0
8355,1
8356,1
8357,-1
8358,-1
8359,0
8360,-2
8361,2
8362,-1
8363,0
8364,0
8365,3
8366,-1
8367,0
8368,0
8369,2
8370,-1
8371,0
8372,-2
8373,3
8374,-1
8375,-2
8376,2
8377,-1
8378,0
8379,-2
8380,3
8381,-1
8382,0
8383,0
8384,2
8385,-1
8386,0
8387,-1
8388,2
8389,-2
8390,0
8391,-1
8392,3
8393,-1
8394,0
8395,-1
8396,3
8397,-2
8398,-1
8399,-1
8400,3
8401,-2
8402,0
8403,-1
8404,2
8405,0
8406,0
8407,0
8408,-1
8409,0
8410,0
8411,0
8412,-2
8413,0
8414,-1
8415,0
8416,-1
8417,1
8418,-1
8419,0
8420,0
8421,1
8422,0
8423,-1
8424,-1
8425,0
8426,-1
8427,0
8428,-1
8429,1
8430,-1
8431,0
8432,-1
8433,0
8434,0
8435,1
8436,-1
8437,1
8438,0
8439,0
8440,-1
8441,-1
8442,0
8443,0
8444,-1
8445,0
8446,0
8447,-1
8448,1
8449,1
8450,-1
8451,1
8452,1
8453,0
8454,0
8455,1
8456,0
8457,1
8458,0
8459,0
8460,-1
8461,1
8462,-1
8463,0
8464,0
8465,1
8466,1
8467,0
8468,-1
8469,0
8470,-2
8471,-1
8472,1
8473,0
8474,-2
8475,1
8476,0
8477,-1
8478,1
8479,-2
8480,-1
8481,1
8482,-1
8483,-1
8484,1
8485,-1
8486,-1
8487,0
8488,0
8489,-1
8490,0
8491,0
8492,1
8493,0
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0
8506,0
8507,0
8508,0
8509,1
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,-1
8521,0
8522,-1
8523,0
8524,0
8525,-1
8526,0
8527,0
8528,-1
8529,0
8530,0
8531,0
8532,0
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,0
8546,-1
8547,0
8548,0
8549,-1
8550,0
8551,0
8552,-1
8553,0
8554,0
8555,-1
8556,0
8557,0
8558,-1
8559,0
8560,0
8561,-1
8562,0
8563,0
8564,0
8565,0
8566,1
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,-1
8576,0
8577,0
8578,0
8579,-1
8580,0
8581,0
8582,0
8583,0
8584,0
8585,-1
8586,-1
8587,0
8588,0
8589,0
8590,0
8591,-1
8592,-1
8593,0
8594,0
8595,0
8596,-1
8597,0
8598,-1
8599,0
8600,-1
8601,-1
8602,0
8603,0
8604,-1
8605,0
8606,0
8607,0
8608,-1
8609,0
8610,0
8611,0
8612,0
8613,0
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0
8626,0
8627,0
8628,-1
8629,0
8630,0
8631,0
8632,0
8633,0
8634,-1
8635,0
8636,-1
8637,-1
8638,0
8639,0
8640,0
8641,-1
8642,0
8643,0
8644,-1
8645,-1
8646,0
8647,0
8648,-1
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8655,-1
8656,0
8657,0
8658,-1
8659,0
8660,-1
8661,0
8662,-1
8663,0
8664,-1
8665,0
8666,-1
8667,0
8668,-2
8669,0
8670,-1
8671,0
8672,-1
8673,0
8674,-1
8675,0
8676,0
8677,-1
8678,-1
8679,-1
8680,-1
8681,0
8682,0
8683,-1
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,-2
8693,0
8694,-1
8695,0
8696,-1
8697,-1
8698,-1
8699,0
8700,-1
8701,-1
8702,-1
8703,0
8704,-1
8705,0
8706,-1
8707,0
8708,-1
8709,0
8710,-1
8711,0
8712,-1
8713,-1
8714,-1
8715,0
8716,-1
8717,-1
8718,-1
8719,0
8720,-1
8721,-1
8722,-1
8723,0
8724,-1
8725,0
8726,-1
8727,-1
8728,-1
8729,0
8730,-1
8731,-1
8732,0
8733,-1
8734,-1
8735,-1
8736,-1
8737,-1
8738,-1
8739,-1
8740,-1
8741,-1
8742,0
8743,-1
8744,-1
8745,-1
8746,-1
8747,-1
8748,1
8749,-1
8750,-1
8751,-1
8752,0
8753,-1
8754,-1
8755,-1
8756,0
8757,-1
8758,-1
8759,-1
8760,0
8761,-1
8762,-1
8763,-1
8764,0
8765,-1
8766,0
8767,0
8768,0
8769,0
8770,0
8771,0
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,0
8785,0
8786,-1
8787,-1
8788,0
8789,0
8790,0
8791,0
8792,0
8793,0
8794,0
8795,0
8796,0
8797,0
8798,0
8799,0
8800,0
8801,0
8802,0
8803,0
8804,0
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8831,0
8832,0
8833,0
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,0
8842,0
8843,0
8844,0
8845,0
8846,-1
8847,1
8848,0
8849,-1
8850,1
8851,0
8852,-1
8853,2
8854,0
8855,-1
8856,1
8857,0
8858,-1
8859,1
8860,0
8861,-1
8862,2
8863,0
8864,-1
8865,1
8866,0
8867,-1
8868,2
8869,0
8870,-1
8871,1
8872,0
8873,0
8874,-1
8875,1
8876,0
8877,0
8878,-1
8879,1
8880,0
8881,0
8882,-1
8883,1
8884,0
8885,0
8886,-1
8887,1
8888,0
8889,0
8890,-1
8891,1
8892,0
8893,0
8894,-1
8895,1
8896,0
8897,0
8898,-2
8899,1
8900,0
8901,0
8902,-1
8903,1
8904,0
8905,0
8906,-1
8907,1
8908,0
8909,-2
8910,1
8911,0
8912,-1
8913,1
8914,0
8915,-1
8916,1
8917,0
8918,0
8919,0
8920,0
8921,1
8922,1
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,1
8931,0
8932,0
8933,1
8934,0
8935,0
8936,1
8937,1
8938,0
8939,1
8940,0
8941,-1
8942,1
8943,0
8944,-1
8945,2
8946,1
8947,0
8948,-1
8949,3
8950,1
8951,0
8952,-1
8953,2
8954,1
8955,0
8956,-2
8957,2
8958,1
8959,-1
8960,0
8961,0
8962,0
8963,-1
8964,2
8965,1
8966,0
8967,-1
8968,2
8969,0
8970,0
8971,-1
8972,2
8973,0
8974,0
8975,-2
8976,2
8977,0
8978,1
8979,-1
8980,2
8981,0
8982,0
8983,-1
8984,2
8985,0
8986,1
8987,-1
8988,2
8989,0
8990,1
8991,-2
8992,2
8993,1
8994,0
8995,-1
8996,3
8997,0
8998,0
8999,-1
9000,2
9001,1
9002,1
9003,-1
9004,2
9005,0
9006,0
9007,-1
9008,2
9009,1
9010,0
9011,-2
9012,3
9013,1
9014,1
9015,-1
9016,2
9017,0
9018,0
9019,-2
9020,2
9021,0
9022,1
9023,0
9024,0
9025,0
9026,0
9027,0
9028,-1
9029,0
9030,0
9031,0
9032,0
9033,0
9034,1
9035,1
9036,1
9037,-1
9038,1
9039,1
9040,0
9041,0
9042,0
9043,0
9044,0
9045,-1
9046,1
9047,1
9048,0
9049,-1
9050,1
9051,1
9052,1
9053,-1
9054,0
9055,1
9056,0
9057,-1
9058,0
9059,1
9060,0
9061,0
9062,0
9063,1
9064,0
9065,-1
9066,0
9067,1
9068,0
9069,-1
9070,1
9071,1
9072,0
9073,-1
9074,1
9075,1
9076,1
9077,-1
9078,0
9079,1
9080,1
9081,-1
9082,0
9083,1
9084,0
9085,0
9086,1
9087,0
9088,-1
9089,1
9090,1
9091,1
9092,0
9093,1
9094,1
9095,0
9096,0
9097,0
9098,1
9099,0
9100,0
9101,0
9102,1
9103,0
9104,0
9105,0
9106,1
9107,0
9108,-1
9109,0
9110,-2
9111,3
9112,0
9113,0
9114,-1
9115,2
9116,-1
9117,0
9118,-2
9119,2
9120,0
9121,-1
9122,2
9123,-1
9124,0
9125,-1
9126,2
9127,-1
9128,0
9129,-1
9130,2
9131,-1
9132,-1
9133,3
9134,-2
9135,-2
9136,3
9137,-1
9138,-1
9139,2
9140,-1
9141,0
9142,-1
9143,2
9144,-1
9145,0
9146,-1
9147,3
9148,-2
9149,0
9150,-2
9151,3
9152,-2
9153,0
9154,-1
9155,2
9156,-1
9157,0
9158,0
9159,3
9160,-2
9161,0
9162,-1
9163,2
9164,-2
9165,0
9166,-1
9167,2
9168,-1
9169,0
9170,-1
9171,2
9172,-1
9173,0
9174,-1
9175,2
9176,-2
9177,0
9178,-1
9179,3
9180,-2
9181,-1
9182,0
9183,0
9184,0
9185,1
9186,0
9187,-1
9188,0
9189,0
9190,0
9191,0
9192,0
9193,-1
9194,1
9195,0
9196,0
9197,1
9198,0
9199,0
9200,1
9201,1
9202,0
9203,-1
9204,0
9205,-1
9206,-1
9207,0
9208,0
9209,0
9210,-1
9211,-1
9212,0
9213,0
9214,-1
9215,0
9216,-1
9217,0
9218,0
9219,-1
9220,-1
9221,0
9222,0
9223,0
9224,0
9225,0
9226,-1
9227,0
9228,-1
9229,-1
9230,0
9231,0
9232,0
9233,-1
9234,0
9235,0
9236,0
9237,0
9238,0
9239,-1
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,-1
9247,0
9248,-1
9249,-1
9250,0
9251,0
9252,-1
9253,-1
9254,0
9255,-1
9256,-1
9257,0
9258,0
9259,0
9260,0
9261,-2
9262,0
9263,0
9264,-1
9265,0
9266,0
9267,0
9268,-1
9269,0
9270,0
9271,-1
9272,0
9273,0
9274,0
9275,1
9276,1
9277,0
9278,1
9279,0
9280,0
9281,-1
9282,0
9283,-1
9284,0
9285,0
9286,0
9287,-1
9288,0
9289,-1
9290,0
9291,-1
9292,-1
9293,0
9294,0
9295,-1
9296,-1
9297,-1
9298,0
9299,-1
9300,0
9301,-1
9302,0
9303,1
9304,1
9305,0
9306,0
9307,1
9308,0
9309,0
9310,0
9311,0
9312,0
9313,0
9314,0
9315,0
9316,0
9317,0
9318,-2
9319,0
9320,-1
9321,0
9322,-1
9323,0
9324,-1
9325,0
9326,-2
9327,-1
9328,-1
9329,-1
9330,-1
9331,-1
9332,0
9333,0
9334,-1
9335,0
9336,-1
9337,-1
9338,-1
9339,0
9340,-1
9341,-1
9342,-1
9343,0
9344,-1
9345,-1
9346,-1
9347,0
9348,-1
9349,-1
9350,-1
9351,-1
9352,-1
9353,-1
9354,0
9355,-1
9356,-1
9357,-1
9358,0
9359,-1
9360,-1
9361,-1
9362,0
9363,-1
9364,-1
9365,-1
9366,0
9367,0
9368,0
9369,0
9370,0
9371,-1
9372,0
9373,0
9374,0
9375,-1
9376,-1
9377,-1
9378,0
9379,0
9380,0
9381,0
9382,0
9383,-1
9384,-1
9385,0
9386,0
9387,0
9388,0
9389,0
9390,0
9391,0
9392,0
9393,0
9394,0
9395,-2
9396,0
9397,-1
9398,0
9399,-2
9400,0
9401,-1
9402,0
9403,0
9404,0
9405,0
9406,0
9407,0
9408,0
9409,0
9410,0
9411,0
9412,0
9413,0
9414,0
9415,0
9416,-1
9417,1
9418,0
9419,-2
9420,1
9421,0
9422,-1
9423,1
9424,0
9425,-1
9426,1
9427,0
9428,-2
9429,1
9430,0
9431,-1
9432,1
9433,0
9434,-1
9435,1
9436,0
9437,-1
9438,1
9439,0
9440,-1
9441,1
9442,0
9443,-1
9444,2
9445,0
9446,-1
9447,1
9448,-1
9449,-1
9450,1
9451,-1
9452,-1
9453,-1
9454,-1
9455,-1
9456,0
9457,-2
9458,-1
9459,0
9460,-1
9461,-1
9462,-1
9463,-1
9464,0
9465,0
9466,0
9467,0
9468,-1
9469,2
9470,1
9471,0
9472,-1
9473,2
9474,0
9475,0
9476,-2
9477,2
9478,1
9479,1
9480,-1
9481,2
9482,1
9483,0
9484,-2
9485,2
9486,1
9487,0
9488,-1
9489,2
9490,1
9491,1
9492,-1
9493,2
9494,1
9495,-1
9496,2
9497,0
9498,-1
9499,2
9500,0
9501,0
9502,-1
9503,2
9504,1
9505,0
9506,-1
9507,2
9508,1
9509,0
9510,-1
9511,2
9512,1
9513,0
9514,-1
9515,0
9516,-1
9517,0
9518,-2
9519,0
9520,-2
9521,0
9522,0
9523,0
9524,0
9525,0
9526,-1
9527,0
9528,0
9529,0
9530,-1
9531,0
9532,0
9533,0
9534,-1
9535,0
9536,0
9537,0
9538,-2
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,-1
9547,0
9548,1
9549,0
9550,-1
9551,0
9552,1
9553,-2
9554,0
9555,-2
9556,0
9557,-1
9558,0
9559,-1
9560,0
9561,-1
9562,0
9563,1
9564,0
9565,-1
9566,0
9567,0
9568,1
9569,0
9570,-1
9571,1
9572,1
9573,0
9574,0
9575,0
9576,-1
9577,1
9578,0
9579,1
9580,0
9581,-1
9582,-2
9583,-2
9584,0
9585,-1
9586,3
9587,-1
9588,0
9589,0
9590,3
9591,-2
9592,0
9593,-1
9594,3
9595,-1
9596,0
9597,-2
9598,3
9599,-1
9600,0
9601,-1
9602,3
9603,-2
9604,0
9605,-2
9606,3
9607,-2
9608,0
9609,-1
9610,2
9611,-1
9612,0
9613,-2
9614,3
9615,-1
9616,0
9617,-1
9618,2
9619,-1
9620,0
9621,-1
9622,2
9623,-2
9624,0
9625,-2
9626,2
9627,-1
9628,0
9629,0
9630,3
9631,-2
9632,-1
9633,0
9634,-1
9635,0
9636,0
9637,-1
9638,0
9639,0
9640,0
9641,-1
9642,1
9643,0
9644,0
9645,-1
9646,0
9647,-1
9648,0
9649,-2
9650,1
9651,-1
9652,0
9653,-1
9654,0
9655,-1
9656,0
9657,-1
9658,0
9659,0
9660,-2
9661,1
9662,-1
9663,0
9664,-1
9665,-1
9666,0
9667,-1
9668,0
9669,1
9670,0
9671,-1
9672,0
9673,0
9674,0
9675,1
9676,0
9677,-1
9678,1
9679,0
9680,1
9681,1
9682,-1
9683,2
9684,0
9685,0
9686,0
9687,1
9688,0
9689,0
9690,1
9691,1
9692,0
9693,0
9694,-2
9695,1
9696,0
9697,-1
9698,0
9699,-1
9700,1
9701,-1
9702,-1
9703,1
9704,-1
9705,-1
9706,-1
9707,0
9708,-1
9709,0
9710,0
9711,-1
9712,1
9713,0
9714,0
9715,1
9716,0
9717,0
9718,-1
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,-1
9727,-1
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,1
9737,-1
9738,0
9739,1
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,0
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,1
9765,0
9766,0
9767,-1
9768,0
9769,0
9770,-1
9771,0
9772,0
9773,-1
9774,0
9775,0
9776,1
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,1
9785,0
9786,1
9787,0
9788,1
9789,0
9790,1
9791,-1
9792,-1
9793,0
9794,0
9795,-1
9796,-1
9797,0
9798,0
9799,-1
9800,0
9801,-1
9802,0
9803,0
9804,0
9805,0
9806,0
9807,-1
9808,0
9809,0
9810,0
9811,-1
9812,-1
9813,0
9814,0
9815,-1
9816,0
9817,0
9818,0
9819,0
9820,-1
9821,0
9822,0
9823,-1
9824,-1
9825,0
9826,0
9827,-1
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,-1
9847,0
9848,0
9849,0
9850,-1
9851,0
9852,0
9853,0
9854,-1
9855,-1
9856,0
9857,0
9858,-1
9859,0
9860,0
9861,0
9862,-1
9863,-1
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,-1
9871,0
9872,-1
9873,0
9874,0
9875,0
9876,0
9877,-1
9878,0
9879,0
9880,-1
9881,1
9882,-1
9883,0
9884,-1
9885,0
9886,-1
9887,0
9888,-1
9889,0
9890,-2
9891,0
9892,-1
9893,-1
9894,0
9895,0
9896,0
9897,-1
9898,0
9899,0
9900,-1
9901,0
9902,-1
9903,-1
9904,0
9905,0
9906,-1
9907,0
9908,0
9909,-1
9910,-1
9911,0
9912,-1
9913,0
9914,0
9915,-1
9916,0
9917,-1
9918,1
9919,-1
9920,-1
9921,-1
9922,-1
9923,-1
9924,-1
9925,0
9926,-1
9927,-1
9928,-1
9929,0
9930,-1
9931,-1
9932,-1
9933,0
9934,-1
9935,0
9936,-1
9937,0
9938,-1
9939,0
9940,-1
9941,0
9942,-1
9943,0
9944,-1
9945,0
9946,-1
9947,-1
9948,-1
9949,-1
9950,-1
9951,-1
9952,-1
9953,-1
9954,-1
9955,-1
9956,1
9957,-1
9958,-1
9959,-1
9960,-1
9961,-1
9962,-1
9963,-1
9964,-1
9965,-2
9966,-1
9967,-1
9968,-1
9969,-1
9970,-1
9971,-1
9972,-1
9973,-1
9974,-1
9975,-1
9976,-1
9977,-1
9978,-1
9979,0
9980,0
9981,0
9982,-1
9983,-1
9984,-1
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,-1
10065,0
10066,0
10067,-2
10068,2
10069,0
10070,-2
10071,1
10072,0
10073,-1
10074,1
10075,0
10076,-1
10077,1
10078,0
10079,-1
10080,1
10081,0
10082,-1
10083,2
10084,0
10085,-1
10086,2
10087,0
10088,-1
10089,1
10090,0
10091,-1
10092,1
10093,0
10094,0
10095,-1
10096,1
10097,0
10098,0
10099,-2
10100,1
10101,0
10102,0
10103,-2
10104,1
10105,0
10106,0
10107,-1
10108,1
10109,0
10110,0
10111,-2
10112,1
10113,0
10114,1
10115,0
10116,1
10117,0
10118,-1
10119,1
10120,0
10121,0
10122,-1
10123,1
10124,0
10125,0
10126,-1
10127,2
10128,0
10129,-1
10130,1
10131,0
10132,-2
10133,2
10134,0
10135,-1
10136,1
10137,0
10138,1
10139,0
10140,1
10141,0
10142,1
10143,0
10144,0
10145,0
10146,1
10147,0
10148,1
10149,0
10150,1
10151,0
10152,1
10153,0
10154,0
10155,0
10156,0
10157,0
10158,1
10159,1
10160,1
10161,1
10162,1
10163,0
10164,-1
10165,2
10166,1
10167,0
10168,-2
10169,2
10170,0
10171,0
10172,-1
10173,2
10174,0
10175,0
10176,-1
10177,2
10178,1
10179,0
10180,-2
10181,2
10182,1
10183,0
10184,-2
10185,2
10186,1
10187,0
10188,-1
10189,2
10190,1
10191,0
10192,-2
10193,2
10194,1
10195,0
10196,-2
10197,2
10198,1
10199,1
10200,-1
10201,2
10202,1
10203,0
10204,-2
10205,2
10206,0
10207,1
10208,2
10209,0
10210,0
10211,-2
10212,2
10213,0
10214,0
10215,-1
10216,2
10217,0
10218,0
10219,-1
10220,2
10221,1
10222,0
10223,-2
10224,2
10225,1
10226,0
10227,-2
10228,2
10229,0
10230,0
10231,-1
10232,2
10233,1
10234,0
10235,-1
10236,2
10237,1
10238,-1
10239,-1
10240,2
10241,1
10242,0
10243,-2
10244,2
10245,1
10246,0
10247,-2
10248,2
10249,0
10250,1
10251,0
10252,1
10253,0
10254,1
10255,0
10256,-2
10257,0
10258,-1
10259,0
10260,-2
10261,0
10262,1
10263,1
10264,0
10265,0
10266,1
10267,1
10268,0
10269,0
10270,0
10271,1
10272,0
10273,-1
10274,1
10275,1
10276,1
10277,-1
10278,0
10279,-1
10280,0
10281,0
10282,-1
10283,1
10284,0
10285,-1
10286,1
10287,1
10288,1
10289,0
10290,-1
10291,1
10292,1
10293,0
10294,-1
10295,0
10296,-1
10297,0
10298,1
10299,1
10300,-1
10301,-1
10302,-1
10303,0
10304,1
10305,-1
10306,0
10307,1
10308,0
10309,-1
10310,0
10311,-1
10312,1
10313,1
10314,1
10315,0
10316,-1
10317,0
10318,0
10319,0
10320,0
10321,-1
10322,0
10323,0
10324,1
10325,0
10326,-2
10327,3
10328,-1
10329,0
10330,0
10331,3
10332,-2
10333,0
10334,-2
10335,2
10336,-2
10337,0
10338,-1
10339,2
10340,-1
10341,0
10342,-1
10343,3
10344,-1
10345,0
10346,-1
10347,2
10348,-1
10349,0
10350,-1
10351,2
10352,-1
10353,-1
10354,2
10355,-1
10356,-1
10357,-2
10358,-1
10359,0
10360,-2
10361,2
10362,-2
10363,0
10364,0
10365,2
10366,0
10367,0
10368,-2
10369,3
10370,-1
10371,0
10372,-1
10373,2
10374,-2
10375,0
10376,-2
10377,2
10378,-1
10379,-1
10380,0
10381,2
10382,-1
10383,0
10384,-1
10385,2
10386,-2
10387,0
10388,0
10389,2
10390,-2
10391,0
10392,-1
10393,2
10394,-1
10395,0
10396,0
10397,2
10398,-2
10399,-1
10400,1
10401,0
10402,-1
10403,1
10404,1
10405,0
10406,1
10407,0
10408,-1
10409,0
10410,0
10411,-1
10412,1
10413,0
10414,-1
10415,1
10416,0
10417,-1
10418,1
10419,1
10420,-1
10421,0
10422,-1
10423,0
10424,0
10425,0
10426,-1
10427,-1
10428,0
10429,0
10430,-1
10431,0
10432,0
10433,0
10434,-1
10435,-1
10436,0
10437,-1
10438,-1
10439,-1
10440,-1
10441,0
10442,-1
10443,-1
10444,0
10445,-1
10446,-1
10447,0
10448,-1
10449,-1
10450,-1
10451,0
10452,-1
10453,0
10454,-1
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,0
10464,-1
10465,0
10466,0
10467,0
10468,0
10469,0
10470,0
10471,-1
10472,0
10473,-1
10474,-1
10475,0
10476,0
10477,0
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,0
10485,0
10486,0
10487,0
10488,1
10489,0
10490,-1
10491,1
10492,0
10493,0
10494,1
10495,0
10496,0
10497,0
10498,1
10499,-1
10500,0
10501,-1
10502,0
10503,-1
10504,0
10505,-1
10506,0
10507,-1
10508,-1
10509,-1
10510,0
10511,-1
10512,0
10513,-1
10514,0
10515,-1
10516,0
10517,0
10518,0
10519,1
10520,-1
10521,1
10522,0
10523,0
10524,0
10525,0
10526,-1
10527,0
10528,-1
10529,0
10530,-1
10531,-1
10532,0
10533,0
10534,-1
10535,0
10536,0
10537,0
10538,0
10539,-1
10540,0
10541,-1
10542,0
10543,0
10544,-1
10545,-1
10546,0
10547,-2
10548,0
10549,0
10550,-1
10551,-1
10552,0
10553,0
10554,-1
10555,-1
10556,0
10557,-1
10558,0
10559,0
10560,-1
10561,1
10562,0
10563,-1
10564,-1
10565,-1
10566,0
10567,-1
10568,0
10569,-1
10570,0
10571,0
10572,0
10573,1
10574,-1
10575,-1
10576,-1
10577,0
10578,-1
10579,1
10580,-1
10581,0
10582,-1
10583,-1
10584,0
10585,0
10586,0
10587,-1
10588,0
10589,0
10590,1
10591,1
10592,0
10593,-1
10594,1
10595,0
10596,0
10597,-1
10598,-1
10599,1
10600,-1
10601,0
10602,-1
10603,0
10604,0
10605,0
10606,0
10607,0
10608,0
10609,0
10610,-1
10611,0
10612,1
10613,0
10614,0
10615,-1
10616,0
10617,-1
10618,0
10619,0
10620,0
10621,0
10622,0
10623,0
10624,0
10625,0
10626,-1
10627,2
10628,0
10629,0
10630,0
10631,0
10632,-1
10633,2
10634,0
10635,0
10636,0
10637,0
10638,-2
10639,1
10640,0
10641,-1
10642,2
10643,0
10644,0
10645,1
10646,0
10647,0
10648,0
10649,0
10650,0
10651,1
10652,0
10653,0
10654,0
10655,0
10656,-1
10657,1
10658,0
10659,0
10660,0
10661,0
10662,0
10663,0
10664,0
10665,-1
10666,2
10667,0
10668,-1
10669,0
10670,0
10671,-1
10672,0
10673,0
10674,-1
10675,-1
10676,-1
10677,-1
10678,-1
10679,-2
10680,-1
10681,-1
10682,0
10683,0
10684,0
10685,0
10686,2
10687,-1
10688,0
10689,-1
10690,0
10691,-1
10692,2
10693,0
10694,1
10695,0
10696,0
