Unnamed: 0,p0q0
15551,-1.0026162038908106
15552,0.5072421232857416
15553,-0.04318636878060775
15554,-1.0591598296730602
15555,0.09026436909649603
15556,-0.29933108817077864
15557,-0.3331440444373343
15558,0.07605527510353984
15559,0.14497672995252656
15560,1.0586359759634314
15561,-0.04236573338004701
15562,0.6122643332073219
15563,-0.4253919384935745
15564,-0.06082861022150029
15565,-0.3121255194831803
15566,0.4863584936948315
15567,2.0587426015243464
15568,-0.24080636432984817
15569,0.3473850935350875
15570,-0.37541827111369735
15571,-2.2865208712015663
15572,-0.20742745534005952
15573,0.28072525359530975
15574,-0.6750870582848723
15575,0.08527990249479435
15576,0.21186915471268672
15577,-0.24875974515960808
15578,-0.2534088616437736
15579,-0.5511379532528706
15580,0.6045515652796746
15581,-0.3027926932058856
15582,-0.40970455365781727
15583,-0.2411316493526239
15584,0.4567136417017237
15585,0.7782427259776712
15586,-0.2029152211024706
15587,0.04290351344382991
15588,0.17835663770301555
15589,-0.3620063188698633
15590,-0.10291781897136316
15591,-0.7049067646526603
15592,0.19973509544597762
15593,-0.35452018348981434
15594,0.3878007871477862
15595,-0.4062710615981163
15596,-0.5051989217389867
15597,-0.36224931991141723
15598,-0.41988829336044375
15599,-0.6181124692929617
15600,0.0005574214554915349
15601,0.13164193294884685
15602,-0.5310903122859618
15603,-0.4061524322435573
15604,-0.10870262207979721
15605,-0.206348555786977
15606,-0.32411183979495184
15607,-0.28912171874114495
15608,0.22741490499294356
15609,-0.7934600452915502
15610,0.4883251048180733
15611,-0.40095732863590033
15612,0.3112695352075284
15613,-0.5373849058618955
15614,-0.16124360516361433
15615,0.30269871759753997
15616,-0.14482091270645775
15617,-0.3472249826623645
15618,-0.4669495932559253
15619,0.16207994403899453
15620,-0.24417202172055916
15621,-0.3714041135829943
15622,-0.29145785576824856
15623,-0.8184576403201217
15624,0.005202786030275826
15625,-1.0838537469263796
15626,-0.0006763269527914023
15627,-0.8629825563486624
15628,-0.5924835549831516
15629,-0.7990666497571044
15630,0.024680012135267083
15631,-0.7805228391513689
15632,0.0412431100857895
15633,-0.8240593033734965
15634,0.12534859504164628
15635,-1.009348052170316
15636,-0.7990666497571044
15637,0.36625203758056035
15638,-1.2800737275470835
15639,0.011974915709000718
15640,-1.3186091935544435
15641,0.3766250233422933
15642,-0.0746451369919096
15643,-0.1530978446461751
15644,-1.6062325452771635
15645,0.03245699598785277
15646,-0.907103153453066
15647,0.04486486241708142
15648,0.06348640227364644
15649,0.2107424533904138
15650,-0.8599721644457264
15651,0.04486486241708142
15652,-0.5091725254662282
15653,-0.04088723367714127
15654,-0.8303101785260951
15655,-0.03414762121778048
15656,0.06348640227364644
15657,-1.318639505615736
15658,-0.05993414010361641
15659,0.2787534166928883
15660,-0.8323616425930338
15661,0.4533056385078609
15662,0.22520045981811912
15663,-0.8487408053148687
15664,-0.3895678806932348
15665,-0.7459392373402858
15666,-0.12172745814132863
15667,-0.2481436731750387
15668,0.13826963284068478
15669,-1.1954140821315933
15670,-0.2576156484583128
15671,0.3082306578023111
15672,-1.1405793282384362
15673,-0.6578780755305818
15674,-1.088495483437951
15675,0.3448816559452072
15676,-1.5514702492415267
15677,-0.4666916366178285
15678,-0.9941162384013887
15679,0.31687847277967823
15680,-1.004468777302903
15681,-0.46160681921378877
15682,-1.1924849819092709
15683,0.2541000323188579
15684,0.36269403383913495
15685,-0.2976088570271329
15686,0.41400564408727697
15687,0.06348640227364644
15688,-0.20272549073365453
15689,0.3811665676510853
15690,-1.0456644874980254
15691,0.06271005992835224
15692,-1.134865493223229
15693,0.20859416451610516
15694,0.07426223606375919
15695,-0.9145830385972238
15696,-0.1640051579009992
15697,0.12832821654705484
15698,-0.11161994338741418
15699,-0.5028977622753156
15700,-0.24196463691117387
15701,-0.09875260433718977
15702,0.18407066604111175
15703,-0.24417202172055916
15704,-0.5051989217389867
15705,-0.1508025748741053
15706,0.06465722549181238
15707,-0.6196145406869885
15708,0.7179487061031875
15709,-0.3976262598790891
15710,0.03944067518726789
15711,-0.0744801558900163
15712,0.7324194842964203
15713,-0.7653359107053579
15714,0.08879897890940297
15715,-0.17192005336352773
15716,1.044636222665644
15717,-0.01543189375641553
15718,-0.5011764215568518
15719,0.0278176492266253
15720,0.0003952678009682299
15721,-2.2892780335323617
15722,-0.10764094333980798
15723,-0.7533229139408776
15724,0.17322805729476046
15725,-0.09114236430586047
15726,-0.3775648902003804
15727,-0.1433855968685649
15728,-0.24178632187827206
15729,-0.6369687629059784
15730,-0.053310096432673905
15731,-0.2975778731665562
15732,0.4214069149717774
15733,0.09987521431803513
15734,-0.8048221013140104
15735,0.3509573012092481
15736,-1.535947442025281
15737,-0.4553998022623064
15738,0.06798055267672258
15739,-1.2487499281275534
15740,-1.132576997346868
15741,0.14787800251184932
15742,0.11180000601347266
15743,-0.06703954637592545
15744,0.2960956733600234
15745,-0.10976040614119587
15746,0.45512536535592846
15747,0.10765738472306163
15748,-0.4368756470137818
15749,0.2943221817696215
15750,2.3285865758789903
15751,0.42520621665401315
15752,0.26079044002473484
15753,-1.5195946289683626
15754,2.2335283374175767
15755,-0.18918854405298033
15756,2.0942144471257595
15757,-1.1247629330918063
15758,-0.5144324307435291
15759,0.018390259622983695
15760,-1.2467233960650714
15761,-0.45170969211841167
15762,-0.5751985645949409
15763,0.7116121087725766
15764,-0.4947379841591957
15765,0.1891519055757338
15766,0.794747444802374
15767,-1.4754651418283526
15768,-0.14225770508786367
15769,0.7903316047300718
15770,0.5350468355748861
15771,1.5868103866650616
15772,-1.0211679984727031
15773,0.16643241605285683
15774,-1.1259073631282077
15775,-0.35568748769465464
15776,-0.07665762045117443
15777,-0.9255340174008712
15778,0.3960467983173128
15779,-1.4352539708019427
15780,0.3757508366554854
15781,-0.9272591922449427
15782,0.32374223841160965
15783,-0.6871438049234563
15784,0.17709646862766637
15785,-1.1616177546934159
15786,0.10650644076920306
15787,-0.936542324533853
15788,1.5543999517760412
15789,-1.717871969075609
15790,-0.7022409512480698
15791,0.2504164226346583
15792,-1.2702941637496428
15793,0.46779239007535356
15794,-0.5868067090689282
15795,-0.42608544632605805
15796,-0.196346664514797
15797,-0.026767951478716946
15798,-0.18037298361119822
15799,-1.5710308041098673
15800,-1.154074670413471
15801,0.09431345501699881
15802,-1.2358586551780155
15803,0.24958927466905567
15804,-1.3890992836327463
15805,0.45702258118520045
15806,-1.4352539708019427
15807,0.45415231265711625
15808,0.22348888032090172
15809,0.16102357577578302
15810,0.12487605073369738
15811,0.14085806292666475
15812,0.14085806292666475
15813,-0.885164861792396
15814,0.25556564698514606
15815,-2.2719564579283276
15816,-1.1800325753198835
15817,0.33850832734693564
15818,-2.489715426043946
15819,0.7333785165584025
15820,-1.046172520685071
15821,0.1940716997144407
15822,0.1790599963224693
15823,0.4148257674228327
15824,0.5033368673616023
15825,-0.17413973681018716
15826,0.5143473255070776
15827,0.009544209718636761
15828,-0.10196970043495823
15829,0.10249247911634062
15830,0.14261116324069925
15831,0.1346424903453457
15832,0.10765738472306163
15833,-0.757132649518911
15834,0.14931640842245777
15835,0.2980146178241484
15836,-0.9283394824261694
15837,0.08915719466995867
15838,0.23180081929030902
15839,0.2620552147903385
15840,-0.0012326483153830548
15841,0.6461235963054599
15842,0.7916110415077784
15843,0.6049696364831879
15844,0.18840697551165578
15845,-2.021045237623
15846,-0.043310264911285055
15847,-1.2780056072411772
15848,0.061936567536436234
15849,-2.072000114172881
15850,0.4846000325753398
15851,0.16539098736433958
15852,1.0314401311859178
15853,0.7481940052794134
15854,0.4231440339559463
15855,0.6583005936689649
15856,0.251455956928693
15857,0.30308533778579866
15858,0.5333743281246173
15859,0.06763443794477828
15860,0.3925483007761224
15861,0.8151574927424173
15862,0.8900426888635677
15863,0.251455956928693
15864,0.4699251243892601
15865,0.2890442512136148
15866,-0.35642235800662886
15867,-0.14843627215909955
15868,0.04733718991006609
15869,0.00901394739749971
15870,0.19497807270926998
15871,0.016892667561145866
15872,-0.1895657523502041
15873,-1.1122315849194215
15874,2.0083917349652634
15875,-1.2948875490682052
15876,-0.2141449662775144
15877,-0.2771426589354547
15878,-1.2974074075460482
15879,-0.43928848374106116
15880,-0.16753662639142372
15881,-0.9026399633237976
15882,0.9044748068418131
15883,0.2833580817897015
15884,-3.024830798877098
15885,-0.20035047452073998
15886,-0.1610925117021456
15887,1.2276804040885716
15888,-0.8640123805964639
15889,0.2187432742094427
15890,-0.20085915593098927
15891,1.130749693336246
15892,-1.4474905106451799
15893,0.7016453384274047
15894,0.10456809173087396
15895,-0.29245870652415906
15896,-0.3788358879659134
15897,0.4213543935057695
15898,-0.09629701764938575
15899,-0.1915186709257063
15900,-1.0116036360969851
15901,-1.5761470331804905
15902,0.38016564270933434
15903,0.6508792875625544
15904,-0.2709054463896052
15905,-0.3121255194831803
15906,-0.3731528683683757
15907,2.235722258229657
15908,-1.1114377142451786
15909,-0.44031465930380953
15910,-0.0015349821349641274
15911,-0.14690773762836215
15912,-1.2959206497773275
15913,0.873738008416569
15914,-1.852342551072178
15915,-0.010872028318895818
15916,-0.5848906371185892
15917,0.6471164149550549
15918,-0.09266679924547042
15919,0.00941341705616835
15920,-0.9014463387183614
15921,0.5134337732530883
15922,-0.5666370435408701
15923,-0.8409947992097017
15924,0.5132492543761686
15925,-0.47444664985930496
15926,-1.0461042122367379
15927,-0.48417872199997464
15928,-1.8126299727422164
15929,-0.9575719409462736
15930,-0.9326658498492019
15931,-1.7627774545426347
15932,-1.8954947500816943
15933,-1.13688265351311
15934,-1.5315843705379326
15935,-1.036615522796913
15936,0.7185631196320595
15937,-1.5949368574074425
15938,-0.31892824230794975
15939,-0.24237135788297176
15940,-2.608330586850263
15941,-0.821514614011725
15942,0.21329626815077687
15943,-0.1360777717160651
15944,0.24969763405914827
15945,-0.1724975837590959
15946,0.1755415852978938
15947,0.2022745798809434
15948,0.06523593511623944
15949,0.0668102518606031
15950,-0.07496994991788844
15951,-0.14205262041125785
15952,0.4863584936948315
15953,-0.2048659099158502
15954,-2.2382674451222457
15955,-0.3789927252012282
15956,-1.0071945696096098
15957,-0.09955245658970678
15958,0.8344999570384564
15959,0.016426406945060645
15960,-3.0892011871690084
15961,-0.23333866466078154
15962,0.31681825894166765
15963,0.17337393673539941
15964,0.10816557645444536
15965,0.07014494885481078
15966,-0.02188751544853791
15967,-0.7748720421178514
15968,-0.020484943416592773
15969,-0.20267742808013173
15970,-1.1816428387509046
15971,-0.1631052716334692
15972,2.334906155746998
15973,-1.389825309784673
15974,-0.1102355999360288
15975,-0.2841619111593111
15976,-0.5123340755663014
15977,-0.24281665788738624
15978,-0.3190324449793226
15979,-0.43352239010467664
15980,-0.12465458615744003
15981,-0.4611842000223146
15982,-0.4207474377630887
15983,-0.24729875961817546
15984,0.543102670081229
15985,0.12902395163684516
15986,-0.02538640684700446
15987,-0.10002815070932825
15988,-1.0555954948695432
15989,-0.23477302741495454
15990,-0.028212705958258418
15991,-0.12406172720833102
15992,0.023564146554703083
15993,-0.08816715799950015
15994,0.0649066858306529
15995,-0.9585065655845182
15996,-0.025161756357284952
15997,-0.04896196326019407
15998,-0.9206498155729254
15999,-0.02538640684700446
16000,-0.02188751544853791
16001,0.2697309866592249
16002,0.02658130435128504
16003,-1.0072879552280576
16004,-0.2715558741880687
16005,-0.0911475124892692
16006,-0.11091075361855675
16007,0.5991669519509095
16008,-0.10714134171217593
16009,-0.028212705958258418
16010,-0.12200559964944335
16011,-0.19825076231618635
16012,0.19798261922057145
16013,0.39140197080444866
16014,-0.3970799465783953
16015,0.7975787121722526
16016,-0.2804187912824812
16017,0.6553001463808494
16018,-0.3814657386882026
16019,-0.7995612598890532
16020,-0.17750187725703595
16021,-0.08717713663562866
16022,0.29099196224153323
16023,0.11695420263070794
16024,-0.4516661948543534
16025,-0.8041583060464538
16026,-0.36166017255659105
16027,-0.4062710615981163
16028,-0.3535907912726202
16029,0.03922313848835406
16030,0.24465883757401996
16031,-0.35797222483005686
16032,-0.15102659394277454
16033,-0.4669495932559253
16034,0.16207994403899453
16035,-0.5028977622753156
16036,-0.9276932701432463
16037,-0.04304219127069978
16038,-0.0075255739874623105
16039,-0.3765138217161702
16040,-0.31272681586571516
16041,-0.23788786040258839
16042,-0.25340555761889766
16043,-0.24417202172055916
16044,-0.5051989217389867
16045,-0.5068315272165271
16046,-0.08705541757284814
16047,-0.06469059111027481
16048,-0.07014217892480984
16049,-0.8392856505388877
16050,0.601343416721399
16051,-0.006630732337197843
16052,0.03211422047285385
16053,-1.0711181743288967
16054,-0.15073251499948387
16055,-0.7987536053173987
16056,-0.04090383763798148
16057,1.2151564893903524
16058,0.1189745799483602
16059,0.10571027716254768
16060,-0.3128484247647856
16061,-0.5307417790639208
16062,0.25360698247502944
16063,-0.31438063821775253
16064,0.02545610773005208
16065,-0.6579310807418525
16066,-0.7706084004613083
16067,-0.4655373007890423
16068,-0.0769448618389038
16069,-0.4417421521204423
16070,0.49525624370778126
16071,-0.07624352619861709
16072,0.23084763249519175
16073,0.26295623528473094
16074,-0.07111009859295997
16075,-0.30066105681042554
16076,0.1174653990568198
16077,-0.04329152840105403
16078,0.527893200820376
16079,0.4116219240289535
16080,0.02176354523019578
16081,0.5967348789984781
16082,-0.270777113219023
16083,0.06388183732983235
16084,-0.4516661948543534
16085,0.12283186472816725
16086,-1.2283088595718492
16087,-0.017523834518954465
16088,-1.1065135995662903
16089,-0.13458858533270956
16090,0.0706586819328041
16091,-0.6849914834495535
16092,0.050126355608463104
16093,-0.8633811163101964
16094,-0.05009198008537449
16095,0.27988445238072707
16096,-0.053310096432673905
16097,-1.0558340276188456
16098,-0.15705702952898962
16099,0.0706586819328041
16100,-0.7997136410656712
16101,-0.22830544658459784
16102,-1.1552948222663477
16103,0.5067498529746522
16104,-1.1267589910933427
16105,-0.06942735353121035
16106,-1.3440786009202963
16107,-0.031386454774283104
16108,0.06778302209706291
16109,0.36099633437944056
16110,-0.7453571012325216
16111,0.11180000601347266
16112,-0.5950357766026632
16113,-1.0391327026983708
16114,-0.12172745814132863
16115,-0.9157225115566733
16116,0.0706586819328041
16117,-0.8506993420935578
16118,-0.8159141573232673
16119,0.06348640227364644
16120,-0.7188140543976705
16121,-0.03923898213548429
16122,-0.7344491982942806
16123,-0.2613212754784715
16124,-1.101732149904689
16125,-1.18853889645801
16126,-1.0658986799669068
16127,-0.05592232121062321
16128,-0.5638762194562661
16129,-0.2433228839632172
16130,-0.039359560722264285
16131,-0.14262148554833431
16132,0.4883251048180733
16133,0.21051078148740734
16134,0.078887940788802
16135,0.4379939544763285
16136,0.6245496186035226
16137,-0.5632630680427076
16138,-1.9932384282618645
16139,-0.41776647787760574
16140,-0.7995612598890532
16141,-0.6713885416416642
16142,0.09242451934095806
16143,-0.22650722008468627
16144,-0.5456993517181465
16145,0.21457961915336934
16146,0.23033784094441417
16147,-0.21975405205393783
16148,-0.15102659394277454
16149,-0.6953882617125782
16150,0.02006569044030515
16151,-1.159086808174915
16152,-0.15540525841000685
16153,-0.9909269960531627
16154,0.34127233514170735
16155,-1.2239026481666087
16156,-0.43662138322583804
16157,-1.1333404528336601
16158,0.3448816559452072
16159,-1.161265297396286
16160,-0.33040301094279784
16161,-1.1191390774411147
16162,0.3964287710679648
16163,0.7750658723989285
16164,-0.4925324972740199
16165,0.1973148965382595
16166,-0.09861134125003133
16167,0.25030025228178193
16168,0.20409392988157818
16169,-1.2671757246051745
16170,-0.3177689874582837
16171,0.4206778276192438
16172,0.30972065605588284
16173,0.5125914723855645
16174,0.4386504341296249
16175,-0.06809717398126361
16176,0.1448665350503452
16177,0.41857520482995686
16178,-1.2239026481666087
16179,-0.43662138322583804
16180,-0.9773598465645106
16181,0.17348788559880507
16182,0.14520763421476826
16183,0.3660489546561828
16184,0.3162039235700678
16185,0.3300398899838293
16186,0.458048153280311
16187,0.1666525082796045
16188,-0.4111959332761038
16189,0.4858060209204846
16190,0.525088010475468
16191,0.44549800362315034
16192,0.6389644710536014
16193,0.3162039235700678
16194,0.5068471274611936
16195,0.0347257848977365
16196,0.5918349360910994
16197,0.06523427383717409
16198,0.7249068832801308
16199,0.43437356328161497
16200,-1.5139284951028578
16201,0.4647424116144405
16202,-2.10771740982176
16203,0.5422414781103808
16204,-1.2308883189960131
16205,-0.7080705480493296
16206,0.4051783612265576
16207,-1.0698556012417975
16208,-0.29742327548239084
16209,-0.9592730292761431
16210,0.4032842460069622
16211,-1.2250077520119025
16212,-0.15540525841000685
16213,-0.4655753528024527
16214,0.22938779729537298
16215,-1.1340927691287725
16216,-0.4142610297186004
16217,0.5511575260776722
16218,0.1373303430052189
16219,0.022947561153549404
16220,0.4754265270985743
16221,0.5387944825106732
16222,-2.292668284765024
16223,-0.10764094333980798
16224,-1.610919062475767e-05
16225,-1.2825912357682854
16226,-1.6009746184407112
16227,-0.6743653684993951
16228,0.07918449298229698
16229,-0.33176179217983714
16230,0.06388183732983235
16231,-0.6471205892357473
16232,-1.324368743327854
16233,-0.2579961261802791
16234,-0.7533229139408776
16235,-1.7996989941009338
16236,-0.1724975837590959
16237,0.2637186826885787
16238,-0.6055148841770178
16239,-1.4344903361204384
16240,-0.12062981787534996
16241,0.18769799432509113
16242,-0.6055148841770178
16243,0.002222985562304475
16244,-0.08676706601056289
16245,0.43870060291390817
16246,0.27243415488293005
16247,-0.30435151352152473
16248,0.3054450497590373
16249,-0.07164803582580932
16250,-0.04325082002779476
16251,0.0668102518606031
16252,-0.00283449651464372
16253,-1.7185235987591496
16254,0.03537737187571772
16255,-0.07014217892480984
16256,-2.2423457556764834
16257,-0.30440477649528624
16258,0.4235432241860294
16259,-0.06158734322987862
16260,0.06505421017267528
16261,0.035797689931320945
16262,0.19386475286940644
16263,-0.05289988858072576
16264,0.13588816110358679
16265,-0.25081358551661503
16266,-2.4388810446651554
16267,-0.2579961261802791
16268,-1.0094504851803527
16269,-0.16073469997449644
16270,-0.9371724157482663
16271,-0.10764094333980798
16272,0.08562052773088973
16273,-2.2821329787634337
16274,-0.10764094333980798
16275,0.5176225538612785
16276,-0.16526109670120534
16277,-0.39142602738418236
16278,-0.3301075925677737
16279,-0.06158734322987862
16280,0.21751597197066638
16281,0.020269355690089898
16282,0.24807796382355632
16283,-0.16443494492418315
16284,0.21590449859738442
16285,-0.0023017914769541186
16286,-0.3283869743522502
16287,-0.5627554789472264
16288,-0.20688609963715107
16289,0.06940036789812654
16290,-1.7814062126120809
16291,-0.754227217402542
16292,-0.26524207484581536
16293,0.6685345369515128
16294,-0.12567117361966612
16295,-1.4118790351088022
16296,0.5139673190499839
16297,-1.553332112841579
16298,-1.1671052117796021
16299,0.4714828139233283
16300,-1.1340927691287725
16301,-1.3784075389985404
16302,0.43775670052776
16303,-1.177485728466726
16304,-0.4471104471369864
16305,0.6448278912775223
16306,-1.3730020273953951
16307,-0.7221003492384936
16308,0.6522260749914085
16309,-1.4906783383152804
16310,0.700483824033289
16311,0.24206508950950373
16312,-1.2078493352674275
16313,-1.2638487695429526
16314,-0.14658878246904808
16315,0.6878031555148307
16316,-0.7434393383443695
16317,-0.06332584796726709
16318,0.9915648907847245
16319,-0.03401557743413257
16320,-1.972764051095585
16321,0.4692829541321178
16322,-1.1198415594760438
16323,-0.7546677304531934
16324,0.6941528716098448
16325,0.5263092448494052
16326,0.42706094212205087
16327,0.4507878353566993
16328,0.7396496646547713
16329,0.3480253237223972
16330,-1.026336143386298
16331,2.5003579021019933
16332,0.47649327497898847
16333,0.36240175444191514
16334,-1.1869974233007488
16335,-1.1104731551553098
16336,-0.05174040636427176
16337,-1.1241829341362175
16338,2.286738219670383
16339,0.48857017717733686
16340,-0.27599308518731863
16341,1.5578635239946732
16342,-1.081440878229802
16343,0.36102326902092385
16344,1.5317826972640893
16345,-1.0211679984727031
16346,0.2915444640148697
16347,-1.4157954784953946
16348,-0.029211264126858975
16349,0.3738067660646335
16350,-1.588536899545676
16351,2.151123992943848
16352,0.28916254063079155
16353,-0.29280673584700784
16354,-0.1370463415277725
16355,-0.7394814213282993
16356,0.12959115726057738
16357,-0.0472627190680317
16358,-1.9320934250894997
16359,-0.08348917089170178
16360,0.23983677982895252
16361,0.22747162129189896
16362,-1.5058243633926507
16363,2.121859235312783
16364,-0.2744272439521127
16365,-1.1551851140211296
16366,2.3593838864116905
16367,0.41661819443669285
16368,-1.3039262999744419
16369,-0.40635998992158523
16370,-0.4030539284412291
16371,0.1495574559757363
16372,-0.10727321490082281
16373,-0.0015349821349641274
16374,0.41622044108015543
16375,-1.3808079385979477
16376,1.6340045953008715
16377,-0.3492864548077936
16378,1.6368757337424586
16379,-0.766727517931726
16380,0.24206508950950373
16381,-1.3405487930351516
16382,-0.0289466583101694
16383,0.33718897758779504
16384,-1.3405487930351516
16385,2.431854445627318
16386,0.6648598923273731
16387,-1.2671757246051745
16388,-0.16393569473686487
16389,0.2774274696395265
16390,-1.0477036431130615
16391,-0.40087917666895184
16392,-0.02788470157621408
16393,0.05604404935914667
16394,0.41945944706761673
16395,0.43356652094590875
16396,0.1696345428253719
16397,0.05604404935914667
16398,0.15919458612874873
16399,0.7939856401545546
16400,-0.044082776375961565
16401,0.132128032454939
16402,0.1696345428253719
16403,-0.19231667859398127
16404,0.438451660184627
16405,-1.4020769001974724
16406,-1.4688198866851323
16407,0.6343818712315272
16408,-1.0587059783039845
16409,-1.520619991702669
16410,-1.4688198866851323
16411,0.42771181140529607
16412,-1.0534740354494097
16413,0.5418777233730968
16414,0.20187808812157323
16415,-0.42613279536018495
16416,0.17709646862766637
16417,0.18434978760694107
16418,-0.16675061173791342
16419,-1.390592200486978
16420,0.19213524809115795
16421,-0.6944638004978484
16422,-0.19097820020852402
16423,-1.1405793282384362
16424,0.07553534722828986
16425,-1.1372112082732408
16426,0.48539184288579384
16427,-1.154074670413471
16428,0.24600970952290782
16429,-1.2046137916364572
16430,0.38175831237082797
16431,-1.2273450810831037
16432,0.2710501966299731
16433,-0.29197685868456674
16434,-0.04494212702251917
16435,0.35021195650745257
16436,-0.47273959716667774
16437,0.6364416010550934
16438,0.6139445261754546
16439,0.4883251048180733
16440,0.6491416870482016
16441,-0.07941427260344283
16442,0.4208343528123093
16443,0.5137253528316232
16444,0.32605994719884374
16445,-0.15765936113398335
16446,-1.0375955975060374
16447,0.49254383865682144
16448,0.2654810193445851
16449,0.529470337199086
16450,0.7115373915835952
16451,0.2426636002593936
16452,-1.5547455994093817
16453,0.6584318441668716
16454,0.28730996126113534
16455,-0.1112664074725549
16456,0.6268080526619358
16457,0.7172600609947376
16458,0.8803982696359554
16459,0.2532450219002887
16460,0.07140432133058862
16461,0.9539396256337656
16462,0.6543338536764517
16463,-0.41095882954873136
16464,0.7317286980951857
16465,0.6239807977542415
16466,0.42430710135049593
16467,-0.1742375326562378
16468,0.3925483007761224
16469,0.946045682906103
16470,-0.18371581015476657
16471,-0.9432925543690226
16472,0.8366531666577964
16473,0.16539098736433958
16474,0.7062743709462769
16475,0.38782306853615833
16476,-0.4627691537371697
16477,0.16858290234618786
16478,-0.41201159720632
16479,0.32056508811332934
16480,0.5923459812383589
16481,0.31604129793999813
16482,0.3925483007761224
16483,1.0544582110368834
16484,0.15571655624802166
16485,-0.17879369866747116
16486,-0.4029787878927191
16487,-0.1585662024202721
16488,0.5861791106802994
16489,-0.06708647140650158
16490,0.6245496186035226
16491,0.45547401969300283
16492,-0.11022223314307994
16493,0.8184992452653768
16494,0.5143473255070776
16495,-0.3121255194831803
16496,-0.857463378975575
16497,2.039440273758504
16498,-0.36641323792322156
16499,0.22816014514997798
16500,-0.30071530693612997
16501,-0.9867678198620442
16502,1.37870281204133
16503,0.06476288073908924
16504,0.5263043370739482
16505,-0.24333045198621528
16506,-1.654356142352043
16507,1.2749587093889712
16508,0.07027688066891825
16509,-0.2591398515434211
16510,-1.0414099691861967
16511,2.1580474458530805
16512,0.1286318445302008
16513,-0.19582909760918157
16514,0.9651249093300097
16515,-0.8905365685559758
16516,-0.7931704890289674
16517,2.323515014912838
16518,-1.1247629330918063
16519,-0.4840662821836524
16520,-0.11576278433750797
16521,-1.4246368364616684
16522,-0.28689309703388516
16523,-0.15712284472315782
16524,0.18247017507277338
16525,0.087277602639811
16526,0.8453342672963586
16527,-0.4357213305218062
16528,-0.600130504177403
16529,0.053851415713202205
16530,0.8871276781640343
16531,-0.23833882587410574
16532,-0.38828077696285035
16533,0.10751225541632758
16534,0.02624040393034184
16535,0.9725425272681198
16536,-0.22561538855299398
16537,-1.0435888776993516
16538,-0.02802877854514061
16539,-0.013573694633269863
16540,1.0480568339322691
16541,-0.5023863675515344
16542,-0.7092554773104702
16543,2.7403408393382844
16544,-0.08908794591267982
16545,0.34639608479306794
16546,-2.4086043827101316
16547,-0.22966489333927723
16548,-0.28862862485223917
16549,-1.685231165224676
16550,1.0220215998492046
16551,-0.226236274322193
16552,-0.6252603503234831
16553,0.0424965062631406
16554,0.14691622006792085
16555,-0.33378636618431634
16556,-0.003573927359653079
16557,0.3133900143911594
16558,0.08628363959097887
16559,-0.18287628045595625
16560,-0.3152127228601403
16561,0.4772723927320214
16562,0.26333182993028575
16563,-0.26235508081713527
16564,-0.17169124972965055
16565,0.47822314154101614
16566,0.021522506836418143
16567,0.19721271796244227
16568,-0.09164175766741901
16569,0.42657614237751995
16570,-0.005361127407489133
16571,0.2529314500452004
16572,0.27413423130935227
16573,0.018143752196676785
16574,-0.18360380059283737
16575,0.3367986873703724
16576,0.6393446847995066
16577,0.023564146554703083
16578,1.1374141419219992
16579,-0.1428541085199635
16580,-1.1358105766185909
16581,1.2157329235759997
16582,-0.0466801546362097
16583,0.3762948473204124
16584,0.12834127285624303
16585,-0.07953019614970393
16586,0.002370555855277904
16587,-0.24417202172055916
16588,-0.5051989217389867
16589,-0.20967046158238598
16590,0.185269439920254
16591,-0.1643111331998382
16592,-1.0555954948695432
16593,0.2816776601413931
16594,-1.3325778114031634
16595,0.2600611861281508
16596,0.398132440490819
16597,-0.8102081577118273
16598,-1.114492829608265
16599,-0.2845671830162465
16600,0.3882803382949603
16601,0.5882267672540483
16602,-0.05619520203525953
16603,0.6486036437051587
16604,0.49525624370778126
16605,-0.05722995035670819
16606,-0.08717713663562866
16607,-0.5373849058618955
16608,-0.4971466562182908
16609,-0.2801756530177518
16610,0.31413917501813854
16611,-0.12053565374180787
16612,-0.4516661948543534
16613,0.17616494716588915
16614,-0.0800005429169415
16615,0.0319627493878199
16616,-0.829354686116118
16617,0.021102086537791158
16618,-0.025308240003294357
16619,0.11400486103711555
16620,-0.8403973900838666
16621,0.11467016272272144
16622,-0.3890860207665419
16623,-1.655569814126641
16624,-1.0630847866344304
16625,-1.483275938892372
16626,-0.16010327096383326
16627,-1.0014639851308895
16628,-0.9439423590543814
16629,0.21183524968952389
16630,0.4721522542717437
16631,-0.7548933054688471
16632,0.4041135437542656
16633,-1.1506462795419679
16634,-0.26496278289824704
16635,-0.7943492197688254
16636,-0.14463184989087915
16637,-0.9914344665514747
16638,-0.008288754547653867
16639,0.07523071081123212
16640,-0.65379135036245
16641,-0.00994663778538614
16642,-0.10601028662307162
16643,0.008505043768322288
16644,-0.5682125946095032
16645,0.7029883021239499
16646,-1.0556599231925277
16647,-0.18529533500347964
16648,-1.2910527674571621
16649,-0.22031329173387412
16650,-1.2638487695429526
16651,-0.38070667885529824
16652,0.2507236703374501
16653,-1.2346950648746178
16654,-0.032130733165594755
16655,-0.09861134125003133
16656,-0.6531042135981572
16657,0.0981824193014459
16658,-0.23134174635013813
16659,0.04568320735264438
16660,-0.9720165694506955
16661,-1.1340927691287725
16662,-0.23523260493052903
16663,-1.101732149904689
16664,-0.4255668020586728
16665,-1.3711652867066548
16666,-0.5677447005932308
16667,0.24949724011126354
16668,-0.8905787275016027
