Unnamed: 0,p0q0
16887,0.13602917
16888,-2.086638
16889,-0.050402682
16890,0.07471467
16891,-0.42270234
16892,-0.5632949
16893,0.6943809
16894,-0.7597259
16895,-1.042297
16896,-0.8233565
16897,0.43250355
16898,-1.2040658
16899,0.1270836
16900,-0.26911148
16901,-2.2115076
16902,-0.30153388
16903,-1.0959603
16904,0.44673127
16905,-0.5278508
16906,-0.29569998
16907,1.0841117
16908,-1.0801384
16909,0.82898486
16910,2.3115406
16911,-0.46915862
16912,2.4754643
16913,-1.2911527
16914,-0.13003387
16915,0.08177522
16916,-0.29128256
16917,-0.13703914
16918,2.5794356
16919,-0.9891271
16920,-0.024644734
16921,-0.053665955
16922,-0.28823605
16923,-0.24425775
16924,-0.6784885
16925,-0.21510737
16926,-0.95626736
16927,-0.5866981
16928,-1.0667733
16929,0.7411895
16930,0.39487952
16931,0.6801862
16932,-0.22099254
16933,-0.40024665
16934,-0.21094057
16935,0.19229984
16936,0.5782793
16937,-3.8702674
16938,0.4069263
16939,0.4240963
16940,0.7457886
16941,-0.7934991
16942,-1.8219235
16943,0.63346285
16944,0.25903967
16945,-2.4173036
16946,-0.62877494
16947,-0.13935761
16948,0.07152254
16949,-0.6017223
16950,0.46422723
16951,-0.45756844
16952,-0.29294756
16953,-0.07845601
16954,-1.9477433
16955,-0.71311665
16956,-0.20783341
16957,-1.3664004
16958,-0.39983928
16959,-0.10518331
16960,0.77446413
16961,0.38411376
16962,-0.02021909
16963,-0.43988702
16964,0.2919841
16965,-2.8480005
16966,0.026021648
16967,0.7822163
16968,-0.052813467
16969,-0.2809625
16970,0.64388704
16971,0.123825334
16972,-0.7934991
16973,0.30818945
16974,-0.22902806
16975,0.39646554
16976,-0.33155057
16977,-0.37348688
16978,0.084522836
16979,-0.17510872
16980,-0.9372033
16981,-0.24785747
16982,-0.7150726
16983,-0.13711575
16984,0.17506768
16985,0.17854464
16986,-0.2367041
16987,0.5363821
16988,-0.16280174
16989,-0.07627915
16990,-0.13354354
16991,-0.22105978
16992,0.004020213
16993,-1.3838327
16994,-0.2911495
16995,-1.087169
16996,0.16086128
16997,0.30815566
16998,-1.0911083
16999,-1.1263
17000,-0.22223818
17001,-1.2239679
17002,-0.078308195
17003,-1.0437225
17004,0.22128388
17005,-3.1612256
17006,0.0897603
17007,-1.0411624
17008,-0.8461016
17009,-0.9690734
17010,-2.1068223
17011,0.3545862
17012,-1.1782929
17013,0.06793227
17014,-0.38461664
17015,-1.4026365
17016,-2.8535657
17017,-1.3806529
17018,0.4406517
17019,-0.6625562
17020,0.37676457
17021,-0.35953045
17022,-0.1403474
17023,0.45281085
17024,-2.2280414
17025,-0.19175269
17026,-0.6313728
17027,-0.402677
17028,-1.4021163
17029,-0.04130298
17030,-0.5604939
17031,-0.50323915
17032,-0.86277246
17033,0.13623698
17034,-0.0284548
17035,0.5093664
17036,-1.1747552
17037,0.83826727
17038,0.39805198
17039,-0.36439946
17040,-0.23510455
17041,0.06434683
17042,-0.07859999
17043,-0.23539223
17044,-0.13563116
17045,0.05205353
17046,-1.197993
17047,-0.35138023
17048,-0.97246444
17049,-0.42041785
17050,-0.18751316
17051,-1.2172806
17052,-1.7875788
17053,-1.1790208
17054,-1.6716435
17055,-1.3518951
17056,-0.88291186
17057,-1.054951
17058,-0.09628016
17059,-4.1923847
17060,0.6398537
17061,-0.4875727
17062,0.5705801
17063,0.30365247
17064,-0.9867809
17065,-1.6093532
17066,-0.60197216
17067,-0.9790484
17068,0.5708728
17069,-0.31206745
17070,-1.4826419
17071,-0.09783821
17072,-2.2348762
17073,0.21702825
17074,0.4527366
17075,-0.047413956
17076,-0.4745487
17077,-0.8910799
17078,0.18064225
17079,-0.65992904
17080,-0.3042795
17081,0.4215743
17082,-0.6547717
17083,-1.3276956
17084,-2.102705
17085,-0.49515447
17086,-0.5196359
17087,-0.030215794
17088,-1.5041327
17089,-0.8790726
17090,-0.059416898
17091,-1.4874487
17092,-2.102705
17093,-0.26115692
17094,0.003842342
17095,0.9997252
17096,-0.36884728
17097,-0.015678072
17098,-0.07790073
17099,0.8072158
17100,0.5862037
17101,0.046270404
17102,1.2386023
17103,-0.5259856
17104,-0.6826021
17105,-0.07450296
17106,-1.513714
17107,0.012836037
17108,-0.027258987
17109,-0.15916967
17110,-0.057726283
17111,-0.27100453
17112,-0.63689274
17113,0.64302003
17114,0.12431132
17115,-0.8105639
17116,-1.8155626
17117,-0.08881247
17118,-0.6021761
17119,-2.4806511
17120,-1.5179607
17121,-0.31824228
17122,0.2694557
17123,0.03834545
17124,-0.073333725
17125,-0.69148225
17126,-2.3852592
17127,-0.25902703
17128,-0.64282304
17129,0.207177
17130,-1.3047079
17131,-0.19020656
17132,0.07429197
17133,-0.4239575
17134,-0.34532216
17135,-2.0087528
17136,-0.21631691
17137,-0.30825856
17138,-0.64340734
17139,0.27566224
17140,-1.8702029
17141,1.060946
17142,0.30818945
17143,-0.0672928
17144,-0.19937317
17145,-1.3189609
17146,-1.1244174
17147,-0.07418287
17148,0.3064406
17149,-0.07627915
17150,-2.2219691
17151,0.61618096
17152,0.32439363
17153,0.21460506
17154,0.8288124
17155,-0.12629895
17156,-1.0797231
17157,-0.23057954
17158,0.18824747
17159,0.64387035
17160,0.4133428
17161,0.5627942
17162,0.9084959
17163,0.13114773
17164,-0.707169
17165,2.3238008
17166,-0.0028254152
17167,-1.3875207
17168,-0.107167155
17169,0.058246233
17170,-0.20966543
17171,2.7126215
17172,-0.5621322
17173,-0.07627915
17174,1.6432135
17175,-0.42481452
17176,-0.07627915
17177,-1.5401791
17178,1.8812003
17179,-1.0711814
17180,0.14763135
17181,0.8891695
17182,-1.6227396
17183,-0.007284605
17184,0.0024233307
17185,-0.35977694
17186,-1.1457956
17187,-0.07769058
17188,-0.8036632
17189,-1.5970266
17190,-0.65133107
17191,-0.052181438
17192,-0.81005675
17193,-1.3593185
17194,-0.23110375
17195,0.6084155
17196,-1.6432079
17197,2.2882807
17198,0.6599433
17199,0.28265482
17200,-2.5761335
17201,0.2941861
17202,-2.5946329
17203,-0.058273472
17204,-0.6532477
17205,-1.7012777
17206,-0.46913952
17207,-0.6254124
17208,0.5008987
17209,-1.0430844
17210,0.39111903
17211,-0.11293956
17212,0.1709812
17213,-0.15500668
17214,0.056900352
17215,0.12571964
17216,0.5268631
17217,0.26366973
17218,0.8070235
17219,0.22989811
17220,0.13392156
17221,0.1805817
17222,0.57602155
17223,-0.35636353
17224,-0.81304437
17225,-1.2991012
17226,0.2784813
17227,-0.89367014
17228,-3.1788075
17229,-1.4186785
17230,0.16649525
17231,-0.8069658
17232,0.47992384
17233,0.18696444
17234,-1.1687942
17235,-0.5424189
17236,0.6577417
17237,-1.4099624
17238,-0.018002873
17239,-1.1363945
17240,0.56868786
17241,-0.8573512
17242,-1.3770763
17243,-1.2872463
17244,0.42938837
17245,-1.8923924
17246,-1.1619115
17247,0.41927922
17248,-1.0121799
17249,0.24819872
17250,-0.122155964
17251,0.19792275
17252,-0.71726376
17253,0.052878853
17254,0.15947501
17255,-1.2518167
17256,-0.013416837
17257,-0.0060204794
17258,0.22788252
17259,-1.0272834
17260,0.33903158
17261,0.48348466
17262,-0.08701611
17263,-0.30903462
17264,0.05507301
17265,-1.1405896
17266,0.39916173
17267,-0.831275
17268,-0.34275666
17269,0.5120274
17270,0.24934721
17271,0.36152437
17272,-0.6591097
17273,-0.9427622
17274,0.5443485
17275,-1.1519445
17276,0.4797586
17277,-1.1612916
17278,0.9510022
17279,-0.13758895
17280,0.36485785
17281,-0.19561324
17282,-0.267315
17283,-0.08534968
17284,-0.18765546
17285,-0.5278508
17286,0.6854084
17287,-2.4992895
17288,0.6829341
17289,-0.055862423
17290,0.37010366
17291,2.066569
17292,0.47944114
17293,-0.18445654
17294,-1.4667013
17295,2.1811652
17296,-1.1942546
17297,-0.6338445
17298,2.0617177
17299,0.6847361
17300,-0.03196016
17301,-1.4413819
17302,1.1436616
17303,0.44750443
17304,-0.42917442
17305,-0.22830349
17306,-0.22369933
17307,-0.106573835
17308,-0.83849454
17309,0.17478783
17310,-0.32356954
17311,0.9619197
17312,-0.07824922
17313,0.31971133
17314,-2.5838914
17315,0.2756177
17316,2.4536424
17317,0.3117469
17318,0.74917114
17319,-0.3861566
17320,-0.3701826
17321,-2.1802435
17322,0.9961979
17323,-0.20793425
17324,0.003624812
17325,1.1637061
17326,-0.25111318
17327,1.133162
17328,-0.7042839
17329,-0.6196064
17330,-1.0326042
17331,2.581987
17332,-1.3151146
17333,0.42848423
17334,0.47859043
17335,0.16196948
17336,-0.08834388
17337,-0.7473414
17338,-2.2328186
17339,-0.23394434
17340,-1.4785582
17341,-2.184784
17342,-3.5342066
17343,1.0236366
17344,-0.054693095
17345,-0.30552486
17346,-0.16455214
17347,-0.19232486
17348,0.30221003
17349,-0.4552626
17350,0.74304944
17351,0.6431921
17352,-1.1884246
17353,0.5180238
17354,-0.43272957
17355,-0.6903008
17356,1.0236183
17357,0.7626453
17358,-0.6933445
17359,-0.43451604
17360,-1.525554
17361,-0.45115903
17362,-0.6890765
17363,-0.36216798
17364,-0.1355259
17365,-0.23847814
17366,0.15769358
17367,-0.83975226
17368,-1.27569
17369,-1.5057808
17370,-0.05414951
17371,-1.0318524
17372,0.010774418
17373,-1.2971636
17374,-0.6182909
17375,-1.0654514
17376,-1.3115071
17377,-0.67228365
17378,-0.9231237
17379,-1.8429711
17380,-0.54566616
17381,-1.1089617
17382,-0.43516997
17383,-0.55409396
17384,-0.45271802
17385,-1.1507454
17386,0.065412275
17387,-0.71216035
17388,-1.3552141
17389,-1.1236705
17390,0.49037498
17391,-1.2464699
17392,0.6835359
17393,-0.10596566
17394,-0.156671
17395,-0.1593678
17396,0.15051147
17397,-0.10596566
17398,-0.0257842
17399,-1.417721
17400,-0.42110032
17401,-4.7744145
17402,-1.1994137
17403,-1.2441269
17404,-0.718241
17405,0.54636073
17406,-1.7871197
17407,2.1285207
17408,0.34959537
17409,-0.024205092
17410,-1.1748799
17411,2.3061929
17412,0.44463992
17413,-1.1687942
17414,-0.035152063
17415,-0.16855825
17416,-0.27666727
17417,-1.2638693
17418,0.43467715
17419,-1.2783762
17420,0.4412291
17421,-1.0764339
17422,0.18164973
17423,-1.877278
17424,0.21245377
17425,-1.3902293
17426,0.58666676
17427,-1.0323282
17428,1.1475828
17429,0.054777578
17430,-0.46435645
17431,-1.5134095
17432,0.36207792
17433,-1.1486777
17434,0.26733482
17435,-1.8814101
17436,0.39216134
17437,0.68865746
17438,0.53034633
17439,0.5941998
17440,-0.5181901
17441,-1.241251
17442,-0.2040702
17443,-0.5209838
17444,2.755877
17445,-1.1321331
17446,-0.48152813
17447,-1.519617
17448,-2.194236
17449,-0.60774887
17450,1.9494795
17451,-1.1341611
17452,-0.2790993
17453,-2.177243
17454,2.7575781
17455,-1.5642697
17456,-0.15046796
17457,-1.6814889
17458,2.544734
17459,-1.3651597
17460,-0.8797053
17461,-0.23033834
17462,-1.1567215
17463,0.14124648
17464,-1.3928533
17465,-0.5382975
17466,-0.2693419
17467,0.14105022
17468,-0.87617534
17469,-0.09739124
17470,0.1682389
17471,-0.10733661
17472,-2.321393
17473,0.4327659
17474,-0.14458622
17475,0.010046282
17476,0.05795966
17477,-0.2783817
17478,-1.0051061
17479,-0.43298817
17480,0.2761138
17481,2.4531028
17482,-1.805384
17483,-0.24602026
17484,-0.13703914
17485,-0.23264794
17486,0.41733524
17487,-0.24425775
17488,0.16039306
17489,-0.92792284
17490,0.16039306
17491,-1.7806462
17492,-0.020259354
17493,-0.059591655
17494,0.5408344
17495,-0.7831981
17496,-0.61572933
17497,-0.37633207
17498,0.16699979
17499,-0.5604939
17500,-0.45271802
17501,-0.25902703
17502,-2.5513191
17503,-0.34670338
17504,-0.06558917
17505,-0.917277
17506,-0.5504632
17507,-0.55354196
17508,0.12360485
17509,-0.5604939
17510,-0.8042452
17511,-0.7138528
17512,0.203307
17513,-2.4173036
17514,-0.42270234
17515,0.17799273
17516,-0.05414951
17517,-0.05414951
17518,-0.03391614
17519,-0.9666363
17520,0.043536074
17521,-0.14344165
17522,-0.48651585
17523,-0.07349341
17524,-1.1534882
17525,-0.05414951
17526,-1.055293
17527,-0.18029836
17528,-0.94530666
17529,-0.047413956
17530,-0.86521053
17531,-0.0015502208
17532,-1.0837296
17533,-0.0033423065
17534,-0.88601416
17535,-0.047413956
17536,-1.9808923
17537,-0.054844618
17538,-1.7924428
17539,-0.533359
17540,-0.5665954
17541,-0.46551615
17542,-0.14773028
17543,-2.4173036
17544,-0.45016533
17545,-0.42578778
17546,-0.12706521
17547,-0.9950322
17548,-0.90173733
17549,-1.1211065
17550,0.33130774
17551,-1.197993
17552,-0.67061746
17553,-1.1138215
17554,0.44127372
17555,-1.197993
17556,-0.6370987
17557,-1.4017714
17558,-0.07154366
17559,0.6045318
17560,-0.71442986
17561,0.27720693
17562,-1.2894564
17563,-0.59712136
17564,-1.0626056
17565,0.3452877
17566,-0.33202004
17567,0.20267095
17568,-0.0028594658
17569,-0.25902703
17570,0.050999437
17571,-0.04647385
17572,-0.4824274
17573,0.23320274
17574,-0.17955473
17575,-0.058799606
17576,-0.25902703
17577,0.040237825
17578,-0.11090445
17579,-0.05586263
17580,-0.32180005
17581,0.117286734
17582,-0.22485715
17583,0.117286734
17584,-0.0924431
17585,-0.36415958
17586,-0.030776804
17587,-0.16706224
17588,-0.044101875
17589,-0.3042795
17590,0.20267095
17591,-0.2425347
17592,-0.25902703
17593,0.117286734
17594,-0.37200075
17595,-0.23108757
17596,-1.197993
17597,-0.48213902
17598,0.7100175
17599,-1.3351591
17600,-1.0791994
17601,0.73910433
17602,-1.3515637
17603,0.86730665
17604,-1.5220081
17605,-2.152877
17606,0.41213328
17607,-1.2894564
17608,-1.2015665
17609,0.25082535
17610,-1.2833447
17611,-0.90843993
17612,0.75997376
17613,0.8215755
17614,0.3811696
17615,-1.2460334
17616,1.7626731
17617,0.54238313
17618,0.19407056
17619,-1.3739722
17620,2.199932
17621,0.48538613
17622,2.4411309
17623,-1.3062897
17624,0.44980302
17625,-0.99372643
17626,2.0913613
17627,0.44355327
17628,0.052878853
17629,-1.1342723
17630,2.2449722
17631,0.24854317
17632,0.3478747
17633,-1.3119987
17634,2.29844
17635,0.5725786
17636,0.28545246
17637,-1.1825441
17638,2.291383
17639,0.5725786
17640,-0.07627915
17641,-1.6101885
17642,2.2847729
17643,0.59070873
17644,0.14434928
17645,-2.1326683
17646,0.1508323
17647,0.26940763
17648,0.06568669
17649,0.12293715
17650,-0.0612587
17651,-1.3902293
17652,-2.235421
17653,0.62950474
17654,-1.4202021
17655,0.73664725
17656,-1.3982099
17657,0.50113297
17658,-1.368607
17659,0.6206194
17660,-1.408454
17661,0.417364
17662,-1.3672216
17663,0.49713627
17664,-1.0108463
17665,-1.7015858
17666,-1.360267
17667,0.49713627
17668,-1.2833447
17669,0.68346524
17670,-1.23459
17671,0.46793038
17672,-1.2766844
17673,0.66773725
17674,-1.2766844
17675,0.4574096
17676,0.24059682
17677,0.65274125
17678,0.2565506
17679,-0.5921706
17680,0.32327592
17681,0.6438343
17682,0.27694222
17683,-0.80371475
17684,0.2529079
17685,0.53034633
17686,0.27694222
17687,-0.8061092
17688,0.5146609
17689,0.3698615
17690,0.1871861
17691,-0.5181901
17692,0.26649982
17693,0.89836895
17694,0.5118925
17695,-0.8778353
17696,0.32327592
17697,0.6438343
17698,0.47781616
17699,-1.0543982
17700,0.29383558
17701,0.39805198
17702,-1.1490723
17703,0.68865746
17704,1.4191067
17705,-0.5841958
17706,0.10255555
17707,0.46422723
17708,0.4558571
17709,-1.0739386
17710,0.26649982
17711,0.9127011
17712,0.43031248
17713,-0.77689606
17714,-0.18445654
17715,-2.2174551
17716,2.4860153
17717,-1.6378708
17718,-0.30508316
17719,-0.49537084
17720,2.1586456
17721,-1.1128731
17722,-0.20531154
17723,-1.2986755
17724,2.5956907
17725,-1.9349731
17726,-0.5554814
17727,-1.305765
17728,2.486008
17729,-3.7137814
17730,-0.20531154
17731,-0.46943864
17732,2.485076
17733,-1.2976052
17734,-0.24192192
17735,-1.305765
17736,2.4120595
17737,-1.3364768
17738,-0.20653602
17739,-1.1939461
17740,1.9159081
17741,-1.7851334
17742,0.15550722
17743,0.22053413
17744,0.11431523
17745,0.49554908
17746,0.5030958
17747,-1.0965384
17748,0.28349772
17749,0.9287283
17750,0.2571275
17751,0.8758617
17752,0.8968216
17753,-0.7934991
17754,-0.45271802
17755,-0.19724956
17756,-0.061614897
17757,-0.8537886
17758,-0.45016533
17759,-0.6826021
17760,0.19731313
17761,-0.6890765
17762,-0.773407
17763,-0.30658254
17764,0.21293987
17765,-0.5604939
17766,-0.44163054
17767,-0.7863446
17768,0.026650041
17769,-0.6890765
17770,-1.4747473
17771,-0.13935761
17772,-0.12424108
17773,-0.40169358
17774,-0.62877494
17775,0.2765285
17776,0.3181029
17777,-0.61300033
17778,-0.5504632
17779,-0.2323205
17780,-0.24858014
17781,-0.52031267
17782,-0.45271802
17783,-0.42672688
17784,0.11428709
17785,-0.8537886
17786,-0.6021359
17787,-0.37821397
17788,0.17487414
17789,-1.5618933
17790,0.003453849
17791,-0.94530666
17792,0.17851874
17793,-0.85623497
17794,-0.05602364
17795,-0.83639425
17796,-0.13805011
17797,-1.1978873
17798,0.040144138
17799,-0.7063074
17800,-0.06000697
17801,-1.1482192
17802,0.1001519
17803,-1.1978873
17804,0.13865297
17805,-1.2712578
17806,-0.049193017
17807,-1.4110994
17808,-0.047413956
17809,-1.0446758
17810,-0.07627915
17811,-0.70214134
17812,-0.054844618
17813,-0.21942781
17814,0.43836716
17815,-1.8512732
17816,0.5088141
17817,-1.7745683
17818,0.019219069
17819,0.09662707
17820,-1.5022894
17821,-0.058928
17822,-1.2519523
17823,-0.0015502208
17824,-1.4743735
17825,0.06640258
17826,0.052878853
17827,-1.161006
17828,-0.07627915
17829,-0.05602364
17830,0.5708728
17831,0.13049746
17832,-0.35794976
17833,-2.215108
17834,-1.0757391
17835,-1.486945
17836,-0.88024706
17837,-1.3784306
17838,-1.2588053
17839,-2.8039672
17840,-1.0444095
17841,-1.2384316
17842,-0.6182909
17843,-0.40822434
17844,0.21174425
17845,-0.86839795
17846,-0.5001426
17847,-1.051233
17848,-0.17790811
17849,-1.2541181
17850,-0.8113936
17851,-1.0583881
17852,0.50469464
17853,-1.3386077
17854,-0.71706784
17855,-1.0445364
17856,0.29176784
17857,-1.7957923
17858,-1.650274
17859,-0.49902964
17860,0.35656044
17861,-1.8322682
17862,-0.23992296
17863,-1.0097715
17864,0.10198799
17865,-1.1105382
17866,-0.99819565
17867,-0.87355196
17868,0.45544645
17869,-1.1850516
17870,-1.7432802
17871,-0.76325005
17872,0.33459568
17873,-1.3287696
17874,-0.8494898
17875,-1.1001853
17876,-0.1896925
17877,-1.3275009
17878,-0.28698993
17879,-1.158615
17880,0.2924272
17881,0.59056985
17882,-0.014919155
17883,-0.15324274
17884,0.27566224
17885,-0.2621415
17886,-0.6285322
17887,-0.51603794
17888,-0.45016533
17889,-0.50805587
17890,-0.33786684
17891,-0.6584376
17892,-0.45271802
17893,-0.6127267
17894,-0.25477082
17895,-0.35581908
17896,-0.62619007
17897,-0.76719147
17898,-0.064388156
17899,-0.45524797
17900,-0.62877494
17901,-0.28647122
17902,-0.3491579
17903,-2.8703582
17904,0.51981074
17905,-0.2064744
17906,-0.03762297
17907,-0.3042795
17908,0.12633373
17909,-0.29191846
17910,-2.132834
17911,0.043247845
17912,0.23320274
17913,-0.15970142
17914,0.052063596
17915,-0.3042795
17916,0.5450428
17917,-0.07583518
17918,-0.25902703
17919,0.040237825
17920,0.17043765
17921,-0.058799606
17922,-1.5433604
17923,-0.6975627
17924,-1.4141399
17925,0.23000109
17926,-0.5512785
17927,-0.047667228
17928,-1.3617834
17929,0.10728081
17930,-1.050444
17931,-0.85913044
17932,-0.11809923
17933,-1.2710172
17934,-0.75236183
17935,-0.27930847
17936,-1.6657115
17937,-0.9789688
17938,-1.0134261
17939,-1.3515637
17940,-1.0335149
17941,-2.838179
17942,0.40587077
17943,0.3287746
17944,-1.6143574
17945,2.377442
17946,0.5027345
17947,0.43923616
17948,-1.2913345
17949,1.9083289
17950,0.44755828
17951,0.42592818
17952,-1.5814462
17953,2.1468632
17954,0.38850376
17955,0.5425149
17956,-1.2834104
17957,1.7528077
17958,0.60890293
17959,0.61109513
17960,-0.8856553
17961,2.2746522
17962,0.38850376
17963,0.5015814
17964,-2.1996055
17965,2.0357497
17966,0.14063236
17967,0.17418939
17968,-1.3105745
17969,1.9110427
17970,0.48538613
17971,0.5523966
17972,-1.4185963
17973,2.096476
17974,0.58536303
17975,0.28545246
17976,-0.45617104
17977,-1.3484828
17978,0.7592988
17979,0.7027305
17980,-0.798143
17981,0.6145215
17982,-1.2766844
17983,0.3913863
17984,-1.2453244
17985,-1.2766844
17986,0.68339515
17987,-1.1418658
17988,0.5431997
17989,-1.3825748
17990,0.61531526
17991,-1.0919666
17992,-0.30292812
17993,-0.1827233
17994,-0.23768142
17995,-0.910544
17996,0.46347964
17997,-1.3381264
17998,0.61531526
17999,-0.31814793
18000,-1.1207573
18001,0.36379007
18002,-1.5307046
18003,-1.6184554
18004,0.41458416
18005,-1.1075776
18006,-1.5272865
18007,-1.6687819
18008,1.204673
18009,-1.2549813
18010,0.61317873
18011,-1.3147572
18012,0.6459691
18013,-0.0612587
18014,0.2922151
18015,0.016543807
18016,-0.997852
18017,0.4077851
18018,-2.4841645
18019,0.70385617
18020,-1.3594561
18021,-0.17921889
18022,0.02468216
18023,-0.025759226
18024,-0.5834109
18025,-1.3036203
18026,-0.07968904
18027,-1.2270944
18028,-1.4054582
18029,-1.7744067
18030,0.28287494
18031,0.573468
18032,0.8003835
18033,0.573468
18034,0.1871861
18035,0.44223103
18036,-0.7875675
18037,0.5104948
18038,-1.3828578
18039,0.3280966
18040,0.5773177
18041,0.36676097
18042,-0.6290323
18043,-0.9477591
18044,0.32032695
18045,-1.2031757
18046,0.18109742
18047,-1.2710172
18048,0.491861
18049,-2.008773
18050,0.33903098
18051,-1.7528931
18052,0.41761795
18053,-1.0027076
18054,0.30698898
18055,-1.0426859
18056,0.19759597
18057,-0.43077102
18058,0.6439436
18059,0.14487076
18060,-0.53281784
18061,0.064278156
18062,0.66430813
18063,0.15755488
18064,-0.79319566
18065,-0.20748392
18066,1.651929
18067,0.37402266
18068,-0.6282883
18069,0.647688
18070,-0.35233676
18071,0.44552213
18072,0.848321
18073,0.058816154
18074,1.2175783
18075,-0.7490816
18076,-1.4785582
18077,-1.0389258
18078,-0.3471102
18079,-1.4304272
18080,2.4869404
18081,-1.9232607
18082,-0.11023255
18083,-0.38659096
18084,2.4292216
18085,-1.7661823
18086,-1.1746657
18087,-0.40524006
18088,1.7043695
18089,-1.3364768
18090,0.047273282
18091,-1.519617
18092,2.5304468
18093,-1.5338595
18094,-0.09076503
18095,-0.45232445
18096,2.444091
18097,-1.1340383
18098,-0.46312585
18099,-2.1037018
18100,2.6033611
18101,-1.4113744
18102,-0.19561324
18103,-0.59195465
18104,2.6233368
18105,-1.5865594
18106,-0.2645043
18107,-1.010658
18108,2.6261194
18109,-1.1341611
18110,-1.5632734
18111,-1.9616559
18112,2.515896
18113,-1.1670421
18114,-0.48198795
18115,-0.9202855
18116,2.884193
18117,-0.16561836
18118,-0.6715348
18119,2.4860153
18120,-1.6374475
18121,-0.28892073
18122,-0.6619671
18123,2.6233368
18124,-0.89073867
18125,-1.2563851
18126,-0.15674652
18127,0.010778344
18128,0.19595633
18129,-1.2766844
18130,-0.06430007
18131,-0.3076433
18132,-0.49606162
18133,-1.9528834
18134,-0.14350703
18135,-0.609555
18136,0.053298812
18137,0.9699998
18138,-0.2692132
18139,0.16138366
18140,0.35851854
18141,0.99669725
18142,-0.43865213
18143,-0.36746714
18144,-1.0399994
18145,0.3175762
18146,-0.31386644
18147,-1.0399994
18148,0.5247844
18149,-1.251132
18150,-1.0515678
18151,0.5666299
18152,-0.14888318
18153,-1.3318305
18154,0.43294156
18155,-0.030116398
18156,-0.20692283
18157,0.33901802
18158,0.1892416
18159,-1.5907484
18160,0.16634242
18161,-2.5892234
18162,0.66668314
18163,-0.23530275
18164,-0.8239234
18165,0.777107
18166,-0.3557014
18167,0.17116241
18168,-0.14647128
18169,-0.5752049
18170,-0.004648697
18171,-0.007046035
18172,-0.34377006
18173,0.050999437
18174,-0.08396226
18175,-0.31703335
18176,-1.1721083
18177,-0.11321483
18178,-0.2958899
18179,0.0276688
18180,-0.24965996
18181,-0.37348688
18182,0.21371447
18183,-0.006454147
18184,-0.02469987
18185,0.1326018
18186,-0.11090445
18187,-0.17941034
18188,1.7332894
18189,-0.71593297
18190,-0.021315979
18191,0.7320307
18192,-0.30009937
18193,-1.0260408
18194,0.2398482
18195,-1.1669781
18196,-0.5500162
18197,0.16638142
18198,-0.20592162
18199,0.16039306
18200,-0.24064723
18201,0.28395438
18202,-0.8313183
18203,-0.5442084
18204,-0.07375023
18205,-0.23138264
18206,-0.3352243
18207,-0.24703263
18208,-0.19588464
18209,-0.7344744
18210,-0.34632507
18211,-0.36167073
18212,-0.06050159
18213,-0.39376843
18214,-0.33883995
18215,-0.12398469
18216,-0.3550112
18217,-0.25999305
18218,-0.09578695
18219,-0.20649153
18220,0.12849726
18221,-1.0351646
18222,-0.23435502
18223,0.07714034
18224,-1.9526025
18225,-0.088678256
18226,-0.06837077
18227,-0.8178169
18228,-0.8942872
18229,-0.24023421
18230,-1.4688342
18231,-0.0042002792
18232,-0.26916963
18233,-1.1215528
18234,-0.4276021
18235,0.16638142
18236,-1.1504982
18237,-0.24064723
18238,-0.25160742
18239,0.30419815
18240,0.08009651
18241,0.59391034
18242,-0.22237572
18243,-0.088678256
18244,-0.28952396
18245,-0.28242853
18246,-1.2718463
18247,0.7687627
18248,-0.08606834
18249,0.59391034
18250,-2.4173036
18251,-0.45271802
18252,-0.42672688
18253,0.15492566
18254,-0.09053025
18255,-0.3526733
18256,-0.7934991
18257,-0.50073564
18258,-0.12587054
18259,0.5255985
18260,-0.59057456
18261,-0.4633308
18262,-0.77805275
18263,-0.59057456
18264,-0.4105159
18265,0.0030008934
18266,0.11428709
18267,-0.43902975
18268,-0.26477826
18269,-0.12635712
18270,0.05268827
18271,-0.7934991
18272,-0.62877494
18273,-0.37049395
18274,0.27769
18275,-0.34377006
18276,-0.34918606
18277,-0.18755208
18278,-0.7830702
18279,-0.24090879
18280,0.117286734
18281,0.08885103
18282,0.07824851
18283,-0.32617894
18284,-0.004602803
18285,-0.12530494
18286,-0.33728945
18287,-0.61717176
18288,-4.1958957
18289,-0.43156016
18290,-0.47759613
18291,-1.7402996
18292,-0.5181774
18293,0.17789675
18294,-0.59057456
18295,-0.7329026
18296,-0.6826021
18297,-0.06057928
18298,-0.7856505
18299,-0.45271802
18300,-0.5681859
18301,-0.19183053
18302,-0.61717176
18303,-0.61572933
18304,-0.7138528
18305,-0.06726168
18306,-0.21169376
18307,0.117286734
18308,-0.40295464
18309,-0.009342738
18310,-0.33627442
18311,-0.45016533
18312,-0.48348635
18313,-0.043457862
18314,-0.25902703
18315,0.15300451
18316,-0.19678558
18317,-0.7934991
18318,-0.30989805
18319,0.20267095
18320,-0.7934991
18321,0.2096925
18322,-0.06826895
18323,-0.047413956
18324,-0.07627915
18325,-0.038252886
18326,0.19815268
18327,0.15769358
18328,0.01954819
18329,-0.84604245
18330,0.019214112
18331,-0.84604245
18332,-0.14344165
18333,-1.1555287
18334,-0.0015502208
18335,-0.95911777
18336,-0.08368088
18337,-1.1629981
18338,-0.038252886
18339,-1.0575185
18340,-0.07349341
18341,-0.9906799
