Unnamed: 0,p0q0
16499,0.35240558
16500,-0.33371398
16501,-1.3728081
16502,0.9867925
16503,-0.55523163
16504,0.9793307
16505,-0.21959691
16506,-1.9275407
16507,0.8834671
16508,-0.033181522
16509,-0.3807868
16510,-1.6853852
16511,2.8674276
16512,-0.39987317
16513,-0.17508964
16514,0.60026735
16515,-0.607336
16516,-1.1837412
16517,2.3417273
16518,-1.147257
16519,-0.26032847
16520,-0.26648423
16521,-1.6780176
16522,-0.4160369
16523,-0.20231792
16524,0.29625493
16525,0.005568609
16526,0.9489466
16527,-0.38698015
16528,-0.45907867
16529,0.05977714
16530,0.54785883
16531,-0.21144126
16532,-0.5907555
16533,0.08895068
16534,-0.14987609
16535,0.5335549
16536,-0.2840574
16537,-1.4015511
16538,-0.00047023996
16539,-0.13004413
16540,0.884268
16541,-0.21485259
16542,-0.6001296
16543,2.611501
16544,-1.092359
16545,0.29554415
16546,-2.3480568
16547,-0.052787993
16548,-0.30066106
16549,-1.7275301
16550,0.33774355
16551,-0.35501406
16552,-0.5766919
16553,0.09288505
16554,-0.18782327
16555,-0.17573433
16556,-0.28034967
16557,0.017566025
16558,-0.37510493
16559,-0.31856564
16560,-0.48685792
16561,0.402843
16562,0.0771752
16563,-0.21933489
16564,-0.41688755
16565,0.0060370853
16566,0.19782469
16567,0.30051634
16568,0.020678114
16569,0.5916541
16570,0.13132715
16571,-0.028110946
16572,0.42172816
16573,-0.17248438
16574,-0.10212243
16575,0.420288
16576,0.5577031
16577,0.23146138
16578,2.0963395
16579,-0.067335434
16580,-0.96491945
16581,2.2485828
16582,-0.088269465
16583,0.34918362
16584,-0.48942068
16585,-0.2889059
16586,-0.011252363
16587,-0.6826543
16588,-0.45487756
16589,-0.60073984
16590,0.13087346
16591,-0.042355224
16592,-1.2703813
16593,0.15746948
16594,-0.61481464
16595,0.35415205
16596,-0.26626724
16597,-0.63294476
16598,-1.2076602
16599,-0.40649852
16600,-0.9132636
16601,0.6030987
16602,-0.14105764
16603,0.10049451
16604,0.3190764
16605,-0.39893863
16606,-0.9056927
16607,-0.53204966
16608,-0.6548481
16609,-0.6041814
16610,0.39310434
16611,-0.33336988
16612,-0.48498642
16613,0.386216
16614,-0.26858863
16615,0.03585058
16616,-0.779079
16617,-0.012589076
16618,0.027481558
16619,0.13811396
16620,-0.9220064
16621,0.23298159
16622,-0.4122911
16623,-1.3008755
16624,-0.9967872
16625,-1.6665584
16626,0.00964429
16627,-2.0105085
16628,-1.2861215
16629,0.13141312
16630,0.1405862
16631,-1.0481355
16632,0.7471333
16633,-1.3585223
16634,0.07652518
16635,-1.0291369
16636,-0.3823947
16637,-1.1030761
16638,0.10786354
16639,0.075477935
16640,-0.90108985
16641,-0.043151874
16642,0.18720207
16643,0.1010751
16644,-0.8991506
16645,0.636633
16646,-1.223357
16647,-0.8059039
16648,-1.4640256
16649,-0.6855385
16650,-1.3534342
16651,-1.0210445
16652,0.105051704
16653,-1.3431407
16654,-0.3262968
16655,-0.067421146
16656,-0.6604216
16657,0.39638826
16658,-0.2574571
16659,0.27866337
16660,-1.4784086
16661,-1.2609104
16662,-0.43251562
16663,-1.1707817
16664,-0.49433306
16665,-0.9688506
16666,-0.79104906
16667,0.29595864
16668,-0.79457045
16669,0.26839688
16670,0.10880101
16671,-0.72342
16672,-0.18865237
16673,0.35727444
16674,-1.2239609
16675,-0.64009076
16676,-0.4878541
16677,-0.42405903
16678,0.014343024
16679,0.1794822
16680,0.83573186
16681,-0.64073616
16682,0.54582417
16683,-0.93228173
16684,0.64415586
16685,-0.13641128
16686,-0.86251116
16687,0.23711424
16688,-1.1256447
16689,0.1335419
16690,-0.57390475
16691,-0.05529668
16692,0.118488915
16693,-0.15292463
16694,-0.013687323
16695,-0.04431554
16696,0.76548207
16697,-0.42260665
16698,-0.027075551
16699,-0.9063266
16700,-0.40105692
16701,-0.23950194
16702,0.07629715
16703,0.13811396
16704,0.7666273
16705,-1.3338422
16706,-0.7275271
16707,-0.08470374
16708,0.3552852
16709,-0.49396664
16710,-1.3908707
16711,0.040837612
16712,0.42530143
16713,-1.2850255
16714,-1.3769349
16715,-0.052450847
16716,-1.2070482
16717,-0.7154067
16718,0.15054394
16719,-1.701591
16720,0.008112438
16721,0.7175493
16722,0.42912018
16723,-1.2737173
16724,2.601864
16725,-0.86079615
16726,0.19351947
16727,0.10647189
16728,-1.4385196
16729,-0.06411161
16730,-0.030038295
16731,0.51050174
16732,-0.66815376
16733,1.0886314
16734,0.44232976
16735,-1.1041019
16736,2.0789437
16737,-1.2559696
16738,-0.20836931
16739,-1.227616
16740,-0.1757735
16741,-0.022692949
16742,0.3970393
16743,-1.1814092
16744,2.159216
16745,0.42772728
16746,0.40274623
16747,-0.9902467
16748,-1.8577523
16749,-0.32251835
16750,-0.048149724
16751,-1.7943606
16752,-0.4842505
16753,-0.09347764
16754,0.16436698
16755,-0.33482647
16756,-2.1398587
16757,-0.5476661
16758,-1.0731665
16759,0.6586065
16760,-0.24980208
16761,-1.2215465
16762,0.4487984
16763,0.7405419
16764,0.5347449
16765,0.25181764
16766,0.13516912
16767,0.4150929
16768,0.13322215
16769,0.15854527
16770,-1.1637317
16771,0.3835304
16772,-1.9491026
16773,0.34409004
16774,0.8807879
16775,-1.1747004
16776,-0.32571748
16777,0.43327367
16778,-0.20879099
16779,-0.2199069
16780,-0.43382654
16781,0.8644416
16782,0.19204253
16783,0.5700052
16784,-0.91241926
16785,0.26547682
16786,-0.6505222
16787,0.036728464
16788,0.21209458
16789,-0.37186956
16790,-1.6276766
16791,0.43921185
16792,-0.19876301
16793,-1.4247895
16794,-0.34706295
16795,-1.4282478
16796,0.41028202
16797,-0.37307584
16798,-0.44259858
16799,-2.0568812
16800,0.6404238
16801,-0.13460548
16802,-0.8375311
16803,0.3264236
16804,-1.2884543
16805,1.8376386
16806,-1.1966081
16807,0.4481593
16808,-2.5013678
16809,-1.6232026
16810,-1.1213416
16811,0.30781385
16812,-0.30016553
16813,0.49242118
16814,-0.59716684
16815,-0.24855366
16816,0.014887521
16817,-1.0016315
16818,-0.57827586
16819,0.52058274
16820,1.334857
16821,0.5159849
16822,-0.01137883
16823,-0.44959438
16824,-2.0581155
16825,0.7121705
16826,-0.16181156
16827,0.40864676
16828,-2.2968564
16829,0.11014345
16830,0.51132864
16831,0.08743687
16832,-1.1199585
16833,-0.24930042
16834,0.91037714
16835,-0.45757312
16836,0.36178383
16837,-0.09421449
16838,-1.1274303
16839,0.44995525
16840,0.26002863
16841,-0.4008399
16842,-0.3378868
16843,-0.094284475
16844,0.010786629
16845,-0.2184054
16846,0.71009403
16847,-0.14077729
16848,-0.357698
16849,-1.8493718
16850,-0.2840574
16851,-1.2478005
16852,0.778429
16853,-0.38367385
16854,-1.4402182
16855,2.391901
16856,-1.1959579
16857,-0.19306819
16858,2.6652517
16859,-1.053108
16860,-1.8114272
16861,2.2365777
16862,-1.524312
16863,-0.402672
16864,-1.2103798
16865,0.68527037
16866,-0.73136306
16867,0.7151948
16868,2.4709044
16869,0.6095215
16870,0.18221046
16871,0.2693829
16872,0.44234493
16873,0.7830689
16874,0.35310686
16875,-1.9484257
16876,0.6531989
16877,0.27567396
16878,0.075477935
16879,0.44663474
16880,0.7129422
16881,-0.39698455
16882,-0.06322381
16883,0.2675933
16884,-0.32605416
16885,-0.7917128
16886,-0.14205301
16887,0.364268
16888,-2.3101692
16889,-0.087942384
16890,0.08598596
16891,-0.41602585
16892,-0.57797855
16893,0.6700336
16894,-0.7083766
16895,-0.9297872
16896,-0.54881024
16897,0.61104107
16898,-1.0642784
16899,0.1199671
16900,-0.48997614
16901,-0.33148384
16902,-0.15187894
16903,-1.1631716
16904,0.4419431
16905,-0.2934629
16906,-0.40869647
16907,1.6385474
16908,-1.0993619
16909,0.37284535
16910,2.301204
16911,-0.86332387
16912,2.582888
16913,-1.0314188
16914,-0.20168293
16915,0.07002556
16916,-0.41918218
16917,-0.10337755
16918,2.5270336
16919,-1.1231887
16920,-0.013506022
16921,-0.07422473
16922,0.15339689
16923,-0.24846068
16924,-0.6691112
16925,-0.10177658
16926,-0.96857333
16927,-0.16652074
16928,-1.0476985
16929,0.47566706
16930,0.21421044
16931,0.08625237
16932,-0.32639527
16933,-0.55952257
16934,-0.17573433
16935,-0.19018441
16936,0.4939223
16937,-5.442504
16938,0.42082876
16939,0.35778683
16940,0.74444443
16941,-0.73666227
16942,-1.6995168
16943,0.33037663
16944,0.2673704
16945,-1.6764336
16946,-0.5842229
16947,-0.19350387
16948,-0.18869722
16949,-0.6034886
16950,0.5811111
16951,-0.25099072
16952,0.28812847
16953,-0.031864177
16954,-2.1808162
16955,-0.63272846
16956,-0.5875212
16957,-0.65505326
16958,-0.40105692
16959,0.06262589
16960,1.058044
16961,0.32261795
16962,0.1269386
16963,-1.738522
16964,0.34908688
16965,-4.3572063
16966,-0.03364189
16967,0.7412046
16968,-1.0343698
16969,-0.81867325
16970,0.5874101
16971,0.31559324
16972,-0.73666227
16973,0.33701468
16974,0.10003863
16975,0.15104368
16976,-0.48257655
16977,-0.33598906
16978,0.1959144
16979,-0.17876093
16980,-0.9544427
16981,-0.570082
16982,-0.98677886
16983,-0.057669114
16984,0.18529028
16985,0.3644358
16986,-0.26750326
16987,0.07458176
16988,-0.5278526
16989,-0.055410948
16990,0.0650678
16991,-0.20822446
16992,-0.0022228619
16993,-1.5470519
16994,0.061454985
16995,-1.1377084
16996,0.14955002
16997,0.47183472
16998,-1.3782083
16999,-0.9967872
17000,-0.24478076
17001,-1.0789315
17002,-0.099515945
17003,-0.7347036
17004,0.24659027
17005,-3.1340857
17006,-0.038640503
17007,-1.1727123
17008,-0.9333938
17009,-0.81517047
17010,-1.5530602
17011,0.43185142
17012,-1.5870699
17013,0.06933107
17014,-0.31112576
17015,-1.3116702
17016,-0.8626149
17017,-1.3234675
17018,-0.3562808
17019,-1.0277958
17020,0.5036813
17021,-0.30938125
17022,-0.090355836
17023,0.4474824
17024,-1.7231816
17025,-0.51975673
17026,-0.6105368
17027,-0.30104184
17028,-0.93233585
17029,-0.20118944
17030,-0.57662684
17031,-0.30227107
17032,-0.914619
17033,-0.08545543
17034,-0.72637796
17035,0.57392746
17036,-0.8127547
17037,0.5173553
17038,0.48116362
17039,-0.26791453
17040,-0.3666746
17041,-0.6708692
17042,-0.07136761
17043,-0.2431962
17044,-0.12008314
17045,-0.16200681
17046,-1.2070482
17047,0.07325397
17048,-1.2691905
17049,-0.8798052
17050,-0.057615522
17051,-1.2282574
17052,-2.5351434
17053,-1.1524943
17054,-1.6450785
17055,-1.4479954
17056,-0.8924231
17057,-1.1562792
17058,-0.19348136
17059,-5.278248
17060,0.51364374
17061,0.070223205
17062,0.68626744
17063,0.26567698
17064,-0.46307436
17065,-2.0367906
17066,-0.3031458
17067,-1.0883703
17068,0.4327426
17069,-0.26707685
17070,-1.4534438
17071,-0.27544656
17072,-1.9407812
17073,0.11601372
17074,0.5556265
17075,-0.07588788
17076,-1.1131716
17077,-0.59352326
17078,0.024399353
17079,-0.7278641
17080,-0.27613544
17081,0.14906564
17082,-0.86026824
17083,-1.680203
17084,-2.2898672
17085,-0.5008727
17086,-0.5639174
17087,0.12470625
17088,-1.694796
17089,-0.890148
17090,0.37185588
17091,-0.91209286
17092,-2.2898672
17093,-0.37392366
17094,0.02016104
17095,1.0716044
17096,-0.34355944
17097,-0.12917356
17098,0.034604944
17099,0.98625153
17100,0.4859537
17101,-0.016166419
17102,1.2488686
17103,-0.5461178
17104,-0.60761905
17105,0.045950823
17106,-1.6994164
17107,-0.13585009
17108,0.07267093
17109,-0.20934282
17110,-0.16059653
17111,-0.4089796
17112,-0.50252324
17113,0.6159227
17114,0.080124974
17115,-0.9316845
17116,-2.0609713
17117,-0.111466594
17118,-0.7073388
17119,-1.8715369
17120,-1.4805532
17121,-0.29491407
17122,0.30986848
17123,0.14633217
17124,-0.33452156
17125,0.2712456
17126,-1.7540869
17127,-0.29727638
17128,-0.45653418
17129,0.20442148
17130,-0.73804504
17131,-0.1840034
17132,0.05509374
17133,-0.18027793
17134,-0.26622376
17135,-2.2380416
17136,-0.46605864
17137,0.2979027
17138,-0.21136405
17139,0.20243913
17140,-4.4091964
17141,1.0179
17142,0.33701468
17143,-0.32299045
17144,-0.031896196
17145,-1.3338422
17146,-0.88134176
17147,-0.13563758
17148,-0.06355811
17149,-0.055410948
17150,-2.325463
17151,0.19356573
17152,0.5336195
17153,0.010172691
17154,-0.19141966
17155,0.17055425
17156,-1.1841047
17157,-0.4596843
17158,-0.027975103
17159,0.46904534
17160,0.45015684
17161,0.49980292
17162,1.1229608
17163,0.4150428
17164,-0.745503
17165,2.2621183
17166,-1.2564652
17167,-1.2548081
17168,-0.32292342
17169,0.06124454
17170,-0.5530723
17171,2.6304455
17172,-0.32377696
17173,-0.055410948
17174,2.5617995
17175,-0.21147498
17176,-0.055410948
17177,-1.3381389
17178,1.8335053
17179,-2.7826502
17180,-1.2103798
17181,0.6870486
17182,-1.6556869
17183,-0.15829065
17184,-0.026466914
17185,-0.33927077
17186,-1.1862963
17187,-0.06728686
17188,-1.3906089
17189,-1.3719094
17190,-0.4920778
17191,-0.032831408
17192,0.16565758
17193,-1.2954754
17194,-0.104440466
17195,0.55504155
17196,-1.5344806
17197,2.1902854
17198,0.65424806
17199,0.5927394
17200,-2.6295123
17201,0.26767817
17202,-2.2817428
17203,0.093454495
17204,-0.77104133
17205,-1.5919759
17206,-0.29845566
17207,-0.5540727
17208,0.40336505
17209,-1.0744526
17210,0.33388132
17211,-0.094040066
17212,0.1438609
17213,-0.05191969
17214,0.06970056
17215,0.09718871
17216,0.48360318
17217,0.17729703
17218,1.2689062
17219,0.2706239
17220,-0.045143805
17221,0.13516912
17222,0.49313605
17223,-0.033055384
17224,-0.70198673
17225,-1.3402491
17226,0.36381966
17227,-0.6883616
17228,-0.5186265
17229,-1.2912995
17230,0.28928745
17231,-1.1738107
17232,0.40355015
17233,0.14879584
17234,-1.2682257
17235,-0.7160817
17236,0.35996154
17237,-0.8667759
17238,-0.005587157
17239,-1.0818005
17240,0.45989954
17241,-0.9587574
17242,-1.4576612
17243,-1.0233862
17244,0.3918334
17245,-1.200367
17246,-1.1909873
17247,0.41028202
17248,-1.0399283
17249,0.44988477
17250,-0.50284964
17251,0.11317854
17252,-0.5540733
17253,0.06104618
17254,-0.034286518
17255,-1.2032124
17256,-0.23151943
17257,-0.0392607
17258,0.27890864
17259,-1.256941
17260,0.30234596
17261,0.40032735
17262,-0.41555703
17263,0.27847043
17264,-0.019118432
17265,-1.0513216
17266,0.4481593
17267,-0.8445898
17268,-0.49521476
17269,0.4248292
17270,0.33463123
17271,0.359567
17272,-0.49562103
17273,-1.0040846
17274,0.6617694
17275,-0.8577562
17276,0.45098534
17277,-1.1707817
17278,1.2027826
17279,-0.79454803
17280,0.14355354
17281,-0.26981428
17282,-0.25048184
17283,-0.17514706
17284,-0.12402849
17285,-0.2934629
17286,0.35055777
17287,-2.2519588
17288,0.6931514
17289,0.052355576
17290,0.10507091
17291,2.0088577
17292,0.508448
17293,-0.21959691
17294,-1.3836211
17295,2.0232317
17296,-1.2149218
17297,0.029985562
17298,1.2393768
17299,0.73785996
17300,-0.046189703
17301,-1.4015511
17302,1.0500541
17303,0.43844298
17304,-0.27890238
17305,-0.27216086
17306,-0.03533782
17307,-0.015791878
17308,-0.36961314
17309,0.22811832
17310,-0.3282684
17311,1.0949478
17312,-0.12284902
17313,0.17113982
17314,-2.2419586
17315,0.38779628
17316,2.470795
17317,0.4933456
17318,0.5246329
17319,-0.24570097
17320,-0.3588933
17321,-2.1107378
17322,1.3687627
17323,-0.24764264
17324,-0.011808368
17325,1.1314434
17326,0.53281444
17327,0.67384386
17328,-0.8900564
17329,-0.6208897
17330,-1.2865971
17331,2.654478
17332,-1.267153
17333,0.4146743
17334,-0.46764725
17335,-0.05603808
17336,0.24662293
17337,-0.68273175
17338,-2.2364013
17339,-0.06463778
17340,-1.3268553
17341,-1.8769096
17342,-1.2090758
17343,0.8155289
17344,-0.38224307
17345,-0.3825668
17346,-0.13522287
17347,-0.23533279
17348,0.3671086
17349,-0.4763499
17350,0.9326254
17351,0.53015023
17352,-1.1054871
17353,0.56181514
17354,-0.3334036
17355,-0.5253438
17356,1.0405631
17357,0.4434678
17358,-0.7713834
17359,0.21568759
17360,-1.0230161
17361,-0.16236782
17362,-0.62136936
17363,-0.40404877
17364,-0.12056216
17365,-0.37828663
17366,0.059250575
17367,-1.0382568
17368,-0.17621942
17369,-2.1252508
17370,-0.09029053
17371,-1.1464927
17372,0.015984789
17373,-1.2734786
17374,-0.7762881
17375,-0.7985111
17376,-1.3230382
17377,-1.2444885
17378,-0.9926525
17379,-1.7205911
17380,-0.5309632
17381,-1.1017036
17382,-0.5763919
17383,-0.4420879
17384,-0.45487756
17385,-0.8543962
17386,-0.02374201
17387,-0.902386
17388,-0.49374223
17389,-1.1968517
17390,0.3454168
17391,-0.63647
17392,0.46736643
17393,-0.1863847
17394,-0.1223959
17395,-0.23343727
17396,0.102958106
17397,-0.1863847
17398,-0.071255155
17399,-1.549977
17400,-0.35238698
17401,-1.6357099
17402,-1.2609104
17403,-0.9781033
17404,-0.8079433
17405,0.4764314
17406,-1.9297035
17407,2.1763499
17408,0.40124607
17409,-0.09940319
17410,-1.4614784
17411,2.0528226
17412,0.5135924
17413,-1.2682257
17414,-0.1702869
17415,-0.1788865
17416,-0.42742285
17417,-1.4121972
17418,0.35641772
17419,-1.356654
17420,0.62216336
17421,-0.9744536
17422,0.07772281
17423,-2.108356
17424,0.39201748
17425,-1.4385196
17426,0.5235557
17427,-1.0726564
17428,0.7338916
17429,0.092693806
17430,-0.101577334
17431,-1.2846559
17432,0.3764023
17433,-1.1700047
17434,0.28406233
17435,-1.6149834
17436,0.31090635
17437,0.74367267
17438,0.68610394
17439,0.4966571
17440,-0.5516512
17441,-1.2513288
17442,-0.28562683
17443,-0.63733685
17444,2.739219
17445,-1.1176485
17446,-0.4665858
17447,-1.5366981
17448,-0.26792577
17449,-0.51326704
17450,1.5447037
17451,-1.2055436
17452,-0.28934482
17453,-1.5731778
17454,2.7515218
17455,-1.5694542
17456,-0.22010453
17457,-1.7608434
17458,2.5155635
17459,-1.3544233
17460,-1.0970563
17461,-0.19890517
17462,0.25376892
17463,-0.9037194
17464,-1.5714257
17465,-0.5321017
17466,-0.0015420556
17467,-0.073324025
17468,-0.916294
17469,0.03717092
17470,0.047159348
17471,-0.033532485
17472,-0.372021
17473,-0.22112863
17474,-0.08310535
17475,-0.06646355
17476,0.07953069
17477,-0.25936833
17478,-1.0570383
17479,-0.28602874
17480,0.16333991
17481,2.5708044
17482,-1.6580832
17483,-0.38454366
17484,-0.10337755
17485,-0.39132297
17486,0.22511946
17487,-0.24846068
17488,0.07354527
17489,-0.94246083
17490,0.07354527
17491,-1.4685076
17492,-0.0140864765
17493,-0.029095512
17494,0.46428713
17495,-0.74169666
17496,-0.5416555
17497,-0.40485123
17498,0.14968552
17499,-0.57662684
17500,-0.45487756
17501,-0.29727638
17502,-1.1993728
17503,-0.40600476
17504,-0.07835294
17505,-0.8707984
17506,-0.515062
17507,-0.5321543
17508,0.18374461
17509,-0.57662684
17510,-0.81123847
17511,-0.7254077
17512,0.1329211
17513,-1.6764336
17514,-0.41602585
17515,0.095313534
17516,-0.09029053
17517,-0.09029053
17518,-0.06549563
17519,-1.0825099
17520,0.02059911
17521,-0.07811207
17522,-1.2003994
17523,-0.09245437
17524,-1.0607337
17525,-0.09029053
17526,-0.9830566
17527,-0.13754535
17528,-0.8226433
17529,-0.07588788
17530,-0.9763864
17531,-0.03619327
17532,-0.7286406
17533,-0.008003636
17534,-1.7965673
17535,-0.07588788
17536,-1.7082957
17537,-0.040141687
17538,-1.7701544
17539,-0.5150045
17540,-0.6076722
17541,-0.61106133
17542,-0.32191256
17543,-1.6764336
17544,-0.53204966
17545,-0.6553911
17546,-0.7924271
17547,-1.026259
17548,-0.79506475
17549,-0.99945384
17550,0.06000001
17551,-1.2070482
17552,-0.77768606
17553,-1.107118
17554,0.26486337
17555,-1.2070482
17556,-0.6581355
17557,-1.3719617
17558,0.010902126
17559,0.46109426
17560,-0.50961816
17561,0.1790986
17562,-1.2338505
17563,-0.7164457
17564,-1.0325339
17565,0.16464467
17566,-0.33258927
17567,0.076031044
17568,0.022373231
17569,-0.29727638
17570,0.080079615
17571,-0.1736225
17572,-0.27762103
17573,0.059389997
17574,-0.113845155
17575,-0.101038896
17576,-0.29727638
17577,0.029543033
17578,-0.12524243
17579,-0.07163673
17580,-0.30288136
17581,0.0510888
17582,-0.29922876
17583,0.0510888
17584,-0.081901535
17585,-0.36439174
17586,-0.05387936
17587,-0.17749722
17588,-0.003446538
17589,-0.27613544
17590,0.076031044
17591,-0.3639172
17592,-0.29727638
17593,0.0510888
17594,-0.29381528
17595,-0.31390524
17596,-1.2070482
17597,-0.50164545
17598,0.6421025
17599,-1.323568
17600,-0.6904901
17601,0.022318583
17602,-1.4698465
17603,1.053316
17604,-1.7052366
17605,-1.0953574
17606,0.38749048
17607,-1.2338505
17608,-1.0128782
17609,0.47270715
17610,-1.3039659
17611,-0.80858094
17612,0.69642097
17613,0.6755454
17614,0.44232976
17615,-1.1032997
17616,1.7617756
17617,0.61957335
17618,0.1741526
17619,-1.521823
17620,2.1415665
17621,0.5237679
17622,2.25844
17623,-1.2663635
17624,0.63409007
17625,-1.1484566
17626,2.0696185
17627,0.3577442
17628,0.06104618
17629,-1.41166
17630,2.2390065
17631,0.54712355
17632,0.29355446
17633,-1.3153696
17634,2.2133589
17635,0.53105354
17636,0.23544706
17637,-1.2262101
17638,2.3223085
17639,0.53105354
17640,-0.055410948
17641,-1.5631498
17642,2.3082836
17643,0.65325886
17644,0.16436698
17645,-3.9760113
17646,0.13322215
17647,0.19117033
17648,0.10111617
17649,0.20672819
17650,0.108884856
17651,-1.4385196
17652,-1.5261878
17653,0.5978022
17654,-1.5020396
17655,0.5908908
17656,-1.3754927
17657,0.30295017
17658,-1.4122344
17659,0.56871766
17660,-1.43348
17661,0.36241755
17662,-1.3987259
17663,0.33842972
17664,-1.1634829
17665,-0.047296472
17666,-1.3944991
17667,0.33842972
17668,-1.3039659
17669,0.4516105
17670,-1.2650723
17671,0.34452367
17672,-1.3157562
17673,0.6924215
17674,-1.3157562
17675,0.18252939
17676,0.27213448
17677,0.75643903
17678,0.28133535
17679,-0.577792
17680,0.40385726
17681,0.56657827
17682,0.3210019
17683,-0.9009103
17684,0.34297234
17685,0.68610394
17686,0.3210019
17687,-0.7918272
17688,0.5405701
17689,0.39310434
17690,0.20949332
17691,-0.5516512
17692,0.27018803
17693,0.93373746
17694,0.9562497
17695,-0.8401688
17696,0.40385726
17697,0.56657827
17698,0.45816243
17699,-0.8611037
17700,0.37525958
17701,0.48116362
17702,-1.0565686
17703,0.74367267
17704,1.3942928
17705,-0.53373975
17706,0.04079235
17707,0.5811111
17708,0.4744009
17709,-0.8414668
17710,0.27018803
17711,0.91029155
17712,0.5131177
17713,-0.4876396
17714,-0.21959691
17715,-1.7346348
17716,1.7635434
17717,-1.5279976
17718,-0.44011495
17719,-0.6374589
17720,1.7620301
17721,-1.1145321
17722,-0.24632694
17723,-1.4405311
17724,2.221246
17725,-1.9418149
17726,-0.52011967
17727,-1.3221048
17728,2.5893168
17729,-3.1477017
17730,-0.24632694
17731,-0.4893743
17732,2.5704503
17733,-1.1909969
17734,-0.27895388
17735,-1.3221048
17736,2.345605
17737,-1.2294171
17738,-0.31856564
17739,-1.1433059
17740,2.10292
17741,-1.7898177
17742,0.08081974
17743,0.27698317
17744,-0.0253736
17745,0.4589098
17746,0.26052678
17747,-0.87049717
17748,0.29909995
17749,0.79587185
17750,0.28973126
17751,0.8960937
17752,0.824384
17753,-0.73666227
17754,-0.45487756
17755,-0.16418037
17756,-0.12728582
17757,-0.8643114
17758,-0.53204966
17759,-0.60761905
17760,0.20500782
17761,-0.62136936
17762,-0.7586689
17763,-0.36321324
17764,0.093704656
17765,-0.57662684
17766,-0.46551213
17767,-0.718193
17768,0.02487339
17769,-0.62136936
17770,-1.020371
17771,-0.19350387
17772,-0.05533228
17773,-0.40282148
17774,-0.5842229
17775,-0.037843686
17776,0.31510812
17777,-0.6826543
17778,-0.515062
17779,-0.27942914
17780,-0.26580736
17781,-0.48388228
17782,-0.45487756
17783,-0.43877944
17784,0.017166406
17785,-0.8643114
17786,-0.60155356
17787,-0.437592
17788,0.08106737
17789,-0.9980322
17790,0.07399672
17791,-0.8226433
17792,0.07661426
17793,-0.8782279
17794,-0.067421146
17795,-0.8073088
17796,-0.17499377
17797,-1.0902001
17798,0.03211564
17799,-0.8457077
17800,-0.17160262
17801,-1.2374681
17802,0.12572104
17803,-1.0902001
17804,0.093636274
17805,-1.6080569
17806,-0.0811663
17807,-1.0209479
17808,-0.07588788
17809,-1.5938326
17810,-0.055410948
17811,-0.7058717
17812,-0.040141687
17813,-0.79874057
17814,0.3794682
17815,-1.5483814
17816,0.4593539
17817,-1.3505095
17818,0.102297656
17819,-0.034755904
17820,-1.3680304
17821,-0.062969096
17822,-1.3492608
17823,-0.03619327
17824,-1.6420714
17825,0.04161236
17826,0.06104618
17827,-0.92095697
17828,-0.055410948
17829,-0.067421146
17830,0.4327426
17831,-0.49936116
17832,-0.9513283
17833,-1.3875225
17834,-1.0421419
17835,-1.4789116
17836,-0.8799549
17837,-1.3076658
17838,-0.9662965
17839,-1.497838
17840,-1.039872
17841,-1.1829184
17842,-0.7762881
17843,-0.70233715
17844,0.17349382
17845,-0.9075257
17846,-0.49068266
17847,-0.7988051
17848,-0.12651421
17849,-1.1555634
17850,-0.6098926
17851,-1.0431017
17852,0.3009983
17853,-1.3769349
17854,-0.88817424
17855,-1.3098574
17856,0.27547044
17857,-1.885456
17858,-0.7353798
17859,-0.52960056
17860,0.1888454
17861,-1.7795633
17862,-0.86048585
17863,-1.034837
17864,-0.30607045
17865,-1.0466388
17866,-0.94121474
17867,-0.9594936
17868,0.28166872
17869,-1.1804572
17870,-1.4993201
17871,-0.7551064
17872,-0.02125939
17873,-1.3054622
17874,-0.61377573
17875,-1.1475289
17876,-0.052131705
17877,-1.3414143
17878,-0.5810212
17879,-1.0860581
17880,0.0671187
17881,0.11501759
17882,-0.10237435
17883,-0.15689959
17884,0.20243913
17885,-0.27077046
17886,-0.42125016
17887,-0.61325425
17888,-0.53204966
17889,-0.22103074
17890,-0.14085309
17891,-0.4035449
17892,-0.45487756
17893,-0.76572794
17894,-0.19832481
17895,-0.16295494
17896,-0.50933194
17897,-0.75678587
17898,-0.10375624
17899,-0.46958986
17900,-0.5842229
17901,-0.81422174
17902,-0.22735883
17903,-0.3164458
17904,0.15991138
17905,-0.26772532
17906,-0.06253937
17907,-0.27613544
17908,0.18196198
17909,-0.11753213
17910,-1.1028157
17911,-0.09004697
17912,0.059389997
17913,-0.12570736
17914,-0.0065204417
17915,-0.27613544
17916,-0.011974846
17917,-0.06656693
17918,-0.29727638
17919,0.029543033
17920,-0.0045765927
17921,-0.101038896
17922,-1.4557451
17923,-0.7887682
17924,-0.8597735
17925,0.32948613
17926,-0.16011843
17927,0.14485246
17928,-1.3534342
17929,-0.991623
17930,-0.6514308
17931,-1.0309292
17932,0.15605031
17933,-1.1357431
17934,0.22137292
17935,-0.3110082
17936,-1.6797692
17937,-0.7387927
17938,-0.7190219
17939,-1.4698465
17940,-1.0360844
17941,-0.9345984
17942,0.25864598
17943,0.37030527
17944,-2.0617435
17945,2.3279674
17946,0.55282164
17947,0.4630404
17948,-1.803175
17949,1.9006164
17950,0.5466378
17951,0.44070572
17952,-1.6143807
17953,2.1145504
17954,0.41921565
17955,0.50175357
