Unnamed: 0,p0q0
17583,0.46631524
17584,0.48581648
17585,0.019261546
17586,0.36548343
17587,0.3983892
17588,0.5022364
17589,0.17210062
17590,0.50557685
17591,0.1667525
17592,0.2424642
17593,0.46631524
17594,0.25762522
17595,0.01376123
17596,0.020751286
17597,0.2552249
17598,0.12695014
17599,0.09208368
17600,0.15184675
17601,0.04986026
17602,0.012268024
17603,0.46467125
17604,0.06499074
17605,-0.72898877
17606,0.38926744
17607,0.06713426
17608,0.25394198
17609,0.25886792
17610,0.07485505
17611,0.06538282
17612,0.2695576
17613,0.40813258
17614,0.26028767
17615,0.38758397
17616,0.4633923
17617,0.06454144
17618,0.34640014
17619,0.008409267
17620,0.31425595
17621,0.50395614
17622,1.3191521
17623,-0.26606452
17624,0.26474518
17625,0.4463234
17626,0.5237709
17627,0.29437178
17628,0.2948425
17629,-0.5663795
17630,0.7978677
17631,0.5834496
17632,0.27396342
17633,0.010606909
17634,-1.9289178
17635,0.41989857
17636,0.22855411
17637,0.28466985
17638,0.62893116
17639,0.41989857
17640,0.2071075
17641,-0.20084251
17642,-2.0000541
17643,0.108084634
17644,0.3026712
17645,-0.38602075
17646,0.34750378
17647,0.27490997
17648,0.3052105
17649,0.2528207
17650,0.4362245
17651,0.15590447
17652,-0.40000924
17653,0.39749715
17654,0.044863027
17655,0.6102453
17656,0.082693025
17657,0.31378394
17658,0.1832672
17659,0.4557962
17660,0.0050138645
17661,0.38758397
17662,0.2237997
17663,0.34361356
17664,0.39143178
17665,0.52494043
17666,0.10071797
17667,0.34361356
17668,0.07485505
17669,0.5949142
17670,0.068198934
17671,0.2904073
17672,-0.0066241706
17673,0.4197199
17674,-0.0066241706
17675,0.30650952
17676,0.2780231
17677,0.18318611
17678,0.3031962
17679,-0.28448904
17680,0.25864413
17681,0.2266725
17682,0.4549541
17683,0.0847506
17684,0.2306212
17685,0.24667548
17686,0.4549541
17687,0.17717178
17688,0.23117243
17689,0.24733096
17690,0.27389303
17691,-0.033378903
17692,0.17982082
17693,0.35913163
17694,0.5034101
17695,-0.42103747
17696,0.25864413
17697,0.2266725
17698,0.48524737
17699,-0.27140117
17700,0.2879667
17701,0.16334644
17702,0.24038912
17703,0.32182097
17704,0.43248272
17705,-0.25416362
17706,0.16209975
17707,0.18522993
17708,0.3447759
17709,-2.4383323
17710,0.17982082
17711,-0.32917747
17712,0.4723259
17713,0.2763221
17714,0.19724365
17715,-0.13286874
17716,0.5926738
17717,-0.045312416
17718,0.3838912
17719,0.048947413
17720,0.551136
17721,0.078799725
17722,0.17982082
17723,0.51958287
17724,0.90212995
17725,-1.5926394
17726,0.20268437
17727,0.0979202
17728,0.83701295
17729,-2.4629858
17730,0.17982082
17731,-0.0696725
17732,0.782916
17733,-1.0058111
17734,0.2306212
17735,0.0979202
17736,0.53660166
17737,0.33977577
17738,0.28770918
17739,0.115988836
17740,0.14696446
17741,-1.4611143
17742,0.13018534
17743,0.39187232
17744,0.16475257
17745,0.41434917
17746,0.19020265
17747,0.36648858
17748,0.4874654
17749,0.31393796
17750,0.19133528
17751,0.2690031
17752,0.38928133
17753,0.18905038
17754,-0.06518589
17755,0.44064307
17756,0.10190956
17757,0.16731924
17758,0.073968515
17759,0.2931082
17760,0.40183854
17761,0.12628895
17762,-0.081972964
17763,0.36586455
17764,0.28895715
17765,0.16644068
17766,0.013118392
17767,0.24766062
17768,0.3207687
17769,0.12628895
17770,-0.28215235
17771,0.34999987
17772,-0.037695173
17773,0.23777026
17774,-0.092340074
17775,0.30925697
17776,0.4616477
17777,0.1978895
17778,-0.007841812
17779,0.42596847
17780,0.15305477
17781,0.30885333
17782,-0.06518589
17783,0.14488421
17784,0.20461278
17785,0.16731924
17786,-0.2114906
17787,0.26073372
17788,0.14204016
17789,0.6601463
17790,0.50866884
17791,0.27948543
17792,-0.45185778
17793,0.29645568
17794,0.3560768
17795,0.4810449
17796,0.11347175
17797,0.049065966
17798,0.5053164
17799,0.20006879
17800,0.55465114
17801,0.3454485
17802,0.8865139
17803,0.049065966
17804,0.2807588
17805,0.17502904
17806,0.37755457
17807,0.320748
17808,0.24044794
17809,-0.24297008
17810,0.2071075
17811,0.29872438
17812,0.24665199
17813,-0.006671752
17814,0.333734
17815,-0.16851501
17816,0.46709085
17817,0.4510848
17818,0.21905944
17819,0.45323148
17820,0.14260128
17821,0.5044582
17822,-0.44572368
17823,0.3248844
17824,0.032219075
17825,0.5753548
17826,0.2948425
17827,0.4888468
17828,0.2071075
17829,0.3560768
17830,0.45214978
17831,0.08405873
17832,0.46721444
17833,0.21984158
17834,0.2688256
17835,0.21088889
17836,0.17623483
17837,0.3390595
17838,0.13814558
17839,0.032644346
17840,0.20977692
17841,0.09354803
17842,-0.049534176
17843,0.35066175
17844,0.45862252
17845,0.117644556
17846,-0.6692607
17847,0.34999987
17848,0.5067889
17849,0.2187283
17850,0.23967831
17851,0.28975767
17852,0.6263168
17853,0.20606443
17854,0.22958249
17855,0.4549541
17856,0.42376268
17857,-0.11304217
17858,-0.057802603
17859,-0.06717501
17860,0.47987765
17861,-0.12283608
17862,-0.5938882
17863,0.24056141
17864,0.3228904
17865,0.38179958
17866,0.12419541
17867,-0.030461706
17868,0.4616477
17869,0.035840623
17870,-0.17815696
17871,-0.21355323
17872,0.40398005
17873,0.17365551
17874,-0.16900848
17875,0.05087627
17876,0.26671258
17877,0.18801169
17878,0.22595839
17879,0.13705994
17880,0.5495795
17881,0.70661044
17882,0.45792633
17883,0.3623318
17884,0.59329516
17885,0.08699164
17886,0.48434287
17887,0.16777396
17888,0.073968515
17889,0.42695943
17890,0.23040211
17891,0.26963192
17892,-0.06518589
17893,0.24046485
17894,0.20835449
17895,0.25113112
17896,-0.2954594
17897,0.057615314
17898,0.36791548
17899,0.069575846
17900,-0.092340074
17901,0.06505007
17902,0.43764615
17903,0.31149727
17904,0.6159514
17905,0.18716486
17906,0.29453415
17907,0.17210062
17908,0.15602358
17909,0.27041364
17910,-2.8781414
17911,0.55357236
17912,0.5494201
17913,0.37836072
17914,0.42467085
17915,0.17210062
17916,0.6241636
17917,0.34110928
17918,0.2424642
17919,0.5021427
17920,0.37443143
17921,0.21874632
17922,-0.20425686
17923,-0.05115873
17924,-0.028484754
17925,0.38333553
17926,-0.17680816
17927,0.1586046
17928,0.13074636
17929,0.3971054
17930,0.26823333
17931,-0.86084527
17932,0.38798043
17933,-0.06579244
17934,0.12538618
17935,0.070585795
17936,0.0046526454
17937,0.3834129
17938,0.15156412
17939,0.012268024
17940,-0.5624519
17941,0.46026343
17942,0.081927516
17943,0.40972307
17944,0.100803964
17945,0.76467556
17946,0.35515985
17947,0.34703812
17948,0.21946503
17949,0.88572496
17950,0.46590415
17951,0.25194797
17952,-0.15644328
17953,0.36704317
17954,0.35652953
17955,0.26995465
17956,0.14077759
17957,-3.231829
17958,0.27756375
17959,0.34515148
17960,0.47088403
17961,0.48419923
17962,0.35652953
17963,0.43191987
17964,0.18929929
17965,0.74582833
17966,0.39691943
17967,0.4929971
17968,0.21360841
17969,0.61428547
17970,0.50395614
17971,0.42444405
17972,-0.21540023
17973,-2.1460044
17974,0.4855027
17975,0.22855411
17976,0.10264166
17977,0.10491835
17978,0.36416435
17979,0.14808561
17980,0.10375597
17981,0.30153552
17982,-0.0066241706
17983,0.41926074
17984,0.16405626
17985,-0.0066241706
17986,0.33040372
17987,0.03829798
17988,0.43207586
17989,0.12562291
17990,0.5016679
17991,0.040787905
17992,0.14840372
17993,-0.14659807
17994,0.43325529
17995,0.15432012
17996,0.28170496
17997,0.10040756
17998,0.5016679
17999,0.06549376
18000,-0.013939959
18001,0.4163486
18002,0.039925035
18003,-0.22747679
18004,0.50557685
18005,-1.1097279
18006,-0.0034977547
18007,0.030733861
18008,-0.2982219
18009,0.10734402
18010,0.4825382
18011,0.0779244
18012,0.44240052
18013,0.4362245
18014,0.5852392
18015,0.17156436
18016,-0.13794251
18017,0.34698302
18018,-1.3293973
18019,0.10895646
18020,-0.36328393
18021,0.38659024
18022,0.1033777
18023,0.3845913
18024,0.13121949
18025,0.068402566
18026,-0.18810567
18027,-0.687346
18028,-0.5871896
18029,-0.5145005
18030,0.34999987
18031,0.22796375
18032,0.6202153
18033,0.22796375
18034,0.27389303
18035,0.6402503
18036,0.20795143
18037,0.42189458
18038,0.10401907
18039,0.3031959
18040,0.34501725
18041,0.37963927
18042,0.08290305
18043,0.13774271
18044,0.2929492
18045,-0.29638007
18046,0.65586656
18047,-0.06579244
18048,0.59775
18049,-0.67380273
18050,0.48928782
18051,-0.33064672
18052,0.32529196
18053,-0.096171126
18054,0.5224112
18055,0.024578653
18056,0.5064126
18057,0.0057088337
18058,0.104438335
18059,0.37624815
18060,0.16008559
18061,0.2199575
18062,0.15272854
18063,0.28975767
18064,-0.019813579
18065,0.024578653
18066,0.17234477
18067,-0.29736626
18068,0.26337516
18069,0.024578653
18070,0.25032386
18071,0.46669617
18072,0.4809613
18073,0.13183154
18074,0.1520282
18075,0.4616477
18076,0.049065966
18077,-0.1740691
18078,0.2597268
18079,0.26784432
18080,-4.415238
18081,-2.183074
18082,0.21017586
18083,0.23751096
18084,0.7672935
18085,-2.9546893
18086,-0.09202822
18087,0.17208761
18088,0.6606181
18089,0.33977577
18090,-0.07827693
18091,-0.38356942
18092,-1.8057102
18093,-0.85375464
18094,0.2865066
18095,0.034626037
18096,0.7375537
18097,-0.29390764
18098,-0.91137195
18099,-0.8032662
18100,-1.8636646
18101,-0.5539207
18102,0.25721413
18103,-0.5976367
18104,-1.4264171
18105,-0.067013964
18106,0.30853096
18107,0.29645568
18108,1.4430828
18109,-0.11274925
18110,-0.8786131
18111,-0.37825063
18112,0.9592845
18113,0.16331348
18114,0.3056977
18115,-0.8367154
18116,0.42281306
18117,0.30183366
18118,0.27672687
18119,0.5926738
18120,-0.90249026
18121,0.12374588
18122,-0.59286463
18123,-1.4264171
18124,-0.65260047
18125,-0.068399906
18126,0.20328182
18127,0.18815526
18128,0.35266033
18129,-0.0066241706
18130,0.24249245
18131,-0.27477115
18132,0.23560734
18133,-0.26395378
18134,0.20006879
18135,-0.5700967
18136,0.36967584
18137,0.4283076
18138,0.28874132
18139,0.39586002
18140,0.3568487
18141,0.44948187
18142,0.17854907
18143,-0.53747034
18144,-0.08557298
18145,0.37333876
18146,-0.003936434
18147,-0.08557298
18148,0.5042983
18149,0.23589037
18150,-0.012383068
18151,0.5183033
18152,0.07711043
18153,0.014898431
18154,0.4966096
18155,-0.5935072
18156,0.15507045
18157,0.34567326
18158,-0.13107076
18159,-0.46295503
18160,0.19461887
18161,-0.20482495
18162,0.4108498
18163,0.18196349
18164,0.37179124
18165,0.6839631
18166,-0.1142962
18167,0.49732614
18168,0.3734926
18169,0.2006944
18170,0.38124228
18171,0.37719592
18172,0.17185436
18173,0.61608
18174,0.5838806
18175,0.19526692
18176,0.2900754
18177,0.4874654
18178,0.19724365
18179,0.5988843
18180,0.36606428
18181,0.04502235
18182,0.45785248
18183,0.42315182
18184,0.20785832
18185,0.22356664
18186,0.28975767
18187,0.3175063
18188,0.3217583
18189,0.16188997
18190,0.2425672
18191,0.40332225
18192,0.1488879
18193,-0.04622079
18194,0.34402043
18195,-0.2875328
18196,0.29391876
18197,0.2306212
18198,0.010257143
18199,0.17982082
18200,0.09718901
18201,0.18375567
18202,-0.094198376
18203,0.20268437
18204,-0.019481588
18205,0.29881617
18206,-0.040651966
18207,0.23601003
18208,0.015755631
18209,0.19862284
18210,-0.0998968
18211,0.25728646
18212,0.14173284
18213,0.2561741
18214,-0.15642567
18215,0.22254594
18216,-0.23409626
18217,0.2694406
18218,-0.10816714
18219,0.2306212
18220,0.017462637
18221,0.22943309
18222,0.2425672
18223,0.11651177
18224,-0.8194945
18225,0.109631374
18226,0.19724365
18227,0.33283263
18228,0.37281254
18229,0.17098187
18230,0.044536777
18231,0.21330938
18232,0.24810739
18233,-0.010321185
18234,0.009506553
18235,0.2306212
18236,-0.10816714
18237,0.09718901
18238,-0.18554017
18239,0.27555564
18240,0.23601003
18241,0.30322054
18242,0.12938154
18243,0.109631374
18244,-0.37810004
18245,0.3145229
18246,-0.28770387
18247,0.42088035
18248,0.040002696
18249,0.30322054
18250,0.17567323
18251,-0.06518589
18252,0.14488421
18253,0.29005685
18254,0.0541818
18255,0.35392103
18256,0.18905038
18257,-0.08694515
18258,0.41721603
18259,0.8016825
18260,0.165152
18261,-0.112402685
18262,0.13626164
18263,0.165152
18264,-0.051351953
18265,0.35581282
18266,0.20461278
18267,0.1610525
18268,-0.10346211
18269,0.35386992
18270,0.18821009
18271,0.18905038
18272,-0.092340074
18273,0.03405571
18274,0.6357938
18275,0.17185436
18276,0.4039623
18277,0.59992605
18278,0.07508977
18279,0.25963712
18280,0.46631524
18281,0.25671902
18282,0.42437154
18283,-0.08495813
18284,0.33022067
18285,0.7058634
18286,0.04588742
18287,0.17661309
18288,-0.6046595
18289,0.32571897
18290,0.30844796
18291,-0.726261
18292,0.031089652
18293,-0.55932844
18294,0.165152
18295,0.14293525
18296,0.2931082
18297,0.33646694
18298,0.37602687
18299,-0.06518589
18300,0.2953606
18301,0.17902641
18302,0.17661309
18303,0.07584392
18304,-0.018191498
18305,0.27745566
18306,0.03160541
18307,0.46631524
18308,0.36815178
18309,0.44419575
18310,0.48148417
18311,0.073968515
18312,0.029967237
18313,0.3316235
18314,0.2424642
18315,0.5215067
18316,0.24433456
18317,0.18905038
18318,0.18677838
18319,0.50557685
18320,0.18905038
18321,0.80682606
18322,0.49728137
18323,0.24044794
18324,0.2071075
18325,0.23344919
18326,0.20889345
18327,0.4824348
18328,0.3526679
18329,0.14808561
18330,0.32938537
18331,0.14808561
18332,0.25133905
18333,0.31405362
18334,0.3248844
18335,0.3749277
18336,0.18118037
18337,0.29150632
18338,0.23344919
18339,-0.4293088
18340,0.39921215
18341,-0.006671752
18342,0.3248844
18343,0.07246921
18344,0.25875756
18345,0.6304545
18346,0.33117044
18347,0.39741313
18348,0.55465114
18349,-0.36824438
18350,0.6100269
18351,0.5292951
18352,0.3248844
18353,0.0015413282
18354,0.32050174
18355,0.41506323
18356,0.25724718
18357,0.18117492
18358,0.3248844
18359,-0.3102603
18360,0.34471816
18361,0.34471816
18362,0.20006879
18363,-0.092333585
18364,0.30010188
18365,0.2975947
18366,-0.17544512
18367,0.34471816
18368,0.20832968
18369,-0.6102936
18370,0.32354912
18371,0.3248844
18372,0.24249245
18373,0.029707849
18374,0.33131665
18375,-0.035197657
18376,-0.7464178
18377,-1.9395192
18378,-0.09281798
18379,-0.23591214
18380,-1.4309938
18381,0.16644068
18382,0.013118392
18383,0.13967966
18384,-0.14675522
18385,0.16644068
18386,-0.12064966
18387,-0.48575607
18388,-0.23427257
18389,0.16777396
18390,-0.08526533
18391,-0.5122833
18392,-0.791335
18393,0.37867758
18394,-0.54040706
18395,-0.15938692
18396,-0.83037645
18397,0.30885333
18398,-0.045337953
18399,-0.035734292
18400,-0.62435
18401,0.30500442
18402,-0.007841812
18403,0.38710907
18404,-0.029485492
18405,0.2082286
18406,-0.18432353
18407,0.0031323973
18408,0.4014269
18409,-0.06260017
18410,0.4252015
18411,-0.025146767
18412,0.42376268
18413,0.4201356
18414,-0.36830375
18415,0.36109033
18416,0.42376268
18417,0.25309974
18418,0.25209537
18419,0.14488421
18420,0.81174743
18421,-0.0013099327
18422,-0.01962252
18423,-0.20565006
18424,0.52998453
18425,0.12903568
18426,0.12433829
18427,-0.11761283
18428,0.32926813
18429,0.13074636
18430,0.2864616
18431,0.049233563
18432,0.17679867
18433,0.14260238
18434,-0.061493427
18435,0.26073372
18436,0.4052004
18437,0.012268024
18438,0.21729796
18439,0.24249688
18440,0.16978893
18441,0.1320633
18442,0.39111644
18443,-0.21078025
18444,0.40458867
18445,0.35429356
18446,-0.48673373
18447,0.3087442
18448,-0.7680996
18449,0.39890477
18450,-0.63097954
18451,0.21055973
18452,0.53890663
18453,0.26670358
18454,-0.35694894
18455,-0.22016327
18456,-0.27539322
18457,-0.189348
18458,-0.3301039
18459,-2.0267358
18460,0.096636355
18461,-0.25415793
18462,0.22501433
18463,0.31887323
18464,-0.092604555
18465,0.06683023
18466,0.30078235
18467,0.3604042
18468,0.020751286
18469,0.3102338
18470,-0.09505165
18471,0.55566454
18472,0.2187283
18473,0.21729796
18474,0.29689
18475,0.41047284
18476,0.3052105
18477,0.25399613
18478,0.1353744
18479,0.2424642
18480,0.61608
18481,0.6699893
18482,0.57917213
18483,-0.054926597
18484,0.53238434
18485,0.36109033
18486,0.2425672
18487,-0.6484909
18488,0.31680235
18489,0.34648472
18490,0.5742708
18491,0.36109033
18492,0.25963712
18493,0.30532247
18494,-0.025146767
18495,0.2424642
18496,0.45785248
18497,0.45189735
18498,0.3052105
18499,0.51007915
18500,0.40316832
18501,0.27370605
18502,0.5215067
18503,0.36707953
18504,0.41226476
18505,0.33645236
18506,0.53238434
18507,0.2749002
18508,-0.1906051
18509,0.16967279
18510,0.51007915
18511,0.24169235
18512,0.52324235
18513,0.11134935
18514,0.5988843
18515,0.15208651
18516,-0.9631342
18517,0.28401455
18518,0.2900754
18519,0.22367285
18520,-0.63353235
18521,-0.10435776
18522,0.53238434
18523,0.2749002
18524,-0.047969107
18525,0.015860789
18526,0.49423495
18527,0.22877216
18528,0.14434747
18529,-0.07528857
18530,0.46631524
18531,0.59827936
18532,0.009651501
18533,0.19683897
18534,0.53238434
18535,0.115610406
18536,-0.29042247
18537,0.10329682
18538,0.63704467
18539,0.4140065
18540,0.16407155
18541,0.47753307
18542,0.5475869
18543,0.31362456
18544,0.17891237
18545,0.46631524
18546,0.37556878
18547,0.44419575
18548,-0.03668513
18549,-0.38887328
18550,0.364828
18551,-0.40678856
18552,0.1310461
18553,-3.2148352
18554,0.15640938
18555,0.28794432
18556,-0.4953727
18557,0.20606443
18558,0.033487186
18559,-0.16227666
18560,0.458962
18561,-0.085237555
18562,-0.1473963
18563,0.5702824
18564,0.11087104
18565,-0.018514816
18566,0.40972936
18567,0.13074636
18568,-0.18879619
18569,0.43471
18570,0.020751286
18571,-0.3689227
18572,0.42686066
18573,-0.85509586
18574,0.38599342
18575,0.40720564
18576,0.34501725
18577,0.35562894
18578,0.17982082
18579,0.2879667
18580,0.2071075
18581,0.014187861
18582,-3.0182145
18583,0.00756928
18584,0.22446261
18585,0.094759166
18586,0.5967362
18587,0.46590415
18588,0.82026494
18589,0.011282805
18590,0.28477588
18591,-0.6879129
18592,0.21809788
18593,0.08521581
18594,-1.9603392
18595,0.029001188
18596,0.28358707
18597,0.14735314
18598,0.4633923
18599,0.28772554
18600,0.36627793
18601,-0.17223732
18602,0.7393244
18603,0.4855027
18604,0.34640014
18605,-0.17502765
18606,0.29093847
18607,0.34340936
18608,-0.29016203
18609,0.33040372
18610,-0.14659807
18611,0.44564235
18612,0.28358707
18613,0.08295319
18614,0.27291307
18615,0.40938222
18616,0.25627905
18617,0.09429263
18618,0.65151834
18619,0.13034277
18620,0.19855593
18621,0.026523478
18622,0.43703339
18623,-1.3661277
18624,0.16442658
18625,0.27191523
18626,0.48151696
18627,0.17846535
18628,0.47077933
18629,0.14202361
18630,-2.3536153
18631,-0.05380402
18632,0.0003467356
18633,0.36963364
18634,0.6294724
18635,0.45825985
18636,0.44681767
18637,-0.29698014
18638,0.42888066
18639,-1.4503194
18640,0.10071797
18641,0.38659024
18642,0.06323065
18643,0.19880268
18644,0.52223444
18645,0.18523702
18646,0.094014466
18647,0.26604578
18648,0.484546
18649,0.15575683
18650,0.15861997
18651,0.28772482
18652,0.2947678
18653,0.27090243
18654,0.47676542
18655,0.33158395
18656,0.33645236
18657,0.13166486
18658,0.5385327
18659,0.37858438
18660,0.27090243
18661,0.3052105
18662,0.27558157
18663,-0.12304766
18664,0.5949142
18665,-0.23310226
18666,0.4463234
18667,-0.0066241706
18668,-0.45177743
18669,0.39749715
18670,-0.0066241706
18671,0.33394662
18672,-0.22226676
18673,-0.020074613
18674,0.23348849
18675,-0.21304758
18676,0.22875996
18677,-0.078935355
18678,0.22875996
18679,0.27060062
18680,0.29436624
18681,0.3430806
18682,0.34361356
18683,0.0050138645
18684,0.23020284
18685,-0.2020331
18686,0.33040372
18687,0.09577129
18688,0.44240052
18689,0.15590447
18690,0.18225464
18691,0.43077204
18692,0.18317582
18693,0.22992356
18694,0.5421933
18695,0.27060062
18696,0.25477305
18697,-0.2378965
18698,0.38751787
18699,0.05906753
18700,0.30650952
18701,0.28562734
18702,0.31378394
18703,0.107324645
18704,0.31378394
18705,0.055100963
18706,0.26273987
18707,-0.1892904
18708,0.08559381
18709,0.35194206
18710,0.7668186
18711,0.27097178
18712,0.39321753
18713,0.25864413
18714,0.046720374
18715,-0.4626732
18716,0.8596676
18717,0.17234951
18718,0.66894215
18719,0.43830997
18720,-19.184586
18721,0.17982082
18722,0.19821036
18723,0.42289993
18724,0.23827742
18725,0.4426151
18726,0.2889413
18727,0.32571897
18728,-0.05776646
18729,0.25864413
18730,0.2266725
18731,0.42608243
18732,-0.38905442
18733,0.55357236
18734,0.20942558
18735,0.3996501
18736,-0.19553667
18737,0.17982082
18738,0.18318611
18739,0.111406304
18740,0.013765732
18741,0.37939337
18742,0.017713599
18743,0.36302552
18744,0.15629071
18745,0.29843578
18746,0.19190903
18747,0.42608243
18748,0.26671258
18749,0.26594186
18750,0.14190063
18751,0.42608243
18752,0.2923403
18753,0.14133601
18754,0.18866749
18755,0.10287474
18756,0.17982082
18757,0.16489352
18758,0.1634118
18759,0.06579055
18760,-0.128728
18761,0.17291312
18762,0.42608243
18763,-0.109654464
18764,-0.20209184
18765,0.32351345
18766,0.20977692
18767,-0.034757815
18768,-0.13815992
18769,-0.06023294
18770,0.24056141
18771,-0.22962494
18772,-0.05129928
18773,0.21649161
18774,0.24121052
18775,-0.41768634
18776,0.22164424
18777,0.22670765
18778,0.17410465
18779,0.026081894
18780,-0.053680867
18781,-0.13399746
18782,0.42399314
18783,0.47629592
18784,0.85981643
18785,0.11658616
18786,0.39607808
18787,0.17982082
18788,0.35400164
18789,0.30000862
18790,0.37944838
18791,0.36539564
18792,0.18748601
18793,1.1631169
18794,0.2099598
18795,0.593752
18796,-2.143366
18797,0.1103917
18798,0.21122041
18799,0.20472825
18800,-2.3044426
18801,0.047735568
18802,0.19724365
18803,0.50748664
18804,0.7769897
18805,0.38914478
18806,0.25721413
18807,0.26784432
18808,-1.8057102
18809,0.078799725
18810,0.09098637
18811,0.015021923
18812,0.7672935
18813,-2.1289363
18814,0.28598857
18815,0.2749289
18816,1.1492982
18817,0.039685246
18818,-0.17772761
18819,0.2238217
18820,0.1103917
18821,0.1977392
18822,0.14615135
18823,-2.5684116
18824,-0.4412395
18825,0.27715737
18826,0.28919283
18827,0.53418183
18828,-0.13241436
18829,0.34780604
18830,0.22149593
18831,1.317609
18832,-3.4505305
18833,0.13285631
18834,-0.09735381
18835,0.42281306
18836,-0.36615574
18837,0.2869617
18838,0.25388318
18839,-2.3044426
18840,-2.9165423
18841,0.3408126
18842,-0.7344569
18843,1.2090377
18844,-0.43480262
18845,0.2389399
18846,-0.3666892
18847,0.15669005
18848,-0.71984154
18849,0.2608053
18850,0.28919283
18851,0.6162966
18852,-0.23328942
18853,0.572731
18854,0.045104895
18855,1.0394884
18856,-2.1717088
18857,0.55191976
18858,0.06007907
18859,-1.6903865
18860,-0.392835
18861,-0.0017159544
18862,0.39461663
18863,0.2425672
18864,0.31400323
18865,0.16188997
18866,0.46669617
18867,0.36113828
18868,0.51566005
18869,0.060183752
18870,0.5208956
18871,0.17607799
18872,-0.24475941
18873,0.62728226
18874,-0.3931773
18875,-0.07410589
18876,0.42315182
18877,0.41717163
18878,0.25864413
18879,-0.013990383
18880,0.31014726
18881,0.12598576
18882,-0.051351953
18883,0.58123016
18884,0.165152
18885,0.021621425
18886,0.34869313
18887,0.031160444
18888,0.47334018
18889,0.2644992
18890,-0.22792734
18891,0.165152
18892,0.16334644
18893,-0.19577634
18894,0.3219206
18895,0.26857033
18896,-0.112109594
18897,0.165152
18898,-0.112402685
18899,0.030030869
18900,0.33326387
18901,0.36040547
18902,0.14071976
18903,0.2960786
18904,0.11901621
18905,0.4913907
18906,0.13643111
18907,0.55594724
18908,0.29767036
18909,0.33642524
18910,0.24766098
18911,0.19687133
18912,0.4179438
18913,-0.15054668
18914,-0.37396985
18915,-0.17166446
18916,0.31908202
18917,-0.09060507
18918,0.15965545
18919,-1.4831992
18920,0.22313781
18921,0.26893026
18922,0.42168805
18923,-0.08508095
18924,0.34471816
18925,0.08027027
18926,0.2071075
18927,0.3548325
18928,0.11651177
18929,0.2623315
18930,0.32966217
18931,0.14165151
18932,-0.7636901
18933,0.4944725
18934,0.40940067
18935,0.33340138
18936,0.1790273
18937,0.42168805
18938,0.4290684
18939,0.39921215
18940,0.50557685
18941,0.33806413
18942,0.14830416
18943,0.25133905
18944,0.26031306
18945,-0.13153435
18946,-0.03990113
18947,0.3054189
18948,0.17097227
18949,0.26857033
18950,0.3280224
18951,0.26839325
18952,-0.19571489
18953,0.06868543
18954,0.2831683
18955,0.32576996
18956,0.3054189
18957,0.50926566
18958,-0.9118745
18959,0.24372533
18960,0.44592574
18961,-0.16151306
18962,0.1303146
18963,0.35325918
18964,0.64799917
18965,-0.69916683
18966,-0.019595686
18967,0.515816
18968,0.31756216
18969,0.3248844
18970,0.014959199
18971,0.23242925
18972,0.24044794
18973,0.38700703
18974,0.257773
18975,0.2741583
18976,0.46169895
18977,0.09526093
18978,0.17365551
18979,0.2462176
18980,0.011770705
18981,0.3125332
18982,0.19715288
18983,0.10856297
18984,-0.24349773
18985,-1.8274616
18986,0.3013435
18987,0.24169235
18988,0.34280553
18989,0.33806413
18990,0.3550604
18991,0.36606428
18992,-0.10327454
18993,-0.552301
18994,0.23020284
18995,0.010366226
18996,0.23777026
18997,-0.39585045
18998,0.5298847
18999,0.12988251
19000,-0.112402685
19001,0.49892196
19002,0.24451888
19003,0.13990693
19004,0.4747345
19005,-0.03151924
19006,-0.10540981
19007,0.4523528
19008,-0.09982973
19009,0.089890026
19010,0.5016679
19011,-0.03904437
19012,0.18677838
19013,0.5494201
19014,0.36109033
19015,0.17185436
19016,0.40647092
19017,0.2564261
19018,0.2006944
19019,0.5021427
19020,0.24169235
19021,0.020751286
19022,0.21858485
19023,0.28975767
19024,0.251256
19025,0.4082743
19026,0.1303146
19027,0.5721389
19028,-0.24473974
19029,-1.3480792
19030,0.44539586
19031,-0.14729813
19032,-0.319996
19033,0.5131931
19034,0.12903568
19035,0.385859
19036,0.3390595
19037,0.33117044
19038,0.03552698
19039,-0.08877098
19040,0.51181287
19041,0.25864413
19042,-0.38443974
19043,0.21408723
19044,-0.09768619
19045,0.081601255
19046,0.5701735
19047,-1.2598679
19048,0.24242884
19049,0.0778743
19050,-0.21817562
19051,0.24066384
19052,0.4577301
19053,-2.0364444
19054,0.27707046
19055,-0.6388926
19056,-2.641952
19057,-0.66161346
19058,0.21322829
19059,0.21360841
19060,0.03679426
19061,0.19990516
19062,0.40585572
19063,0.4942908
19064,0.26756454
19065,0.0779244
19066,0.17208761
19067,0.3401241
19068,0.28796196
19069,0.10012257
19070,0.7010908
19071,-0.042440385
19072,-0.10590904
19073,0.23582743
19074,0.14173317
19075,0.33040372
19076,0.24166416
19077,0.23020284
19078,0.2862431
19079,0.23020284
19080,0.17038736
19081,0.2032782
19082,0.2659863
19083,0.18301299
19084,0.21343337
19085,0.6651988
19086,0.13384643
19087,0.59786355
19088,-0.18034528
19089,-0.09768619
19090,-1.087657
19091,0.19858044
19092,0.17490092
19093,0.5170162
19094,0.06516118
19095,-1.1967964
19096,0.29436624
19097,0.17185436
19098,-0.7095368
19099,0.12729889
19100,-0.40874282
